STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
 X63851 ,   6 ,   7 ,  -- ,   4 ,  67 ,  62 ,   144
 X87785 ,   9 ,   9 ,   8 ,   8 , 100 ,  84 ,   187
 X79102 ,  10 ,   7 ,   7 ,   5 ,  -- ,  64 ,   152
 X75114 ,   8 ,   7 ,   7 ,   7 ,  78 ,  77 ,   139
 X68915 ,   6 ,   7 ,   7 ,   8 ,  32 ,  72 ,   138
 X86531 ,  10 ,   8 ,  10 ,   9 ,  88 ,  98 ,   200
 X88996 ,   8 ,  -- ,   7 ,   8 , 100 ,  72 ,   191
 X65129 ,   3 ,   7 ,   5 ,   7 ,  72 ,  66 ,   137
 X62395 ,   5 ,  -- ,   5 ,   5 ,  57 ,  57 ,   101
 X97745 ,   9 ,  10 ,  -- ,   9 ,  74 , 100 ,   167
 X85940 ,   9 ,  10 ,   8 ,   8 ,  97 ,  99 ,   175
 X69873 ,   8 ,   6 ,   7 ,   7 ,  89 ,  79 ,   149
 X82552 ,   8 ,   8 ,  -- ,   8 ,  82 ,  84 ,   186
 X79330 ,   7 ,  10 ,   9 ,   7 ,  89 ,  70 ,   162
 X82088 ,   7 ,   8 ,   7 ,   7 ,  90 ,  84 ,   120
 X87890 ,  10 ,   7 ,  10 ,   6 , 100 ,  97 ,   167
 X81686 ,   5 ,   6 ,  10 ,   8 ,  73 ,  82 ,   172
 X83668 ,   9 ,  -- ,  -- ,  10 ,  54 ,  82 ,   149
 X82774 ,   7 ,   7 ,   7 ,   9 ,  98 ,  93 ,   157
 X62723 ,   6 ,   8 ,   7 ,   6 ,  66 ,  55 ,    88
 X93165 ,   8 ,   9 ,   9 ,   9 , 100 ,  74 ,   119
 X82469 ,   7 ,   7 ,  10 ,   9 ,  85 ,  80 ,   151
 X79769 ,   6 ,   8 ,   7 ,   6 ,  49 ,  61 ,   126
 X79755 ,   7 ,   8 ,   8 ,   8 , 100 ,  -- ,   187
 X80045 ,  10 ,   5 ,   7 ,   6 , 100 ,  69 ,   136
 X96390 ,   9 ,  -- ,   8 ,  10 , 100 ,  94 ,   200
 X88429 ,   7 ,  10 ,  10 ,  10 ,  71 ,  80 ,   183
 X70956 ,   7 ,  -- ,   6 ,   7 ,  83 ,  62 ,   107
 X98889 ,  10 ,   8 ,   9 ,  10 ,  75 ,  84 ,   200
 X65659 ,   6 ,   8 ,   4 ,  -- ,  -- ,  -- ,   150
 X81154 ,   8 ,   7 ,   7 ,   4 ,  82 ,  93 ,   120
 X72074 ,   8 ,  -- ,   6 ,   7 ,  66 ,  79 ,   147
 X99368 ,   5 ,   9 ,   9 ,   9 ,  84 ,  81 ,   153
 X81142 ,   9 ,   7 ,   8 ,   8 ,  44 ,  79 ,   168
 X99304 ,  10 ,   6 ,   8 ,  10 , 100 , 100 ,   168
 X82253 ,   8 ,   8 ,  10 ,   8 ,  91 ,  55 ,   164
 X85148 ,   8 ,  10 ,   8 ,   8 ,  77 ,  60 ,   151
 X69233 ,   5 ,   6 ,   8 ,  -- ,  88 ,  62 ,   172
 X77902 ,   6 ,   8 ,   5 ,  -- ,  84 ,  90 ,   169
 X64945 ,  -- ,   6 ,   3 ,   7 ,  54 ,  73 ,   104
 X88162 ,   9 ,  10 ,  10 ,   5 ,  95 ,  86 ,   133
 X90238 ,   7 ,   6 ,   9 ,   6 ,  -- ,  87 ,   171
 X99393 ,  10 ,  -- ,  -- ,   9 , 100 ,  -- ,   188
 X65469 ,   6 ,  -- ,   5 ,   6 ,  40 ,  -- ,   121
 X82762 ,  -- ,   8 ,   6 ,   7 ,  86 ,  89 ,   129
 X68047 ,   5 ,   6 ,  10 ,   6 ,  73 ,  71 ,   145
 X91936 ,  10 ,  10 ,  10 ,   7 ,  87 ,  77 ,   200
 X77039 ,   7 ,  10 ,   7 ,   7 ,  67 ,  85 ,   167
 X69036 ,   6 ,  -- ,   4 ,   7 ,  68 ,  60 ,   115
 X91053 ,   7 ,   9 ,   9 ,   5 ,  99 , 100 ,   174
 X76870 ,   6 ,   6 ,  10 ,   9 ,  39 ,  57 ,   161
 X81265 ,   9 ,   9 ,   8 ,  -- ,  93 ,  76 ,   171
 X89308 ,  10 ,   7 ,   9 ,   9 , 100 ,  79 ,   167
 X68803 ,   5 ,   6 ,   6 ,   6 ,  72 ,  57 ,   171
 X88894 ,   9 ,  -- ,  -- ,  10 , 100 ,  91 ,   169
 X76997 ,   6 ,   8 ,   7 ,  -- ,  86 ,  58 ,   196
 X69725 ,   6 ,   5 ,   2 ,   6 ,  -- ,  56 ,   155
 X82589 ,   6 ,   7 ,   8 ,   8 ,  59 ,  74 ,   143
 X64535 ,   8 ,  -- ,  -- ,   5 ,  -- ,  56 ,   141
 X69315 ,  -- ,   4 ,   4 ,   9 ,  47 ,  -- ,   149
 X64706 ,   5 ,   8 ,   6 ,   6 ,  -- ,  60 ,    93
 X91799 ,   7 ,   6 ,  10 ,  10 ,  92 , 100 ,   167
 X93170 ,   6 ,   8 ,  10 ,  10 , 100 , 100 ,   156
 X76277 ,   7 ,   7 ,   7 ,   8 ,  97 ,  66 ,   145
 X76294 ,   7 ,   7 ,   7 ,  -- ,  98 ,  71 ,   128
 X93609 ,   7 ,  10 ,  10 ,   8 , 100 ,  90 ,   180
 X67661 ,   6 ,   6 ,   4 ,   8 ,  77 ,  68 ,    94
 X92267 ,   6 ,   9 ,  10 ,   7 ,  83 ,  97 ,   157
 X98059 ,   9 ,   9 ,  10 ,   8 , 100 ,  89 ,   200
 X87548 ,   9 ,  10 ,   9 ,   8 ,  94 , 100 ,   109
 X83868 ,  10 ,  -- ,   9 ,   9 ,  -- , 100 ,   142
 X87002 ,   9 ,   8 ,   8 ,   7 , 100 ,  81 ,   200
 X84519 ,   9 ,   9 ,   7 ,   8 ,  91 ,  -- ,   200
 X84653 ,   8 ,   7 ,   8 ,   8 ,  83 ,  43 ,   151
 X76167 ,   8 ,   6 ,   6 ,  10 ,  54 ,  71 ,   107
 X61219 ,   7 ,   6 ,   6 ,   6 ,  -- ,  -- ,   128
 X68645 ,   6 ,   4 ,   6 ,   8 ,  76 ,  73 ,   163
 X76350 ,   9 ,   8 ,  -- ,   9 ,  84 ,  61 ,   157
 X64650 ,   6 ,   7 ,   6 ,   4 ,  -- ,  85 ,   135
 X68182 ,   7 ,   9 ,   8 ,   4 ,  52 ,  49 ,   119
 X63005 ,   6 ,   7 ,   6 ,  -- ,  -- ,  39 ,    75
 X98554 ,   9 ,  10 ,   7 ,  -- ,  95 , 100 ,   163
 X85985 ,   9 ,   9 ,   9 ,   8 , 100 ,  71 ,   179
 X60924 ,   5 ,   5 ,   7 ,  -- ,  73 ,  45 ,   157
 X83346 ,  10 ,  10 ,  10 ,   9 ,  90 ,  59 ,   172
 X92430 ,   7 ,  10 ,  10 ,  10 ,  70 ,  88 ,   200
 X66017 ,   7 ,  -- ,   5 ,   6 ,  75 ,  70 ,   129
 X86285 ,  10 ,   6 ,   9 ,   9 ,  82 ,  75 ,   188
 X76532 ,   7 ,  -- ,   8 ,   7 ,  97 ,  55 ,   155
 X84109 ,   7 ,   5 ,   7 ,   6 ,  89 ,  68 ,   135
 X94846 ,   9 ,  10 ,   9 ,  10 , 100 ,  69 ,   140
 X60758 ,   7 ,   5 ,   7 ,   4 ,  63 ,  59 ,   117
 X91196 ,   9 ,   9 ,  -- ,   8 , 100 , 100 ,   144
 X87139 ,   7 ,   6 ,   9 ,   4 ,  95 ,  92 ,   186
 X91495 ,   7 ,   7 ,  10 ,   9 , 100 ,  -- ,   152
 X95334 ,  -- ,   7 ,   7 ,   9 ,  65 ,  71 ,   200
 X69782 ,   9 ,   4 ,   3 ,   4 ,  48 ,  69 ,   129
 X63976 ,   2 ,   7 ,   8 ,   6 ,  29 ,  69 ,    96
 X88298 ,   7 ,   6 ,   7 ,  -- , 100 ,  77 ,   158
 X75294 ,  -- ,   7 ,   9 ,   5 ,  69 , 100 ,   180
