STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
 X81981 ,  10 ,   9 ,   6 ,   7 ,  69 ,  -- ,    96
 X66708 ,   5 ,   6 ,  -- ,   5 ,  -- ,  42 ,   140
 X91300 ,  10 ,   9 ,  10 ,   8 ,  86 ,  84 ,   182
 X84942 ,   7 ,  -- ,   9 ,   7 ,  82 , 100 ,   200
 X87111 ,   8 ,   9 ,  10 ,   8 ,  85 ,  94 ,   196
 X72740 ,   7 ,   5 ,  -- ,   7 ,  61 ,  63 ,   152
 X73458 ,  -- ,   6 ,   6 ,   7 ,  61 ,  50 ,   184
 X75363 ,   8 ,   5 ,  10 ,   8 ,  70 ,  79 ,   164
 X69522 ,   8 ,   5 ,   5 ,   7 ,  70 ,  58 ,   106
 X95483 ,   7 ,   8 ,   9 ,   7 ,  82 , 100 ,   167
 X99332 ,  10 ,   9 ,   8 ,   9 ,  89 , 100 ,   175
 X95939 ,  10 ,   9 ,   8 ,   7 , 100 ,  -- ,   200
 X66741 ,   6 ,   7 ,   7 ,   6 ,  72 ,  95 ,   139
 X95664 ,  -- ,  10 ,  10 ,   9 , 100 ,  78 ,   196
 X97350 ,   8 ,  10 ,  10 ,   9 ,  67 ,  79 ,   200
 X92660 ,  10 ,   9 ,   7 ,   9 , 100 ,  90 ,   165
 X94773 ,   9 ,  -- ,  10 ,   9 ,  77 ,  55 ,   192
 X93050 ,   9 ,   9 ,  10 ,   8 ,  94 ,  88 ,   172
 X99143 ,   9 ,  10 ,  10 ,   8 ,  91 ,  98 ,   200
 X80439 ,   6 ,   8 ,   8 ,   7 ,  69 ,  85 ,   159
 X76332 ,   5 ,   5 ,   5 ,   6 ,  79 ,  -- ,   126
 X69966 ,   7 ,   4 ,   8 ,   8 ,  59 ,  51 ,   136
 X97228 ,  -- ,   9 ,   7 ,   7 , 100 , 100 ,   192
 X99735 ,   7 ,  10 ,   8 ,   8 ,  95 ,  99 ,   174
 X81021 ,   8 ,   7 ,   8 ,   7 , 100 , 100 ,   160
 X64262 ,   5 ,   7 ,   5 ,   6 ,  34 ,  64 ,    90
 X79300 ,   7 ,   6 ,   8 ,  -- ,  79 ,  62 ,   144
 X84992 ,   8 ,   8 ,   7 ,   7 ,  91 ,  80 ,   200
 X75925 ,   6 ,   6 ,   6 ,   9 ,  -- ,  72 ,   194
 X88439 ,   9 ,   8 ,  -- ,  10 ,  84 ,  65 ,   200
 X83882 ,   6 ,   6 ,   6 ,   7 ,  80 ,  67 ,   132
 X72908 ,   6 ,  -- ,   9 ,   9 ,  75 ,  74 ,   156
 X76100 ,   6 ,  -- ,   6 ,   4 ,  -- ,  83 ,   165
 X66927 ,   5 ,   6 ,   7 ,   7 ,  59 ,  -- ,   143
 X90057 ,   9 ,  10 ,   7 ,  10 , 100 , 100 ,   200
 X83928 ,  -- ,   7 ,   7 ,  -- ,  43 ,  -- ,   200
 X88010 ,  10 ,   8 ,   7 ,   7 ,  -- ,  64 ,   133
 X64322 ,   8 ,   6 ,   8 ,   6 ,  81 ,  57 ,   118
 X95939 ,  10 ,  10 ,  10 ,  10 , 100 , 100 ,   200
 X76414 ,  -- ,   8 ,   5 ,   9 ,  76 ,  83 ,   185
 X91409 ,   6 ,   7 ,   9 ,   6 ,  -- , 100 ,   200
 X69576 ,   5 ,   9 ,   6 ,   3 ,  66 ,  65 ,   125
 X71605 ,   7 ,   3 ,   6 ,   5 ,  69 ,  61 ,   185
 X68037 ,   4 ,   6 ,  -- ,   7 ,  85 ,  53 ,   170
 X63772 ,   7 ,   9 ,  -- ,   5 ,  44 ,  84 ,    97
 X85916 ,  10 ,   6 ,   9 ,  -- ,  91 ,  78 ,   200
 X63681 ,   4 ,  -- ,   6 ,   5 ,  -- ,  77 ,   172
 X62281 ,   7 ,   7 ,   6 ,   6 ,  92 ,  83 ,    76
 X84720 ,   8 ,  -- ,   7 ,   7 ,  65 ,  87 ,   182
 X88398 ,   7 ,  10 ,   9 ,   9 ,  76 ,  79 ,   135
 X86619 ,  10 ,  10 ,   8 ,  -- ,  71 ,  69 ,   142
 X97371 ,  10 ,   9 ,  10 ,   8 ,  -- , 100 ,   152
 X98414 ,  10 ,  10 ,   8 ,  10 ,  99 , 100 ,   166
 X77124 ,  -- ,   7 ,  -- ,  -- ,  74 ,  76 ,   136
 X86675 ,   6 ,   7 ,   7 ,  10 , 100 ,  94 ,   200
 X63063 ,   4 ,   4 ,   5 ,   5 ,  65 ,  71 ,   149
 X60593 ,   5 ,   6 ,  -- ,  -- ,  35 ,  44 ,    91
 X89092 ,   7 ,   9 ,   9 ,   7 ,  77 ,  73 ,   200
 X93265 ,  -- ,   8 ,   7 ,  10 ,  94 ,  73 ,   133
 X62133 ,   5 ,   3 ,   6 ,   6 ,  60 ,  76 ,   184
 X86683 ,   8 ,   9 ,   8 ,  10 , 100 ,  93 ,   200
 X92637 ,   7 ,  10 ,  10 ,   7 , 100 ,  76 ,   197
 X89115 ,   9 ,   7 ,   9 ,  10 , 100 , 100 ,   191
 X70186 ,   7 ,   5 ,   9 ,   8 ,  78 ,  48 ,   191
 X64039 ,   7 ,   5 ,   6 ,   8 ,  95 ,  42 ,   151
 X77459 ,   5 ,   9 ,   7 ,   5 ,  67 ,  74 ,   124
 X83303 ,   8 ,   7 ,   8 ,   9 ,  83 ,  83 ,   137
 X74801 ,   8 ,   8 ,   5 ,   7 ,  82 ,  70 ,   109
 X60070 ,   6 ,   7 ,   5 ,   7 ,  65 ,  -- ,   143
 X85939 ,   9 ,   8 ,   6 ,   8 ,  -- ,  84 ,   170
 X80597 ,  -- ,   8 ,   9 ,   8 , 100 ,  75 ,   142
 X70510 ,   7 ,   7 ,   4 ,   7 ,  -- ,  62 ,   160
 X66991 ,   8 ,   7 ,   6 ,   5 ,  84 ,  57 ,    96
 X65264 ,   7 ,   5 ,   7 ,   4 ,  61 ,  59 ,   154
 X60103 ,  10 ,   6 ,   7 ,   6 ,  43 ,  76 ,   166
 X74173 ,   9 ,   7 ,   6 ,   5 ,  48 ,  -- ,   150
 X66656 ,   6 ,  -- ,  -- ,  10 ,  43 ,  49 ,   133
 X80961 ,  -- ,   5 ,  10 ,   8 ,  93 ,  90 ,   130
 X81490 ,   9 ,  -- ,   9 ,   7 ,  64 ,  75 ,   152
 X98722 ,  10 ,  -- ,  10 ,   9 ,  92 ,  -- ,   187
 X75822 ,   8 ,   7 ,   9 ,   5 ,  76 ,  80 ,   178
 X71689 ,  -- ,   7 ,   7 ,  -- ,  49 ,  48 ,   161
 X67247 ,  10 ,   7 ,   5 ,   5 ,  48 ,  65 ,   128
 X72298 ,   6 ,   6 ,   6 ,   8 ,  61 ,  61 ,    80
 X72054 ,   8 ,   6 ,   5 ,   7 ,  -- ,  56 ,   123
 X95445 ,   9 ,   8 ,  -- ,  10 ,  93 ,  73 ,   175
 X94659 ,   7 ,  10 ,   7 ,  -- ,  74 ,  78 ,   191
 X76916 ,   6 ,   7 ,   3 ,   4 ,  85 ,  -- ,   155
 X67523 ,   6 ,   5 ,   7 ,   6 ,  56 ,  60 ,   145
 X91372 ,   7 ,  10 ,  -- ,  10 , 100 , 100 ,   183
 X81102 ,   9 ,   6 ,   8 ,   9 ,  -- ,  74 ,   189
 X79968 ,   8 ,   8 ,   5 ,   6 ,  71 ,  81 ,   164
 X71299 ,  -- ,   7 ,  -- ,   8 ,  -- ,  72 ,   162
 X93467 ,   6 ,   9 ,   9 ,   9 , 100 , 100 ,   160
 X76024 ,   5 ,   7 ,  -- ,   7 ,  -- ,  78 ,   100
 X72689 ,   5 ,   6 ,  -- ,   7 ,  74 ,  62 ,   166
 X62827 ,   5 ,   7 ,   6 ,   6 ,  73 ,  81 ,   110
 X69652 ,   5 ,   5 ,   5 ,   9 ,  57 ,  88 ,   100
 X68977 ,   4 ,  10 ,   3 ,   4 ,  64 ,  77 ,   182
 X63902 ,   4 ,   7 ,  -- ,   8 ,  51 ,  72 ,   112
 X71852 ,  -- ,   5 ,   6 ,   6 ,  77 ,  68 ,   190
 X64950 ,   6 ,  -- ,  -- ,   5 ,  91 ,  74 ,    65
 X95293 ,   9 ,  10 ,   9 ,   9 ,  84 , 100 ,   200
 X84803 ,   7 ,   7 ,   8 ,   6 ,  75 ,  81 ,   200
 X96793 ,  10 ,  10 ,   9 ,   9 ,  -- , 100 ,   174
 X61455 ,   5 ,   4 ,   6 ,   7 ,  46 ,  71 ,   111
 X62010 ,   4 ,   5 ,   9 ,   7 ,  -- ,  -- ,   162
 X70615 ,   5 ,   8 ,   6 ,  10 ,  63 ,  69 ,   154
 X74856 ,   8 ,   6 ,   6 ,  -- ,  78 ,  -- ,   138
 X97030 ,   9 ,  10 ,  10 ,  10 ,  69 ,  86 ,   143
 X62463 ,   5 ,   5 ,   7 ,   5 ,  -- ,  78 ,   121
 X82094 ,   6 ,   7 ,   9 ,  10 ,  68 , 100 ,   145
 X81327 ,   9 ,   7 ,  10 ,  -- ,  75 ,  73 ,   186
 X75615 ,   6 ,   9 ,  -- ,   9 ,  77 ,  -- ,   145
 X68568 ,   7 ,   7 ,   8 ,   5 ,  82 ,  78 ,   160
 X88929 ,  -- ,   7 ,   9 ,  10 ,  91 , 100 ,   158
 X82181 ,   6 ,  10 ,  10 ,   6 ,  69 ,  77 ,   120
 X95211 ,  10 ,   9 ,  10 ,  10 ,  89 ,  90 ,   193
 X82828 ,   9 ,   9 ,   7 ,  10 , 100 ,  92 ,   162
 X92623 ,   6 ,   8 ,   7 ,  -- ,  -- ,  -- ,   111
 X63833 ,  -- ,   9 ,   6 ,   6 ,  35 ,  65 ,   124
 X70303 ,   8 ,   8 ,  -- ,  -- ,  55 ,  -- ,   120
 X67498 ,   6 ,  -- ,   7 ,   7 ,  77 ,  74 ,    87
 X97841 ,  10 ,   8 ,   8 ,  10 ,  71 ,  93 ,   200
 X96759 ,   8 ,  10 ,  10 ,   9 ,  94 , 100 ,   185
 X98937 ,  10 ,  10 ,  10 ,  10 ,  87 ,  -- ,   174
 X95072 ,   9 ,   9 ,  10 ,   7 ,  90 , 100 ,   200
 X71812 ,   6 ,   7 ,   3 ,  -- ,  -- ,  -- ,   170
 X75600 ,   7 ,   5 ,   7 ,   6 ,  86 ,  87 ,   177
 X91498 ,   9 ,  -- ,  10 ,   9 ,  81 ,  96 ,   174
 X78833 ,   6 ,   8 ,   8 ,   9 ,  86 ,  82 ,   128
 X92668 ,  10 ,  -- ,   7 ,  10 , 100 ,  82 ,   200
 X68895 ,   6 ,   6 ,   5 ,  -- ,  75 ,  -- ,   144
 X70065 ,   7 ,  -- ,   6 ,  10 ,  64 ,  79 ,    98
 X65545 ,   4 ,   3 ,   6 ,   8 ,  -- ,  74 ,   123
 X82913 ,  -- ,  10 ,   8 ,   9 ,  79 ,  83 ,   200
 X73146 ,   4 ,   5 ,   8 ,   7 ,  55 ,  67 ,   129
 X81927 ,   8 ,   6 ,  -- ,   8 ,  87 ,  85 ,   130
 X61777 ,   7 ,   5 ,   4 ,   4 ,  74 ,  76 ,   150
 X78320 ,   5 ,   6 ,   7 ,   6 ,  -- ,  54 ,   161
 X82442 ,   8 ,   6 ,   8 ,   9 ,  70 ,  77 ,   199
 X99066 ,   7 ,  10 ,  10 ,   8 ,  89 ,  -- ,   200
 X89049 ,   9 ,   6 ,   7 ,   8 , 100 ,  86 ,   142
 X62507 ,   3 ,   7 ,   3 ,  -- ,  50 ,  51 ,   151
 X81408 ,   9 ,   6 ,  10 ,  10 ,  71 , 100 ,   152
 X71365 ,   9 ,   7 ,  -- ,   5 ,  67 ,  51 ,   148
 X68890 ,   7 ,   8 ,   7 ,   7 ,  75 ,  -- ,    98
 X76745 ,   7 ,   8 ,   7 ,   9 ,  80 ,  65 ,   160
 X62054 ,   5 ,   5 ,   6 ,   4 ,  61 ,  68 ,   103
 X68985 ,   6 ,   7 ,   9 ,   6 ,  99 ,  46 ,   157
 X79107 ,   8 ,   6 ,   9 ,   7 ,  86 ,  58 ,   158
 X72273 ,   7 ,  -- ,  -- ,   7 ,  -- ,  85 ,   172
 X86005 ,   6 ,  10 ,   9 ,  -- ,  93 ,  63 ,   176
 X92065 ,   9 ,  10 ,  10 ,   7 ,  72 ,  76 ,   200
 X60873 ,   4 ,   5 ,   5 ,   5 ,  90 ,  44 ,    61
 X60636 ,   8 ,   5 ,   3 ,   5 ,  60 ,  -- ,   145
 X92281 ,   8 ,  10 ,   9 ,   6 , 100 ,  98 ,   194
 X64160 ,   6 ,   8 ,  -- ,   4 ,  40 ,  55 ,   174
 X75875 ,   4 ,   3 ,  -- ,   5 ,  75 ,  58 ,   154
 X85573 ,   8 ,   9 ,   9 ,  10 ,  69 ,  67 ,   169
 X80917 ,  10 ,   8 ,  10 ,   6 ,  96 ,  75 ,   200
 X93151 ,  10 ,   8 ,   9 ,   7 ,  84 ,  -- ,   133
 X64739 ,   7 ,   7 ,   6 ,   5 ,  67 ,  70 ,   146
 X89164 ,   9 ,  10 ,  -- ,   8 ,  94 ,  88 ,   173
 X87216 ,   8 ,   8 ,   9 ,   9 ,  53 ,  56 ,   156
 X79034 ,   9 ,   3 ,   7 ,  -- ,  72 ,  78 ,   171
 X75226 ,   8 ,   6 ,   8 ,   8 ,  46 ,  47 ,   186
 X85811 ,   6 ,   8 ,  -- ,   9 ,  71 ,  80 ,   127
 X62874 ,   7 ,   6 ,   6 ,  -- ,  73 ,  52 ,    99
 X60718 ,   7 ,   6 ,   7 ,   6 ,  61 ,  45 ,   113
 X88329 ,   8 ,  10 ,   8 ,  10 , 100 ,  84 ,   177
 X87549 ,  10 ,   6 ,  10 ,  10 ,  77 ,  93 ,   189
 X75672 ,   7 ,   7 ,   7 ,  -- ,  67 ,  53 ,   111
 X68672 ,   5 ,   5 ,   5 ,   5 ,  79 ,  81 ,   137
 X92380 ,   7 ,   8 ,   9 ,   8 , 100 , 100 ,   188
 X71646 ,  -- ,   5 ,  -- ,   8 ,  79 ,  73 ,   170
 X78738 ,  -- ,   9 ,   8 ,  10 ,  -- ,  90 ,   170
 X75484 ,   8 ,   9 ,   8 ,   8 ,  66 , 100 ,   183
 X83255 ,   8 ,  10 ,   6 ,   9 ,  92 ,  91 ,   100
 X79307 ,   8 ,   6 ,   6 ,   7 ,  82 ,  50 ,   173
 X98745 ,   9 ,   9 ,  -- ,  -- , 100 , 100 ,   200
 X70345 ,   9 ,   7 ,   4 ,   6 ,  -- ,  63 ,   126
 X91455 ,  -- ,   9 ,  10 ,   8 ,  62 ,  98 ,   200
 X95309 ,   7 ,   9 ,  10 ,   9 ,  -- ,  99 ,   182
 X79455 ,  10 ,   8 ,   7 ,   9 ,  43 ,  82 ,   135
 X89700 ,   8 ,  -- ,   9 ,  10 ,  85 ,  85 ,   196
 X87746 ,   9 ,   9 ,  10 ,  10 ,  93 ,  77 ,   137
 X94396 ,   8 ,   9 ,   6 ,  10 ,  -- ,  99 ,   182
 X66245 ,   9 ,   8 ,   6 ,   6 ,  -- ,  64 ,   121
 X66866 ,   5 ,   5 ,   3 ,   4 ,  34 ,  65 ,   159
 X98956 ,   9 ,  10 ,  10 ,  10 ,  97 ,  99 ,   195
 X70857 ,   8 ,  -- ,   4 ,   8 ,  85 ,  56 ,   128
 X88947 ,  -- ,  -- ,   8 ,   8 ,  82 ,  95 ,   179
 X88899 ,   8 ,   8 ,   7 ,   8 ,  -- , 100 ,   200
 X75389 ,   9 ,   7 ,   4 ,   6 ,  83 ,  79 ,   172
 X75769 ,  -- ,   7 ,   7 ,   6 ,  62 ,  88 ,   200
 X91868 ,   9 ,   9 ,   8 ,  10 , 100 ,  73 ,   193
 X67290 ,   8 ,  -- ,   5 ,   5 ,  45 ,  90 ,   105
 X84810 ,   7 ,   8 ,   9 ,  10 ,  93 ,  92 ,   184
 X83449 ,  -- ,   8 ,  10 ,   9 ,  74 ,  73 ,   200
 X92445 ,   8 ,  10 ,  10 ,   9 , 100 ,  94 ,   200
 X66033 ,   8 ,   6 ,   5 ,   6 ,  60 ,  75 ,    94
 X97725 ,  10 ,   8 ,   9 ,   8 ,  -- , 100 ,   200
 X94848 ,  10 ,   8 ,   8 ,   5 ,  82 , 100 ,   198
 X98699 ,  10 ,  10 ,   6 ,  10 , 100 , 100 ,   187
 X78924 ,  -- ,   7 ,   7 ,   9 ,  -- ,  67 ,   165
 X64391 ,   3 ,   8 ,   5 ,   9 ,  86 ,  60 ,   158
 X88973 ,  10 ,   8 ,   6 ,   8 ,  63 ,  93 ,   185
 X87474 ,   8 ,   8 ,   7 ,  10 ,  89 , 100 ,   199
 X98737 ,   9 ,  -- ,   8 ,  10 ,  92 ,  90 ,   200
 X81350 ,   9 ,   8 ,   8 ,  -- ,  54 ,  86 ,   158
 X60164 ,  -- ,   6 ,   5 ,   7 ,  55 ,  37 ,   105
 X88369 ,   8 ,  10 ,   9 ,   7 ,  71 ,  92 ,   118
 X89516 ,  10 ,  -- ,   8 ,   5 ,  89 ,  85 ,   200
 X87152 ,  -- ,   8 ,   9 ,  10 ,  86 ,  79 ,   177
 X80355 ,   9 ,   8 ,  10 ,   9 ,  73 ,  63 ,   136
 X83801 ,   5 ,   9 ,   6 ,   7 , 100 , 100 ,   136
 X72293 ,   6 ,   7 ,  -- ,   5 ,  78 ,  83 ,   153
 X66058 ,   8 ,   5 ,   8 ,  -- ,  53 ,  46 ,   124
 X61768 ,   7 ,   4 ,   4 ,   7 ,  49 ,  52 ,   131
 X75595 ,  -- ,   8 ,   7 ,   6 ,  72 ,  64 ,   103
 X94369 ,  10 ,   9 ,  10 ,  10 , 100 , 100 ,   189
 X76177 ,   7 ,   9 ,   6 ,   6 ,  -- ,  80 ,   179
 X69642 ,   8 ,   7 ,   8 ,   5 ,  83 ,  53 ,   166
 X67146 ,   6 ,  -- ,  -- ,   5 ,  72 ,  46 ,   130
 X87259 ,   7 ,   6 ,   9 ,   8 ,  92 ,  66 ,   167
 X98268 ,   8 ,   9 ,   9 ,   9 , 100 ,  87 ,   168
 X75603 ,   9 ,   8 ,   9 ,   9 ,  75 ,  88 ,   140
 X91234 ,   8 ,   8 ,   6 ,   9 ,  73 ,  96 ,   158
 X61765 ,   5 ,   4 ,   4 ,   4 ,  43 ,  53 ,   167
 X67281 ,   6 ,   6 ,   6 ,   5 , 100 ,  91 ,   127
 X97612 ,   9 ,  -- ,   9 ,   7 ,  96 ,  94 ,   193
 X64413 ,   6 ,   6 ,   3 ,   5 ,  73 ,  56 ,    79
 X92904 ,  10 ,   9 ,  -- ,  10 ,  63 , 100 ,   168
 X84734 ,   8 ,   9 ,   8 ,   6 ,  69 ,  94 ,   161
 X95624 ,   8 ,   8 ,  10 ,  10 ,  -- ,  71 ,   200
 X94945 ,  10 ,  10 ,  10 ,   7 , 100 ,  81 ,   189
 X72004 ,   5 ,   9 ,   4 ,   6 ,  -- ,  -- ,   137
 X67985 ,   5 ,   7 ,   7 ,   6 ,  38 ,  80 ,   138
 X64947 ,   7 ,   4 ,   4 ,   7 ,  57 ,  67 ,   183
 X73746 ,   5 ,   6 ,  -- ,   8 ,  67 ,  83 ,   172
