   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,    rank, 
   X97903 ,    0.918,    0.602,    0.916,    0.606,    0.915,    0.831,    0.925,      0.865,      19, 
   X92445 ,    0.583,    0.926,    0.916,    0.777,    0.915,    0.775,    0.925,      0.862,      20, 
   X90244 ,    0.918,    0.926,    0.384,       --,       --,    0.854,    0.925,      0.861,      21, 
   X93177 ,    0.918,    0.926,    0.384,    0.928,    0.915,    0.775,    0.925,      0.859,      22, 
   X94962 ,    0.918,    0.602,    0.575,    0.777,    0.816,    0.930,    0.925,      0.856,      23, 
   X98126 ,    0.583,    0.779,    0.916,    0.424,       --,    0.930,    0.925,      0.855,      24, 
   X98710 ,    0.918,    0.926,    0.752,    0.928,    0.915,    0.658,    0.925,      0.854,      25, 
   X96611 ,    0.761,    0.779,    0.575,    0.928,    0.763,    0.930,    0.925,      0.854,      26, 
   X95939 ,    0.918,    0.779,    0.575,    0.424,    0.915,       --,    0.925,      0.850,      27, 
   X95317 ,    0.918,       --,    0.916,    0.424,    0.731,    0.930,    0.925,      0.850,      28, 
   X99102 ,    0.386,    0.779,    0.916,    0.928,    0.915,    0.930,    0.817,      0.849,      29, 
   X97924 ,    0.918,    0.404,    0.575,       --,    0.816,    0.930,    0.925,      0.849,      30, 
   X96928 ,    0.583,    0.602,    0.752,    0.928,    0.915,    0.799,    0.925,      0.848,      31, 
   X98279 ,    0.386,    0.602,    0.575,    0.777,    0.915,    0.930,    0.925,      0.848,      32, 
   X98040 ,    0.583,       --,    0.916,    0.928,    0.675,    0.930,    0.925,      0.847,      33, 
   X91644 ,    0.918,    0.602,    0.752,    0.928,       --,    0.775,    0.925,      0.846,      34, 
   X99871 ,    0.918,    0.926,    0.916,    0.777,    0.915,       --,    0.773,      0.845,      35, 
   X97915 ,    0.761,    0.602,    0.575,    0.928,    0.915,    0.775,    0.925,      0.843,      36, 
   X97890 ,    0.918,    0.404,    0.752,    0.928,    0.915,    0.854,    0.848,      0.843,      37, 
   X99420 ,       --,    0.602,    0.384,       --,    0.915,    0.818,    0.925,      0.842,      38, 
   X95846 ,    0.918,    0.926,    0.575,    0.606,    0.915,    0.729,    0.925,      0.842,      39, 
   X97960 ,    0.761,    0.926,    0.916,    0.928,    0.675,       --,    0.925,      0.841,      40, 
   X94918 ,    0.918,    0.926,    0.916,    0.777,    0.689,    0.818,    0.925,      0.840,      41, 
   X98956 ,    0.761,    0.926,    0.916,    0.928,    0.802,    0.854,    0.826,      0.839,      42, 
   X86683 ,    0.583,    0.779,    0.575,    0.928,    0.915,    0.750,    0.925,      0.838,      43, 
   X97258 ,    0.918,    0.602,    0.752,    0.928,    0.915,    0.930,    0.750,      0.838,      44, 
   X89890 ,    0.761,    0.602,    0.575,    0.606,    0.802,    0.930,    0.925,      0.834,      45, 
   X89115 ,    0.761,    0.404,    0.752,    0.928,    0.915,    0.930,    0.796,      0.833,      46, 
   X97077 ,       --,    0.926,    0.916,    0.606,    0.915,    0.626,    0.925,      0.833,      47, 
   X99143 ,    0.761,    0.926,    0.916,    0.606,    0.715,    0.842,    0.925,      0.832,      48, 
   X97192 ,    0.761,       --,    0.916,    0.777,    0.826,    0.709,    0.925,      0.832,      49, 
   X98699 ,    0.918,    0.926,    0.215,    0.928,    0.915,    0.930,    0.766,      0.831,      50, 
   X95072 ,    0.761,    0.779,    0.916,    0.424,    0.702,    0.930,    0.925,      0.831,      51, 
   X92447 ,    0.583,    0.602,    0.215,    0.606,    0.915,    0.930,    0.925,      0.830,      52, 
   X89205 ,    0.918,    0.926,    0.575,    0.606,    0.658,    0.930,    0.925,      0.829,      53, 
   X95293 ,    0.761,    0.926,    0.752,    0.777,    0.600,    0.930,    0.925,      0.827,      54, 
   X98943 ,    0.918,    0.779,    0.384,    0.928,    0.915,    0.842,    0.808,      0.827,      55, 
   X96291 ,    0.583,    0.926,    0.384,    0.777,    0.915,    0.750,    0.925,      0.827,      56, 
   X98035 ,    0.386,    0.926,       --,    0.777,    0.826,    0.775,    0.925,      0.826,      57, 
   X93007 ,    0.761,       --,    0.575,    0.928,       --,    0.729,    0.925,      0.825,      58, 
   X91372 ,    0.386,    0.926,       --,    0.928,    0.915,    0.930,    0.733,      0.825,      59, 
   X79016 ,       --,    0.926,    0.099,    0.424,       --,    0.930,    0.925,      0.824,      60, 
   X95932 ,    0.761,    0.779,       --,    0.424,    0.689,    0.930,    0.925,      0.823,      61, 
   X93734 ,    0.583,    0.779,       --,    0.777,    0.915,    0.930,    0.740,      0.821,      62, 
   X93814 ,    0.583,    0.404,    0.752,    0.606,    0.915,    0.799,    0.925,      0.820,      63, 
   X99312 ,    0.918,    0.779,    0.575,    0.928,    0.658,    0.842,    0.925,      0.819,      64, 
   X92503 ,    0.583,    0.602,    0.575,    0.424,       --,    0.930,    0.925,      0.818,      65, 
   X88899 ,    0.583,    0.602,    0.384,    0.606,       --,    0.930,    0.925,      0.817,      66, 
   X93973 ,    0.761,    0.779,    0.384,    0.928,    0.915,    0.658,    0.925,      0.816,      67, 
   X95600 ,    0.918,       --,    0.916,    0.606,    0.802,    0.930,    0.750,      0.816,      68, 
   X96334 ,    0.583,    0.926,    0.916,    0.777,    0.915,    0.930,    0.680,      0.814,      69, 
   X98300 ,    0.583,    0.926,    0.916,       --,    0.763,    0.930,    0.773,      0.814,      70, 
   X97081 ,    0.918,    0.779,       --,    0.928,       --,    0.930,    0.705,      0.813,      71, 
   X90749 ,    0.583,       --,       --,    0.777,    0.915,    0.608,    0.925,      0.813,      72, 
   X88142 ,    0.918,    0.233,    0.575,    0.424,    0.915,       --,    0.925,      0.811,      73, 
   X97228 ,       --,    0.779,    0.384,    0.424,    0.915,    0.930,    0.801,      0.810,      74, 
   X88471 ,    0.918,    0.233,    0.215,    0.777,    0.915,    0.799,    0.925,      0.808,      75, 
   X91698 ,    0.583,    0.602,       --,    0.928,    0.915,    0.930,    0.705,      0.807,      76, 
   X95565 ,    0.761,    0.926,       --,    0.777,    0.915,    0.831,    0.705,      0.805,      77, 
   X96759 ,    0.583,    0.926,    0.916,    0.777,    0.763,    0.930,    0.750,      0.804,      78, 
   X99714 ,    0.761,    0.926,    0.384,    0.928,    0.675,       --,    0.925,      0.803,      79, 
   X92668 ,    0.918,       --,    0.384,    0.928,    0.915,    0.554,    0.925,      0.803,      80, 
   X94513 ,    0.918,       --,    0.752,    0.424,    0.915,    0.930,    0.697,      0.803,      81, 
   X93800 ,    0.918,    0.779,    0.752,    0.777,    0.702,    0.930,    0.782,      0.802,      82, 
   X92281 ,    0.583,    0.926,    0.752,    0.251,    0.915,    0.842,    0.817,      0.802,      83, 
   X98167 ,    0.761,    0.926,    0.384,    0.777,    0.826,    0.930,    0.760,      0.801,      84, 
   X91756 ,    0.918,    0.404,    0.916,    0.606,    0.915,       --,    0.782,      0.800,      85, 
   X98278 ,    0.918,    0.602,    0.384,    0.606,    0.915,    0.831,    0.817,      0.800,      86, 
   X98040 ,    0.918,    0.779,    0.916,    0.606,    0.600,    0.930,    0.838,      0.798,      87, 
   X83315 ,       --,    0.404,    0.575,    0.928,    0.915,    0.930,    0.714,      0.798,      88, 
   X92380 ,    0.386,    0.602,    0.752,    0.606,    0.915,    0.930,    0.773,      0.798,      89, 
   X99066 ,    0.386,    0.926,    0.916,    0.606,    0.689,       --,    0.925,      0.796,      90, 
   X96235 ,    0.918,    0.779,    0.916,    0.928,    0.915,    0.930,    0.567,      0.796,      91, 
   X89553 ,    0.386,    0.602,    0.752,    0.606,    0.915,    0.930,    0.766,      0.796,      92, 
   X98737 ,    0.761,       --,    0.575,    0.928,    0.731,    0.691,    0.925,      0.794,      93, 
   X88385 ,    0.583,    0.233,    0.575,    0.424,       --,    0.930,    0.925,      0.792,      94, 
   X90505 ,       --,    0.602,    0.916,    0.606,    0.802,    0.642,    0.925,      0.791,      95, 
   X86675 ,    0.217,    0.404,    0.384,    0.928,    0.915,    0.775,    0.925,      0.791,      96, 
   X95854 ,    0.918,       --,    0.752,       --,    0.578,    0.775,    0.925,      0.789,      97, 
   X98199 ,    0.918,       --,    0.575,       --,    0.778,    0.930,    0.714,      0.788,      98, 
   X93049 ,    0.918,    0.926,    0.384,    0.777,    0.600,    0.799,    0.925,      0.786,      99, 
   X90272 ,    0.386,    0.926,    0.575,    0.606,    0.915,    0.775,    0.817,      0.786,     100, 
   X98333 ,    0.918,    0.926,    0.916,    0.928,    0.915,    0.314,    0.925,      0.786,     101, 
   X81807 ,       --,       --,    0.384,    0.777,    0.915,    0.675,    0.843,      0.786,     102, 
   X94602 ,    0.217,    0.926,    0.752,    0.424,    0.638,    0.930,    0.925,      0.786,     103, 
   X96793 ,    0.918,    0.926,    0.752,    0.777,       --,    0.930,    0.651,      0.786,     104, 
   X98773 ,    0.918,    0.926,    0.384,       --,    0.915,    0.930,    0.624,      0.785,     105, 
   X98197 ,    0.918,    0.602,    0.575,    0.606,    0.915,    0.554,    0.925,      0.785,     106, 
   X90240 ,    0.918,    0.602,    0.752,    0.606,    0.915,    0.502,    0.925,      0.783,     107, 
   X87474 ,    0.583,    0.602,    0.384,    0.928,    0.689,    0.930,    0.848,      0.781,     108, 
   X93143 ,    0.386,    0.926,    0.384,    0.928,    0.915,    0.554,    0.925,      0.781,     109, 
   X98722 ,    0.918,       --,    0.916,    0.777,    0.731,       --,    0.766,      0.779,     110, 
   X95320 ,       --,    0.404,    0.752,    0.424,    0.748,    0.930,    0.826,      0.779,     111, 
   X93933 ,    0.583,    0.779,    0.916,    0.928,       --,    0.930,    0.663,      0.779,     112, 
   X93062 ,    0.918,    0.926,    0.916,    0.606,    0.915,    0.930,    0.545,      0.779,     113, 
   X91409 ,    0.217,    0.404,    0.752,    0.251,       --,    0.930,    0.925,      0.778,     114, 
   X98190 ,    0.761,    0.779,    0.752,    0.928,    0.373,    0.930,    0.925,      0.777,     115, 
   X95664 ,       --,    0.926,    0.916,    0.777,    0.915,    0.481,    0.833,      0.776,     116, 
   X99568 ,    0.918,       --,    0.916,       --,    0.816,    0.930,    0.598,      0.775,     117, 
   X92294 ,    0.918,    0.602,    0.384,    0.928,    0.915,    0.626,    0.826,      0.775,     118, 
   X91807 ,    0.918,    0.233,    0.752,    0.928,    0.915,    0.691,    0.782,      0.775,     119, 
   X93857 ,    0.583,    0.926,    0.575,    0.928,    0.715,    0.626,    0.925,      0.774,     120, 
   X95211 ,    0.918,    0.779,    0.916,    0.928,    0.689,    0.691,    0.808,      0.773,     121, 
   X86843 ,    0.583,    0.926,    0.916,    0.424,    0.600,    0.775,    0.925,      0.772,     122, 
   X90197 ,    0.761,    0.404,    0.575,    0.115,    0.689,    0.930,    0.925,      0.771,     123, 
   X93497 ,    0.918,    0.779,    0.916,    0.606,    0.915,    0.608,    0.760,      0.770,     124, 
   X79601 ,    0.918,    0.602,    0.575,    0.928,    0.553,       --,    0.925,      0.770,     125, 
   X98231 ,    0.918,    0.926,    0.752,    0.928,    0.915,    0.457,    0.808,      0.770,     126, 
   X93776 ,    0.583,    0.602,    0.575,    0.928,    0.915,    0.691,    0.789,      0.769,     127, 
   X91057 ,    0.761,    0.779,    0.215,    0.424,    0.915,    0.608,    0.925,      0.768,     128, 
   X97612 ,    0.761,       --,    0.752,    0.424,    0.790,    0.775,    0.808,      0.767,     129, 
   X84942 ,    0.386,       --,    0.752,    0.424,    0.553,    0.930,    0.925,      0.767,     130, 
   X96332 ,    0.761,    0.926,    0.575,    0.777,    0.915,    0.799,    0.651,      0.767,     131, 
   X99141 ,       --,    0.404,    0.916,    0.928,    0.915,    0.393,    0.925,      0.766,     132, 
   X93917 ,    0.583,    0.926,    0.575,    0.777,    0.816,    0.658,    0.838,      0.766,     133, 
   X99645 ,    0.761,    0.779,    0.916,    0.777,    0.802,    0.554,    0.848,      0.764,     134, 
   X98741 ,    0.761,    0.926,    0.575,    0.928,    0.915,    0.930,    0.529,      0.764,     135, 
   X91958 ,    0.583,    0.404,    0.916,    0.777,       --,    0.930,    0.714,      0.763,     136, 
   X98414 ,    0.918,    0.926,    0.575,    0.928,    0.826,    0.930,    0.556,      0.761,     137, 
   X73254 ,    0.386,    0.404,    0.575,    0.424,    0.658,    0.930,    0.925,      0.761,     138, 
   X94945 ,    0.918,    0.926,    0.916,    0.424,    0.915,    0.537,    0.782,      0.760,     139, 
   X95852 ,    0.918,    0.926,    0.752,    0.777,    0.494,    0.691,    0.925,      0.759,     140, 
   X95309 ,    0.386,    0.779,    0.916,    0.777,       --,    0.854,    0.724,      0.759,     141, 
   X92623 ,    0.583,    0.926,    0.215,       --,    0.474,    0.930,    0.925,      0.758,     142, 
   X92061 ,    0.583,       --,    0.916,    0.606,    0.578,    0.729,    0.925,      0.758,     143, 
   X98870 ,    0.761,    0.779,    0.215,    0.777,    0.816,    0.799,    0.773,      0.757,     144, 
   X94214 ,    0.918,       --,    0.916,    0.928,    0.915,    0.590,    0.680,      0.756,     145, 
   X98390 ,    0.761,    0.602,    0.384,    0.777,    0.915,    0.750,    0.733,      0.755,     146, 
   X98097 ,       --,    0.926,       --,       --,    0.915,    0.293,    0.925,      0.754,     147, 
   X90797 ,       --,    0.926,    0.916,    0.606,    0.494,    0.709,    0.925,      0.754,     148, 
   X99332 ,    0.918,    0.779,    0.575,    0.777,    0.689,    0.930,    0.663,      0.750,     149, 
   X94886 ,    0.386,       --,    0.752,       --,       --,       --,    0.808,      0.748,     150, 
   X97936 ,    0.761,    0.404,    0.575,    0.424,    0.826,    0.750,    0.833,      0.748,     151, 
   X87111 ,    0.583,    0.779,    0.916,    0.606,    0.621,    0.775,    0.833,      0.748,     152, 
   X90011 ,    0.761,    0.926,    0.575,    0.928,       --,    0.430,    0.925,      0.747,     153, 
   X99537 ,    0.583,    0.602,    0.916,       --,    0.915,    0.675,    0.705,      0.747,     154, 
   X89721 ,    0.918,    0.779,    0.752,    0.928,    0.915,    0.457,    0.760,      0.746,     155, 
   X96491 ,    0.918,    0.926,    0.916,    0.777,       --,    0.333,    0.925,      0.744,     156, 
   X92251 ,    0.918,    0.926,    0.752,    0.777,    0.392,    0.930,    0.789,      0.744,     157, 
   X90170 ,       --,    0.926,    0.575,    0.424,    0.915,    0.369,    0.925,      0.742,     158, 
   X98461 ,    0.918,    0.404,    0.575,    0.777,    0.778,    0.502,    0.925,      0.741,     159, 
   X99097 ,    0.918,       --,    0.916,       --,    0.915,    0.818,    0.513,      0.740,     160, 
   X86201 ,    0.583,    0.602,    0.384,    0.928,    0.638,    0.854,    0.808,      0.740,     161, 
   X83510 ,    0.918,       --,    0.575,    0.606,    0.915,    0.818,    0.586,      0.738,     162, 
   X77126 ,       --,    0.779,    0.916,    0.251,       --,       --,    0.782,      0.737,     163, 
   X95069 ,    0.918,    0.602,    0.752,    0.928,    0.600,    0.658,    0.838,      0.737,     164, 
   X98592 ,    0.761,    0.926,       --,    0.928,    0.517,    0.572,    0.925,      0.737,     165, 
   X77318 ,    0.761,    0.233,    0.575,    0.424,    0.689,       --,    0.925,      0.736,     166, 
   X90723 ,    0.918,    0.602,       --,    0.606,    0.915,    0.930,    0.500,      0.735,     167, 
   X97254 ,    0.583,    0.926,    0.752,    0.777,    0.915,    0.930,    0.470,      0.735,     168, 
   X98742 ,    0.583,    0.926,    0.752,    0.928,    0.915,    0.775,    0.545,      0.734,     169, 
   X87848 ,    0.761,    0.404,    0.575,    0.777,       --,    0.675,    0.843,      0.734,     170, 
   X92436 ,    0.918,    0.779,    0.916,    0.606,    0.915,    0.457,    0.750,      0.734,     171, 
   X94396 ,    0.583,    0.779,    0.215,    0.928,       --,    0.854,    0.724,      0.733,     172, 
   X94848 ,    0.918,    0.602,    0.575,    0.115,    0.553,    0.930,    0.843,      0.733,     173, 
   X85820 ,    0.386,       --,    0.916,    0.777,    0.748,    0.457,    0.925,      0.732,     174, 
   X87348 ,    0.918,    0.779,    0.752,    0.606,    0.435,    0.709,    0.925,      0.732,     175, 
   X94208 ,    0.761,    0.779,    0.575,    0.424,    0.915,    0.750,    0.663,      0.732,     176, 
   X86774 ,    0.761,    0.602,    0.575,    0.424,       --,       --,    0.826,      0.732,     177, 
   X84217 ,    0.386,    0.926,    0.752,    0.424,    0.553,    0.729,    0.925,      0.731,     178, 
   X96525 ,    0.761,    0.779,    0.916,    0.928,    0.915,    0.930,    0.399,      0.731,     179, 
   X98937 ,    0.918,    0.926,    0.916,    0.928,    0.658,       --,    0.651,      0.731,     180, 
   X93996 ,    0.761,    0.779,    0.916,    0.777,    0.915,    0.175,    0.925,      0.730,     181, 
   X96270 ,    0.386,    0.233,    0.916,    0.928,    0.915,    0.775,    0.651,      0.729,     182, 
   X96048 ,    0.918,    0.926,    0.752,    0.928,    0.172,    0.842,    0.925,      0.729,     183, 
   X87697 ,    0.583,       --,    0.575,    0.251,    0.915,       --,    0.733,      0.728,     184, 
   X88329 ,    0.583,    0.926,    0.575,    0.928,    0.915,    0.590,    0.680,      0.728,     185, 
   X92349 ,    0.761,    0.404,    0.575,    0.777,    0.778,    0.481,    0.925,      0.728,     186, 
   X98054 ,    0.386,    0.926,    0.384,    0.928,    0.748,    0.930,    0.624,      0.727,     187, 
   X91918 ,    0.386,    0.779,       --,       --,    0.748,    0.930,    0.624,      0.726,     188, 
   X89516 ,    0.918,       --,    0.575,    0.115,    0.689,    0.608,    0.925,      0.726,     189, 
   X94086 ,    0.583,    0.926,    0.752,    0.115,    0.748,    0.537,    0.925,      0.726,     190, 
   X92637 ,    0.386,    0.926,    0.916,    0.424,    0.915,    0.430,    0.838,      0.725,     191, 
   X90303 ,    0.386,    0.602,    0.752,    0.606,    0.915,    0.502,    0.838,      0.724,     192, 
   X80917 ,    0.918,    0.602,    0.916,    0.251,    0.790,    0.410,    0.925,      0.724,     193, 
   X91868 ,    0.761,    0.779,    0.575,    0.928,    0.915,    0.369,    0.808,      0.724,     194, 
   X84810 ,    0.386,    0.602,    0.752,    0.928,    0.748,    0.729,    0.740,      0.723,     195, 
   X75208 ,    0.761,    0.404,    0.575,       --,    0.778,    0.729,    0.750,      0.722,     196, 
   X85916 ,    0.918,    0.233,    0.752,       --,    0.715,    0.481,    0.925,      0.720,     197, 
   X94386 ,       --,    0.602,    0.384,       --,    0.915,    0.930,    0.523,      0.719,     198, 
   X99735 ,    0.386,    0.926,    0.575,    0.606,    0.778,    0.854,    0.651,      0.718,     199, 
   X96288 ,    0.583,    0.926,       --,    0.928,    0.915,    0.930,    0.399,      0.718,     200, 
   X97841 ,    0.918,    0.602,    0.575,    0.928,    0.337,    0.750,    0.925,      0.718,     201, 
   X93467 ,    0.217,    0.779,    0.752,    0.777,    0.915,    0.930,    0.500,      0.717,     202, 
   X89700 ,    0.583,       --,    0.752,    0.928,    0.621,    0.608,    0.833,      0.716,     203, 
   X98339 ,    0.761,    0.926,    0.916,    0.606,    0.802,    0.216,    0.925,      0.713,     204, 
   X76096 ,    0.761,    0.926,    0.215,    0.424,    0.638,    0.930,    0.705,      0.713,     205, 
   X82503 ,    0.583,    0.602,    0.916,    0.928,       --,    0.348,    0.925,      0.712,     206, 
   X82913 ,       --,    0.926,    0.575,    0.777,    0.494,    0.572,    0.925,      0.711,     207, 
   X99120 ,    0.918,    0.602,    0.916,       --,    0.413,    0.608,    0.925,      0.710,     208, 
   X94111 ,    0.583,       --,    0.384,    0.928,    0.915,    0.608,    0.680,      0.710,     209, 
   X95805 ,    0.761,    0.233,    0.575,       --,    0.915,    0.854,    0.567,      0.709,     210, 
   X99448 ,       --,    0.779,    0.916,    0.928,       --,    0.260,    0.925,      0.709,     211, 
   X95624 ,    0.583,    0.602,    0.916,    0.928,       --,    0.333,    0.925,      0.708,     212, 
   X97763 ,    0.761,    0.779,       --,    0.928,    0.675,       --,    0.671,      0.707,     213, 
   X91063 ,    0.583,    0.602,    0.916,    0.928,    0.578,       --,    0.760,      0.707,     214, 
   X93931 ,    0.761,    0.926,    0.575,    0.928,    0.915,    0.818,    0.434,      0.707,     215, 
   X90305 ,    0.761,    0.779,    0.752,    0.777,       --,    0.314,    0.925,      0.705,     216, 
   X91455 ,       --,    0.779,    0.916,    0.606,    0.189,    0.842,    0.925,      0.704,     217, 
   X91925 ,    0.761,    0.602,    0.916,    0.777,    0.763,       --,    0.624,      0.704,     218, 
   X88469 ,    0.217,    0.926,    0.384,       --,    0.702,    0.930,    0.651,      0.704,     219, 
   X96621 ,    0.583,    0.404,    0.916,    0.777,    0.915,    0.930,    0.434,      0.703,     220, 
   X91676 ,    0.583,    0.602,    0.916,    0.606,    0.915,    0.430,    0.760,      0.702,     221, 
   X94946 ,    0.386,    0.779,    0.752,    0.606,    0.816,    0.590,    0.750,      0.702,     222, 
   X91384 ,    0.918,    0.233,    0.752,    0.777,    0.578,    0.729,    0.789,      0.702,     223, 
   X87200 ,    0.217,    0.779,    0.384,    0.606,    0.578,    0.691,    0.925,      0.701,     224, 
   X94991 ,    0.918,    0.404,       --,    0.606,    0.621,    0.750,    0.750,      0.701,     225, 
   X98619 ,    0.918,    0.926,    0.916,    0.424,    0.435,    0.818,    0.733,      0.700,     226, 
   X98268 ,    0.583,    0.779,    0.752,    0.777,    0.915,    0.642,    0.577,      0.699,     227, 
   X88540 ,       --,    0.602,    0.575,    0.251,    0.915,    0.626,    0.714,      0.698,     228, 
   X82828 ,    0.761,    0.779,    0.384,    0.928,    0.915,    0.729,    0.523,      0.698,     229, 
   X86590 ,    0.094,       --,    0.099,    0.928,    0.915,    0.750,    0.680,      0.698,     230, 
   X87397 ,    0.761,       --,    0.752,    0.928,    0.392,    0.930,    0.689,      0.698,     231, 
   X92660 ,    0.918,    0.779,    0.384,    0.777,    0.915,    0.691,    0.545,      0.697,     232, 
   X87475 ,    0.918,    0.779,    0.916,    0.424,    0.279,    0.709,    0.925,      0.697,     233, 
   X98863 ,    0.918,    0.926,    0.916,    0.606,    0.778,    0.554,    0.639,      0.696,     234, 
   X86077 ,    0.386,    0.779,    0.916,    0.928,    0.915,    0.075,    0.925,      0.695,     235, 
   X89164 ,    0.761,    0.926,       --,    0.606,    0.763,    0.658,    0.639,      0.695,     236, 
   X87549 ,    0.918,    0.233,    0.916,    0.928,    0.456,    0.750,    0.782,      0.695,     237, 
   X93050 ,    0.761,    0.779,    0.916,    0.606,    0.763,    0.658,    0.624,      0.694,     238, 
   X84992 ,    0.583,    0.602,    0.384,    0.424,    0.715,    0.521,    0.925,      0.694,     239, 
   X91300 ,    0.918,    0.779,    0.916,    0.606,    0.638,    0.590,    0.724,      0.693,     240, 
   X91498 ,    0.761,       --,    0.916,    0.777,    0.532,    0.818,    0.651,      0.692,     241, 
   X90320 ,    0.918,    0.779,    0.916,    0.606,    0.226,       --,    0.925,      0.691,     242, 
   X84734 ,       --,    0.779,       --,    0.928,    0.600,    0.348,    0.925,      0.691,     243, 
   X77869 ,    0.386,    0.602,    0.384,    0.606,    0.456,    0.930,    0.817,      0.690,     244, 
   X81021 ,    0.583,    0.404,    0.575,    0.424,    0.915,    0.930,    0.500,      0.687,     245, 
   X77967 ,    0.386,    0.106,    0.384,    0.424,    0.915,    0.842,    0.671,      0.686,     246, 
   X90856 ,    0.918,    0.779,    0.752,    0.777,    0.578,    0.314,    0.925,      0.686,     247, 
   X91460 ,    0.583,    0.233,    0.752,    0.424,    0.915,    0.626,    0.689,      0.683,     248, 
   X91558 ,    0.217,    0.602,    0.916,    0.606,    0.658,    0.831,    0.663,      0.682,     249, 
   X87200 ,       --,    0.779,    0.575,    0.777,    0.517,    0.457,    0.925,      0.681,     250, 
   X97318 ,    0.761,    0.779,    0.916,    0.928,    0.675,    0.691,    0.567,      0.681,     251, 
   X97041 ,    0.386,    0.779,    0.384,    0.777,    0.915,    0.775,    0.523,      0.679,     252, 
   X88929 ,       --,    0.404,    0.752,    0.928,    0.715,    0.930,    0.481,      0.679,     253, 
   X94172 ,    0.094,    0.602,       --,    0.928,    0.715,    0.930,    0.556,      0.679,     254, 
   X98591 ,    0.761,    0.404,    0.916,    0.606,    0.456,    0.930,    0.663,      0.678,     255, 
   X97371 ,    0.918,    0.779,    0.916,    0.606,       --,    0.930,    0.424,      0.677,     256, 
   X80111 ,    0.918,       --,    0.575,    0.424,    0.658,    0.930,    0.535,      0.675,     257, 
   X86403 ,    0.918,    0.602,    0.916,    0.777,    0.658,    0.554,    0.680,      0.674,     258, 
   X87601 ,    0.583,    0.602,    0.215,    0.424,    0.456,    0.930,    0.796,      0.674,     259, 
   X88947 ,       --,       --,    0.575,    0.606,    0.553,    0.799,    0.697,      0.673,     260, 
   X83847 ,    0.761,    0.602,    0.916,       --,    0.915,    0.457,    0.598,      0.668,     261, 
   X87811 ,       --,    0.404,    0.752,       --,    0.578,    0.729,    0.714,      0.667,     262, 
   X92804 ,    0.386,    0.779,    0.752,    0.777,    0.435,    0.775,    0.740,      0.665,     263, 
   X90887 ,    0.761,    0.404,    0.575,    0.424,    0.802,    0.799,    0.567,      0.665,     264, 
   X97158 ,    0.761,    0.926,    0.916,    0.777,    0.621,    0.521,    0.671,      0.665,     265, 
   X93996 ,    0.761,    0.926,    0.752,    0.928,    0.135,    0.626,    0.925,      0.665,     266, 
   X78738 ,       --,    0.779,    0.575,    0.928,       --,    0.691,    0.598,      0.664,     267, 
   X99295 ,    0.918,    0.602,    0.916,    0.928,       --,    0.642,    0.556,      0.662,     268, 
   X86362 ,    0.583,    0.779,       --,    0.251,    0.658,    0.521,    0.817,      0.660,     269, 
   X90716 ,    0.918,    0.602,    0.752,    0.777,    0.474,    0.799,    0.624,      0.660,     270, 
   X88477 ,    0.583,       --,    0.916,    0.928,    0.731,    0.775,    0.460,      0.659,     271, 
   X95998 ,       --,    0.926,    0.916,    0.777,       --,    0.293,    0.796,      0.659,     272, 
   X96326 ,    0.918,    0.926,    0.916,    0.928,    0.763,    0.930,    0.231,      0.658,     273, 
