   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,   rank, 
   X88866 ,     9,     9,    10,     8,     77,     94,    167,      0.604,     38, 
   X67599 ,     6,     4,     6,    --,     70,     95,    200,      0.601,     39, 
   X87567 ,    --,     8,    10,     7,     64,     88,    197,      0.596,     40, 
   X75776 ,     8,    10,     8,     8,     79,     84,    179,      0.591,     41, 
   X87691 ,     7,     9,     6,     8,    100,     88,    142,      0.567,     42, 
   X85122 ,     8,     7,     9,     6,     --,     84,    171,      0.558,     43, 
   X70318 ,     7,     7,     7,     6,     87,     --,    182,      0.557,     44, 
   X73959 ,     9,    --,    --,     5,     81,     78,    186,      0.555,     45, 
   X68954 ,     6,     5,     7,     8,     85,     59,    200,      0.532,     46, 
   X90435 ,     7,    --,    10,     9,    100,     79,    117,      0.517,     47, 
   X88614 ,     8,     9,    10,     8,     80,    100,    106,      0.508,     48, 
   X81227 ,    --,     8,     6,     6,     81,     85,    163,      0.503,     49, 
   X81764 ,     7,     8,     6,    --,    100,     69,    149,      0.502,     50, 
   X76003 ,     5,     5,     7,     6,     --,     80,    186,      0.499,     51, 
   X84230 ,    10,     5,     8,     9,     84,     81,    145,      0.497,     52, 
   X83613 ,     9,    10,    --,     7,     71,     61,    193,      0.487,     53, 
   X91995 ,    10,     5,    10,     9,     87,     78,    140,      0.487,     54, 
   X86018 ,     7,     7,    10,     7,     --,     78,    161,      0.469,     55, 
   X62326 ,     3,     7,     5,     5,     88,     --,    164,      0.446,     56, 
   X75659 ,     9,     5,     8,     8,     59,     83,    165,      0.444,     57, 
   X95222 ,    10,     9,     7,     8,     68,     87,    140,      0.441,     58, 
   X82542 ,     9,     7,     8,     8,     81,     56,    168,      0.437,     59, 
   X78477 ,     9,     7,     9,     6,    100,     47,    143,      0.427,     60, 
   X71876 ,     4,     7,     6,     6,     81,     60,    186,      0.419,     61, 
   X97447 ,    --,    10,    --,    --,     63,     --,    165,      0.414,     62, 
   X72363 ,    --,     6,     9,     6,     52,     80,    172,      0.413,     63, 
   X77505 ,     6,     6,     7,     7,     --,     64,    177,      0.411,     64, 
   X73913 ,     6,     9,     6,     7,    100,     62,    128,      0.398,     65, 
   X81884 ,     7,    --,    10,     9,     71,     66,    149,      0.393,     66, 
   X84610 ,     8,    10,     5,     7,     69,     55,    180,      0.392,     67, 
   X74430 ,     7,     8,    --,     9,     71,     71,    148,      0.390,     68, 
   X66715 ,    --,     8,     7,     8,     53,     66,    174,      0.387,     69, 
   X78933 ,     6,     7,     9,     9,     73,     66,    149,      0.384,     70, 
   X72627 ,     8,     5,     7,     9,     74,     62,    162,      0.380,     71, 
   X67173 ,     6,     7,    --,    --,     97,     40,    140,      0.349,     72, 
   X67746 ,     7,     6,     6,     7,     70,     78,    144,      0.346,     73, 
   X66681 ,     7,     8,     8,     5,     --,     61,    161,      0.342,     74, 
   X71809 ,    --,     6,    --,     5,     87,     61,    144,      0.338,     75, 
   X70928 ,     8,     5,    --,     5,     61,     48,    183,      0.337,     76, 
   X74540 ,    10,     4,     7,     8,     60,     86,    105,      0.336,     77, 
   X74042 ,     6,     4,     7,     5,     72,     72,    154,      0.335,     78, 
   X68192 ,     5,     6,    --,     3,     92,     --,    117,      0.331,     79, 
   X71535 ,     6,     7,     6,     3,     83,     70,    122,      0.319,     80, 
   X80000 ,     7,     7,     6,     7,     76,     --,    135,      0.309,     81, 
   X69867 ,     6,     6,     5,    10,     58,     64,    156,      0.306,     82, 
   X74437 ,    --,     5,     7,     9,     57,     83,    114,      0.302,     83, 
   X80081 ,     6,     8,     6,     6,     76,     --,    134,      0.293,     84, 
   X67162 ,     6,     4,     2,     5,     52,     66,    171,      0.285,     85, 
   X72859 ,     4,     6,     8,     9,     53,     81,    104,      0.276,     86, 
   X65405 ,     5,     5,    --,     5,     59,     67,    149,      0.263,     87, 
   X74722 ,     9,     6,     7,     7,     66,     64,    109,      0.254,     88, 
   X64977 ,     6,    --,     3,     8,     53,     75,    133,      0.245,     89, 
   X68834 ,     7,     5,     7,    --,     52,     63,    148,      0.236,     90, 
   X71407 ,     8,     7,    --,     6,     73,     63,     88,      0.232,     91, 
   X60850 ,     5,     7,    --,     4,     48,     40,    166,      0.222,     92, 
   X66097 ,     4,    --,     8,     5,     74,     62,     91,      0.199,     93, 
   X66245 ,     5,    --,     6,     6,     54,     73,     99,      0.188,     94, 
   X66643 ,     5,     7,     5,     5,     50,     28,    158,      0.187,     95, 
   X72277 ,     9,    --,     6,     5,     48,     59,    135,      0.169,     96, 
   X60528 ,     8,    --,     7,     6,     63,     47,     91,      0.158,     97, 
   X60320 ,     7,    --,     4,     6,     --,     59,     62,      0.102,     98, 
   X60190 ,     4,     4,     5,     4,     44,     37,    141,      0.098,     99, 
   X63166 ,     5,     4,    --,     8,     45,     21,    100,      0.074,    100, 
