   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X89308 ,    0.926,    0.407,    0.755,    0.796,    0.914,    0.558,    0.604,      0.689,     51, 
   X86069 ,    0.766,    0.765,    0.392,    0.599,    0.344,    0.931,    0.786,      0.686,     52, 
   X93596 ,    0.766,    0.765,    0.917,    0.599,    0.411,    0.931,    0.632,      0.678,     53, 
   X97541 ,    0.926,    0.913,    0.917,    0.796,    0.065,    0.931,    0.779,      0.678,     54, 
   X94292 ,    0.766,    0.913,    0.755,    0.401,    0.605,    0.288,    0.935,      0.668,     55, 
   X82552 ,    0.604,    0.610,       --,    0.599,    0.478,    0.690,    0.803,      0.665,     56, 
   X97745 ,    0.766,    0.913,       --,    0.796,    0.344,    0.931,    0.604,      0.659,     57, 
   X90572 ,    0.766,    0.610,    0.210,    0.401,    0.914,       --,    0.572,      0.648,     58, 
   X81614 ,       --,    0.913,    0.583,    0.243,    0.366,    0.533,    0.935,      0.644,     59, 
   X82774 ,    0.412,    0.407,    0.392,    0.796,    0.812,    0.816,    0.510,      0.643,     60, 
   X91495 ,    0.412,    0.407,    0.917,    0.796,    0.914,       --,    0.465,      0.641,     61, 
   X81265 ,    0.766,    0.765,    0.583,       --,    0.699,    0.497,    0.667,      0.641,     62, 
   X86285 ,    0.926,    0.203,    0.755,    0.796,    0.478,    0.486,    0.833,      0.641,     63, 
   X84351 ,    0.088,       --,    0.210,       --,    0.433,       --,    0.935,      0.637,     64, 
   X83868 ,    0.926,       --,    0.755,    0.796,       --,    0.931,    0.346,      0.637,     65, 
   X87080 ,    0.412,    0.765,    0.755,       --,    0.218,    0.558,    0.935,      0.626,     66, 
   X88429 ,    0.412,    0.913,    0.917,    0.939,    0.272,    0.588,    0.766,      0.623,     67, 
   X75294 ,       --,    0.407,    0.755,    0.124,    0.245,    0.931,    0.751,      0.618,     68, 
   X95348 ,    0.766,    0.913,    0.583,    0.599,    0.769,    0.615,    0.445,      0.615,     69, 
   X90238 ,    0.412,    0.203,    0.755,    0.243,       --,    0.728,    0.667,      0.609,     70, 
   X83346 ,    0.926,    0.913,    0.917,    0.796,    0.661,    0.154,    0.682,      0.606,     71, 
   X92267 ,    0.210,    0.765,    0.917,    0.401,    0.505,    0.846,    0.510,      0.598,     72, 
   X97631 ,    0.210,       --,    0.917,    0.599,    0.444,    0.250,    0.935,      0.595,     73, 
   X77902 ,    0.210,    0.610,    0.089,       --,    0.532,    0.769,    0.649,      0.589,     74, 
   X84574 ,    0.604,    0.610,    0.755,    0.599,    0.505,    0.440,    0.699,      0.586,     75, 
   X88298 ,    0.412,    0.203,    0.392,       --,    0.914,    0.516,    0.522,      0.580,     76, 
   X94846 ,    0.766,    0.913,    0.755,    0.939,    0.914,    0.357,    0.323,      0.578,     77, 
   X87548 ,    0.766,    0.913,    0.755,    0.599,    0.720,    0.931,    0.112,      0.573,     78, 
   X80842 ,       --,    0.913,    0.583,    0.401,    0.825,    0.269,    0.572,      0.571,     79, 
   X80424 ,    0.412,       --,    0.755,    0.243,    0.272,    0.497,    0.868,      0.570,     80, 
   X74050 ,    0.412,    0.765,    0.392,    0.243,    0.161,    0.670,    0.848,      0.568,     81, 
   X96591 ,    0.926,    0.203,    0.583,    0.939,    0.914,       --,    0.271,      0.567,     82, 
   X95334 ,       --,    0.407,    0.392,    0.796,    0.188,    0.412,    0.935,      0.565,     83, 
   X88162 ,    0.766,    0.913,    0.917,    0.124,    0.753,    0.717,    0.259,      0.564,     84, 
   X94827 ,    0.766,       --,    0.392,       --,       --,    0.250,    0.766,      0.563,     85, 
   X95917 ,    0.412,    0.610,    0.392,    0.796,    0.914,       --,    0.311,      0.552,     86, 
   X76997 ,    0.210,    0.610,    0.392,       --,    0.583,    0.140,    0.868,      0.548,     87, 
   X99368 ,    0.088,    0.765,    0.755,    0.796,    0.532,    0.615,    0.478,      0.548,     88, 
   X79330 ,    0.412,    0.913,    0.755,    0.401,    0.640,    0.387,    0.540,      0.546,     89, 
   X82469 ,    0.412,    0.407,    0.917,    0.796,    0.559,    0.588,    0.445,      0.544,     90, 
   X81686 ,    0.088,    0.203,    0.917,    0.599,    0.317,    0.648,    0.682,      0.542,     91, 
   X85111 ,       --,    0.407,    0.755,    0.401,    0.140,    0.931,    0.540,      0.534,     92, 
   X80883 ,    0.412,    0.076,       --,    0.401,    0.387,    0.558,    0.711,      0.526,     93, 
   X77039 ,    0.412,    0.913,    0.392,    0.401,    0.218,    0.706,    0.604,      0.524,     94, 
   X93165 ,    0.604,    0.765,    0.755,    0.796,    0.914,    0.473,    0.159,      0.523,     95, 
   X82892 ,    0.604,    0.407,    0.755,    0.401,    0.218,    0.717,    0.585,      0.523,     96, 
   X79270 ,    0.766,    0.913,    0.210,       --,    0.583,    0.176,    0.657,      0.521,     97, 
   X77952 ,    0.766,       --,    0.392,    0.599,    0.478,    0.486,    0.530,      0.517,     98, 
   X78633 ,    0.926,       --,       --,       --,    0.272,    0.558,    0.572,      0.512,     99, 
   X82253 ,    0.604,    0.610,    0.917,    0.599,    0.683,    0.093,    0.560,      0.511,    100, 
   X67793 ,    0.210,    0.203,    0.583,    0.243,    0.124,    0.797,    0.692,      0.504,    101, 
   X70683 ,    0.604,    0.076,    0.755,    0.796,    0.091,    0.201,    0.935,      0.501,    102, 
   X69873 ,    0.604,    0.203,    0.392,    0.401,    0.640,    0.558,    0.410,      0.492,    103, 
   X69233 ,    0.088,    0.203,    0.583,       --,    0.624,    0.223,    0.682,      0.491,    104, 
   X69558 ,    0.604,    0.407,    0.210,    0.124,    0.605,    0.063,    0.803,      0.491,    105, 
   X81960 ,    0.766,    0.765,    0.583,    0.939,    0.272,    0.223,    0.632,      0.490,    106, 
   X76350 ,    0.766,    0.610,       --,    0.796,    0.532,    0.201,    0.510,      0.480,    107, 
   X72612 ,    0.412,    0.203,    0.210,    0.044,    0.788,    0.588,    0.368,      0.477,    108, 
   X81142 ,    0.766,    0.407,    0.583,    0.599,    0.048,    0.558,    0.632,      0.476,    109, 
   X82762 ,       --,    0.610,    0.210,    0.401,    0.583,    0.753,    0.236,      0.470,    110, 
   X80045 ,    0.926,    0.076,    0.392,    0.243,    0.914,    0.357,    0.284,      0.468,    111, 
   X76277 ,    0.412,    0.407,    0.392,    0.599,    0.788,    0.288,    0.381,      0.467,    112, 
   X76532 ,    0.412,       --,    0.583,    0.401,    0.788,    0.093,    0.488,      0.462,    113, 
   X75898 ,       --,    0.203,    0.917,    0.796,    0.720,    0.739,    0.015,      0.461,    114, 
   X82088 ,    0.412,    0.610,    0.392,    0.401,    0.661,    0.690,    0.172,      0.458,    115, 
   X87584 ,    0.412,    0.913,    0.583,    0.599,    0.624,    0.387,    0.271,      0.454,    116, 
   X64879 ,    0.210,    0.407,       --,    0.243,    0.559,       --,    0.465,      0.453,    117, 
   X83668 ,    0.766,       --,       --,    0.939,    0.108,    0.648,    0.410,      0.449,    118, 
   X87424 ,    0.210,    0.610,       --,    0.796,    0.532,    0.357,    0.396,      0.444,    119, 
   X76278 ,    0.412,    0.407,    0.583,    0.599,    0.605,    0.014,    0.560,      0.435,    120, 
   X76294 ,    0.412,    0.407,    0.392,       --,    0.812,    0.412,    0.214,      0.435,    121, 
   X79513 ,    0.412,    0.203,    0.392,    0.401,    0.661,    0.440,    0.331,      0.433,    122, 
   X68645 ,    0.210,    0.026,    0.210,    0.599,    0.387,    0.459,    0.550,      0.429,    123, 
   X85148 ,    0.604,    0.913,    0.583,    0.599,    0.411,    0.176,    0.445,      0.429,    124, 
   X79868 ,    0.412,    0.610,    0.755,    0.599,    0.559,    0.670,    0.065,      0.427,    125, 
   X81154 ,    0.604,    0.407,    0.392,    0.044,    0.478,    0.816,    0.172,      0.425,    126, 
   X65014 ,    0.412,    0.203,    0.583,    0.243,    0.317,    0.154,    0.721,      0.425,    127, 
   X75114 ,    0.604,    0.407,    0.392,    0.401,    0.433,    0.516,    0.311,      0.415,    128, 
   X79102 ,    0.926,    0.407,    0.392,    0.124,       --,    0.250,    0.465,      0.403,    129, 
   X84653 ,    0.604,    0.407,    0.583,    0.599,    0.505,    0.038,    0.445,      0.391,    130, 
   X70356 ,    0.604,    0.076,    0.392,    0.124,    0.457,    0.615,    0.254,      0.389,    131, 
   X72074 ,    0.604,       --,    0.210,    0.401,    0.199,    0.558,    0.388,      0.386,    132, 
   X63163 ,    0.210,    0.203,    0.210,    0.124,    0.914,    0.044,    0.396,      0.386,    133, 
   X65659 ,    0.210,    0.610,    0.038,       --,       --,       --,    0.428,      0.381,    134, 
   X64650 ,    0.210,    0.407,    0.210,    0.044,       --,    0.706,    0.271,      0.380,    135, 
   X72113 ,    0.604,       --,    0.583,    0.599,    0.559,       --,    0.134,      0.371,    136, 
   X68047 ,    0.088,    0.203,    0.917,    0.243,    0.317,    0.412,    0.381,      0.370,    137, 
   X84109 ,    0.412,    0.076,    0.392,    0.243,    0.640,    0.327,    0.271,      0.368,    138, 
   X67548 ,    0.412,    0.765,    0.392,    0.124,    0.812,    0.357,    0.010,      0.357,    139, 
   X82589 ,    0.210,    0.407,    0.583,    0.599,    0.145,    0.473,    0.358,      0.357,    140, 
   X68803 ,    0.088,    0.203,    0.210,    0.243,    0.290,    0.126,    0.667,      0.356,    141, 
   X69365 ,    0.210,       --,    0.210,    0.124,    0.559,    0.615,    0.112,      0.348,    142, 
   X71038 ,    0.766,    0.407,    0.210,    0.401,    0.317,    0.055,    0.488,      0.344,    143, 
   X68738 ,    0.412,    0.407,    0.210,    0.008,    0.366,    0.005,    0.604,      0.342,    144, 
   X76870 ,    0.210,    0.203,    0.917,    0.796,    0.027,    0.126,    0.530,      0.329,    145, 
   X72207 ,    0.088,    0.407,    0.917,    0.401,       --,       --,    0.236,      0.323,    146, 
   X69710 ,       --,    0.407,    0.089,    0.599,    0.199,    0.250,    0.428,      0.321,    147, 
   X71691 ,    0.604,    0.203,    0.392,    0.401,    0.161,    0.327,    0.346,      0.313,    148, 
   X73856 ,    0.088,    0.076,    0.210,       --,    0.366,    0.236,    0.410,      0.308,    149, 
   X74741 ,    0.412,    0.407,    0.583,    0.044,       --,    0.558,    0.104,      0.307,    150, 
   X66017 ,    0.412,       --,    0.089,    0.243,    0.366,    0.387,    0.236,      0.304,    151, 
   X74969 ,    0.604,    0.610,    0.038,    0.796,    0.172,    0.615,    0.040,      0.302,    152, 
   X67973 ,    0.088,    0.765,    0.210,    0.124,    0.048,    0.648,    0.236,      0.300,    153, 
   X60924 ,    0.088,    0.076,    0.392,       --,    0.317,    0.049,    0.510,      0.299,    154, 
   X72282 ,    0.210,    0.203,    0.755,    0.044,    0.387,    0.327,    0.214,      0.297,    155, 
   X68915 ,    0.210,    0.407,    0.392,    0.599,    0.016,    0.440,    0.299,      0.290,    156, 
   X67043 ,    0.766,    0.407,    0.210,    0.243,    0.118,    0.308,    0.311,      0.289,    157, 
   X64702 ,    0.604,       --,    0.089,    0.124,    0.234,    0.140,    0.428,      0.287,    158, 
   X64433 ,    0.040,    0.076,    0.210,    0.124,    0.161,    0.728,    0.189,      0.286,    159, 
   X68641 ,    0.040,    0.407,    0.392,    0.124,    0.344,    0.473,    0.149,      0.285,    160, 
   X69725 ,    0.210,    0.076,    0.005,    0.243,       --,    0.110,    0.488,      0.279,    161, 
   X69315 ,       --,    0.026,    0.038,    0.796,    0.070,       --,    0.410,      0.277,    162, 
   X65129 ,    0.019,    0.407,    0.089,    0.401,    0.290,    0.288,    0.291,      0.276,    163, 
   X63851 ,    0.210,    0.407,       --,    0.044,    0.218,    0.223,    0.368,      0.272,    164, 
   X66820 ,    0.019,    0.610,    0.089,    0.243,    0.317,    0.357,    0.204,      0.271,    165, 
   X64270 ,    0.210,    0.203,       --,    0.243,    0.317,    0.308,    0.236,      0.269,    166, 
   X70956 ,    0.412,       --,    0.210,    0.401,    0.505,    0.223,    0.092,      0.264,    167, 
   X64535 ,    0.604,       --,       --,    0.124,       --,    0.110,    0.331,      0.263,    168, 
   X78626 ,    0.210,    0.407,    0.210,       --,    0.411,    0.308,    0.127,      0.263,    169, 
   X81366 ,    0.412,    0.407,       --,    0.401,    0.290,    0.269,    0.159,      0.260,    170, 
   X66477 ,    0.210,    0.076,    0.089,    0.044,    0.505,       --,    0.194,      0.257,    171, 
   X76167 ,    0.604,    0.203,    0.210,    0.939,    0.108,    0.412,    0.092,      0.255,    172, 
   X66423 ,    0.210,    0.026,    0.089,    0.124,    0.038,    0.074,    0.585,      0.245,    173, 
   X67661 ,    0.210,    0.203,    0.038,    0.599,    0.411,    0.327,    0.055,      0.241,    174, 
   X61219 ,    0.412,    0.203,    0.210,    0.243,       --,       --,    0.214,      0.235,    175, 
   X69689 ,    0.210,    0.407,    0.089,    0.243,    0.048,    0.288,    0.311,      0.231,    176, 
   X77117 ,    0.604,    0.765,    0.210,    0.124,       --,       --,    0.092,      0.225,    177, 
   X69782 ,    0.766,    0.026,    0.016,    0.044,    0.078,    0.357,    0.236,      0.223,    178, 
   X62835 ,    0.040,    0.009,    0.210,    0.401,    0.183,    0.516,    0.092,      0.223,    179, 
   X64210 ,    0.040,    0.203,    0.089,    0.599,    0.457,    0.110,    0.119,      0.218,    180, 
   X64508 ,    0.088,    0.407,    0.210,    0.243,    0.011,    0.269,    0.291,      0.212,    181, 
   X79769 ,    0.210,    0.610,    0.392,    0.243,    0.086,    0.201,    0.199,      0.211,    182, 
   X65470 ,    0.019,       --,    0.583,       --,    0.444,    0.176,    0.022,      0.201,    183, 
   X64945 ,       --,    0.203,    0.016,    0.401,    0.108,    0.459,    0.080,      0.198,    184, 
   X69046 ,    0.210,    0.203,    0.089,    0.796,    0.059,    0.201,    0.182,      0.190,    185, 
   X68182 ,    0.412,    0.765,    0.583,    0.044,    0.097,    0.063,    0.159,      0.189,    186, 
   X69036 ,    0.210,       --,    0.038,    0.401,    0.234,    0.176,    0.139,      0.184,    187, 
   X63255 ,    0.412,    0.009,    0.583,    0.401,    0.022,    0.387,    0.035,      0.181,    188, 
   X73440 ,    0.412,    0.610,    0.089,    0.401,    0.151,    0.082,    0.127,      0.178,    189, 
   X63642 ,    0.019,    0.610,    0.210,    0.008,    0.457,    0.025,    0.070,      0.177,    190, 
   X60758 ,    0.412,    0.076,    0.392,    0.044,    0.177,    0.154,    0.144,      0.173,    191, 
   X63436 ,       --,    0.076,    0.210,       --,    0.078,    0.014,    0.346,      0.170,    192, 
   X63976 ,    0.005,    0.407,    0.583,    0.243,    0.005,    0.357,    0.060,      0.169,    193, 
   X62723 ,    0.210,    0.610,    0.392,    0.243,    0.199,    0.093,    0.045,      0.161,    194, 
   X64706 ,    0.088,    0.610,    0.210,    0.243,       --,    0.176,    0.050,      0.154,    195, 
   X65469 ,    0.210,       --,    0.089,    0.243,    0.032,       --,    0.182,      0.135,    196, 
   X61706 ,    0.088,    0.407,    0.016,       --,    0.255,    0.074,    0.005,      0.109,    197, 
   X62395 ,    0.088,       --,    0.089,    0.124,    0.132,    0.126,    0.075,      0.105,    198, 
   X61124 ,    0.412,    0.076,    0.210,    0.124,    0.132,    0.033,    0.030,      0.092,    199, 
   X63005 ,    0.210,    0.407,    0.210,       --,       --,    0.025,    0.022,      0.082,    200, 
