   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,    rank, 
   X98956 ,     9,    10,    10,    10,     97,     99,    195,      0.839,      42, 
   X86683 ,     8,     9,     8,    10,    100,     93,    200,      0.838,      43, 
   X97258 ,    10,     8,     9,    10,    100,    100,    185,      0.838,      44, 
   X89890 ,     9,     8,     8,     8,     97,    100,    200,      0.834,      45, 
   X89115 ,     9,     7,     9,    10,    100,    100,    191,      0.833,      46, 
   X97077 ,    --,    10,    10,     8,    100,     86,    200,      0.833,      47, 
   X99143 ,     9,    10,    10,     8,     91,     98,    200,      0.832,      48, 
   X97192 ,     9,    --,    10,     9,     99,     91,    200,      0.832,      49, 
   X98699 ,    10,    10,     6,    10,    100,    100,    187,      0.831,      50, 
   X95072 ,     9,     9,    10,     7,     90,    100,    200,      0.831,      51, 
   X92447 ,     8,     8,     6,     8,    100,    100,    200,      0.830,      52, 
   X89205 ,    10,    10,     8,     8,     87,    100,    200,      0.829,      53, 
   X95293 ,     9,    10,     9,     9,     84,    100,    200,      0.827,      54, 
   X98943 ,    10,     9,     7,    10,    100,     98,    193,      0.827,      55, 
   X96291 ,     8,    10,     7,     9,    100,     93,    200,      0.827,      56, 
   X98035 ,     7,    10,    --,     9,     99,     94,    200,      0.826,      57, 
   X93007 ,     9,    --,     8,    10,     --,     92,    200,      0.825,      58, 
   X91372 ,     7,    10,    --,    10,    100,    100,    183,      0.825,      59, 
   X79016 ,    --,    10,     5,     7,     --,    100,    200,      0.824,      60, 
   X95932 ,     9,     9,    --,     7,     89,    100,    200,      0.823,      61, 
   X93734 ,     8,     9,    --,     9,    100,    100,    184,      0.821,      62, 
   X93814 ,     8,     7,     9,     8,    100,     95,    200,      0.820,      63, 
   X99312 ,    10,     9,     8,    10,     87,     98,    200,      0.819,      64, 
   X92503 ,     8,     8,     8,     7,     --,    100,    200,      0.818,      65, 
   X88899 ,     8,     8,     7,     8,     --,    100,    200,      0.817,      66, 
   X93973 ,     9,     9,     7,    10,    100,     88,    200,      0.816,      67, 
   X95600 ,    10,    --,    10,     8,     97,    100,    185,      0.816,      68, 
   X96334 ,     8,    10,    10,     9,    100,    100,    177,      0.814,      69, 
   X98300 ,     8,    10,    10,    --,     94,    100,    188,      0.814,      70, 
   X97081 ,    10,     9,    --,    10,     --,    100,    180,      0.813,      71, 
   X90749 ,     8,    --,    --,     9,    100,     85,    200,      0.813,      72, 
   X88142 ,    10,     6,     8,     7,    100,     --,    200,      0.811,      73, 
   X97228 ,    --,     9,     7,     7,    100,    100,    192,      0.810,      74, 
   X88471 ,    10,     6,     6,     9,    100,     95,    200,      0.808,      75, 
   X91698 ,     8,     8,    --,    10,    100,    100,    180,      0.807,      76, 
   X95565 ,     9,    10,    --,     9,    100,     97,    180,      0.805,      77, 
   X96759 ,     8,    10,    10,     9,     94,    100,    185,      0.804,      78, 
   X99714 ,     9,    10,     7,    10,     88,     --,    200,      0.803,      79, 
   X92668 ,    10,    --,     7,    10,    100,     82,    200,      0.803,      80, 
   X94513 ,    10,    --,     9,     7,    100,    100,    179,      0.803,      81, 
   X93800 ,    10,     9,     9,     9,     90,    100,    189,      0.802,      82, 
   X92281 ,     8,    10,     9,     6,    100,     98,    194,      0.802,      83, 
   X98167 ,     9,    10,     7,     9,     99,    100,    186,      0.801,      84, 
   X91756 ,    10,     7,    10,     8,    100,     --,    189,      0.800,      85, 
   X98278 ,    10,     8,     7,     8,    100,     97,    194,      0.800,      86, 
   X98040 ,    10,     9,    10,     8,     84,    100,    197,      0.798,      87, 
   X83315 ,    --,     7,     8,    10,    100,    100,    181,      0.798,      88, 
   X92380 ,     7,     8,     9,     8,    100,    100,    188,      0.798,      89, 
   X99066 ,     7,    10,    10,     8,     89,     --,    200,      0.796,      90, 
   X96235 ,    10,     9,    10,    10,    100,    100,    167,      0.796,      91, 
   X89553 ,     7,     8,     9,     8,    100,    100,    187,      0.796,      92, 
   X98737 ,     9,    --,     8,    10,     92,     90,    200,      0.794,      93, 
   X88385 ,     8,     6,     8,     7,     --,    100,    200,      0.792,      94, 
   X90505 ,    --,     8,    10,     8,     97,     87,    200,      0.791,      95, 
   X86675 ,     6,     7,     7,    10,    100,     94,    200,      0.791,      96, 
   X95854 ,    10,    --,     9,    --,     83,     94,    200,      0.789,      97, 
   X98199 ,    10,    --,     8,    --,     95,    100,    181,      0.788,      98, 
   X93049 ,    10,    10,     7,     9,     84,     95,    200,      0.786,      99, 
   X90272 ,     7,    10,     8,     8,    100,     94,    194,      0.786,     100, 
   X98333 ,    10,    10,    10,    10,    100,     70,    200,      0.786,     101, 
   X81807 ,    --,    --,     7,     9,    100,     89,    198,      0.786,     102, 
   X94602 ,     6,    10,     9,     7,     86,    100,    200,      0.786,     103, 
   X96793 ,    10,    10,     9,     9,     --,    100,    174,      0.786,     104, 
   X98773 ,    10,    10,     7,    --,    100,    100,    172,      0.785,     105, 
   X98197 ,    10,     8,     8,     8,    100,     82,    200,      0.785,     106, 
   X90240 ,    10,     8,     9,     8,    100,     79,    200,      0.783,     107, 
   X87474 ,     8,     8,     7,    10,     89,    100,    199,      0.781,     108, 
   X93143 ,     7,    10,     7,    10,    100,     82,    200,      0.781,     109, 
   X98722 ,    10,    --,    10,     9,     92,     --,    187,      0.779,     110, 
   X95320 ,    --,     7,     9,     7,     93,    100,    195,      0.779,     111, 
   X93933 ,     8,     9,    10,    10,     --,    100,    175,      0.779,     112, 
   X93062 ,    10,    10,    10,     8,    100,    100,    165,      0.779,     113, 
   X91409 ,     6,     7,     9,     6,     --,    100,    200,      0.778,     114, 
   X98190 ,     9,     9,     9,    10,     73,    100,    200,      0.777,     115, 
   X95664 ,    --,    10,    10,     9,    100,     78,    196,      0.776,     116, 
   X99568 ,    10,    --,    10,    --,     98,    100,    170,      0.775,     117, 
   X92294 ,    10,     8,     7,    10,    100,     86,    195,      0.775,     118, 
   X91807 ,    10,     6,     9,    10,    100,     90,    189,      0.775,     119, 
   X93857 ,     8,    10,     8,    10,     91,     86,    200,      0.774,     120, 
   X95211 ,    10,     9,    10,    10,     89,     90,    193,      0.773,     121, 
   X86843 ,     8,    10,    10,     7,     84,     94,    200,      0.772,     122, 
   X90197 ,     9,     7,     8,     5,     89,    100,    200,      0.771,     123, 
   X93497 ,    10,     9,    10,     8,    100,     85,    186,      0.770,     124, 
   X79601 ,    10,     8,     8,    10,     82,     --,    200,      0.770,     125, 
   X98231 ,    10,    10,     9,    10,    100,     77,    193,      0.770,     126, 
   X93776 ,     8,     8,     8,    10,    100,     90,    190,      0.769,     127, 
   X91057 ,     9,     9,     6,     7,    100,     85,    200,      0.768,     128, 
   X97612 ,     9,    --,     9,     7,     96,     94,    193,      0.767,     129, 
   X84942 ,     7,    --,     9,     7,     82,    100,    200,      0.767,     130, 
   X96332 ,     9,    10,     8,     9,    100,     95,    174,      0.767,     131, 
   X99141 ,    --,     7,    10,    10,    100,     74,    200,      0.766,     132, 
   X93917 ,     8,    10,     8,     9,     98,     88,    197,      0.766,     133, 
   X99645 ,     9,     9,    10,     9,     97,     82,    199,      0.764,     134, 
   X98741 ,     9,    10,     8,    10,    100,    100,    163,      0.764,     135, 
   X91958 ,     8,     7,    10,     9,     --,    100,    181,      0.763,     136, 
   X98414 ,    10,    10,     8,    10,     99,    100,    166,      0.761,     137, 
   X73254 ,     7,     7,     8,     7,     87,    100,    200,      0.761,     138, 
   X94945 ,    10,    10,    10,     7,    100,     81,    189,      0.760,     139, 
   X95852 ,    10,    10,     9,     9,     79,     90,    200,      0.759,     140, 
   X95309 ,     7,     9,    10,     9,     --,     99,    182,      0.759,     141, 
   X92623 ,     8,    10,     6,    --,     78,    100,    200,      0.758,     142, 
   X92061 ,     8,    --,    10,     8,     83,     92,    200,      0.758,     143, 
   X98870 ,     9,     9,     6,     9,     98,     95,    188,      0.757,     144, 
   X94214 ,    10,    --,    10,    10,    100,     84,    177,      0.756,     145, 
   X98390 ,     9,     8,     7,     9,    100,     93,    183,      0.755,     146, 
   X98097 ,    --,    10,    --,    --,    100,     69,    200,      0.754,     147, 
   X90797 ,    --,    10,    10,     8,     79,     91,    200,      0.754,     148, 
   X99332 ,    10,     9,     8,     9,     89,    100,    175,      0.750,     149, 
   X94886 ,     7,    --,     9,    --,     --,     --,    193,      0.748,     150, 
   X97936 ,     9,     7,     8,     7,     99,     93,    196,      0.748,     151, 
   X87111 ,     8,     9,    10,     8,     85,     94,    196,      0.748,     152, 
   X90011 ,     9,    10,     8,    10,     --,     76,    200,      0.747,     153, 
   X99537 ,     8,     8,    10,    --,    100,     89,    180,      0.747,     154, 
   X89721 ,    10,     9,     9,    10,    100,     77,    186,      0.746,     155, 
   X96491 ,    10,    10,    10,     9,     --,     71,    200,      0.744,     156, 
   X92251 ,    10,    10,     9,     9,     74,    100,    190,      0.744,     157, 
   X90170 ,    --,    10,     8,     7,    100,     73,    200,      0.742,     158, 
   X98461 ,    10,     7,     8,     9,     95,     79,    200,      0.741,     159, 
   X99097 ,    10,    --,    10,    --,    100,     96,    161,      0.740,     160, 
   X86201 ,     8,     8,     7,    10,     86,     99,    193,      0.740,     161, 
   X83510 ,    10,    --,     8,     8,    100,     96,    169,      0.738,     162, 
   X77126 ,    --,     9,    10,     6,     --,     --,    189,      0.737,     163, 
   X95069 ,    10,     8,     9,    10,     84,     88,    197,      0.737,     164, 
   X98592 ,     9,    10,    --,    10,     80,     83,    200,      0.737,     165, 
   X77318 ,     9,     6,     8,     7,     89,     --,    200,      0.736,     166, 
   X90723 ,    10,     8,    --,     8,    100,    100,    160,      0.735,     167, 
   X97254 ,     8,    10,     9,     9,    100,    100,    157,      0.735,     168, 
   X98742 ,     8,    10,     9,    10,    100,     94,    165,      0.734,     169, 
   X87848 ,     9,     7,     8,     9,     --,     89,    198,      0.734,     170, 
   X92436 ,    10,     9,    10,     8,    100,     77,    185,      0.734,     171, 
   X94396 ,     8,     9,     6,    10,     --,     99,    182,      0.733,     172, 
   X94848 ,    10,     8,     8,     5,     82,    100,    198,      0.733,     173, 
   X85820 ,     7,    --,    10,     9,     93,     77,    200,      0.732,     174, 
   X87348 ,    10,     9,     9,     8,     76,     91,    200,      0.732,     175, 
   X94208 ,     9,     9,     8,     7,    100,     93,    175,      0.732,     176, 
   X86774 ,     9,     8,     8,     7,     --,     --,    195,      0.732,     177, 
   X84217 ,     7,    10,     9,     7,     82,     92,    200,      0.731,     178, 
   X96525 ,     9,     9,    10,    10,    100,    100,    150,      0.731,     179, 
   X98937 ,    10,    10,    10,    10,     87,     --,    174,      0.731,     180, 
   X93996 ,     9,     9,    10,     9,    100,     61,    200,      0.730,     181, 
   X96270 ,     7,     6,    10,    10,    100,     94,    174,      0.729,     182, 
   X96048 ,    10,    10,     9,    10,     61,     98,    200,      0.729,     183, 
   X87697 ,     8,    --,     8,     6,    100,     --,    183,      0.728,     184, 
   X88329 ,     8,    10,     8,    10,    100,     84,    177,      0.728,     185, 
   X92349 ,     9,     7,     8,     9,     95,     78,    200,      0.728,     186, 
   X98054 ,     7,    10,     7,    10,     93,    100,    172,      0.727,     187, 
   X91918 ,     7,     9,    --,    --,     93,    100,    172,      0.726,     188, 
   X89516 ,    10,    --,     8,     5,     89,     85,    200,      0.726,     189, 
   X94086 ,     8,    10,     9,     5,     93,     81,    200,      0.726,     190, 
   X92637 ,     7,    10,    10,     7,    100,     76,    197,      0.725,     191, 
   X90303 ,     7,     8,     9,     8,    100,     79,    197,      0.724,     192, 
   X80917 ,    10,     8,    10,     6,     96,     75,    200,      0.724,     193, 
   X91868 ,     9,     9,     8,    10,    100,     73,    193,      0.724,     194, 
   X84810 ,     7,     8,     9,    10,     93,     92,    184,      0.723,     195, 
   X75208 ,     9,     7,     8,    --,     95,     92,    185,      0.722,     196, 
   X85916 ,    10,     6,     9,    --,     91,     78,    200,      0.720,     197, 
   X94386 ,    --,     8,     7,    --,    100,    100,    162,      0.719,     198, 
   X99735 ,     7,    10,     8,     8,     95,     99,    174,      0.718,     199, 
   X96288 ,     8,    10,    --,    10,    100,    100,    150,      0.718,     200, 
   X97841 ,    10,     8,     8,    10,     71,     93,    200,      0.718,     201, 
   X93467 ,     6,     9,     9,     9,    100,    100,    160,      0.717,     202, 
   X89700 ,     8,    --,     9,    10,     85,     85,    196,      0.716,     203, 
   X98339 ,     9,    10,    10,     8,     97,     64,    200,      0.713,     204, 
   X76096 ,     9,    10,     6,     7,     86,    100,    180,      0.713,     205, 
   X82503 ,     8,     8,    10,    10,     --,     72,    200,      0.712,     206, 
   X82913 ,    --,    10,     8,     9,     79,     83,    200,      0.711,     207, 
   X99120 ,    10,     8,    10,    --,     75,     85,    200,      0.710,     208, 
   X94111 ,     8,    --,     7,    10,    100,     85,    177,      0.710,     209, 
   X95805 ,     9,     6,     8,    --,    100,     99,    167,      0.709,     210, 
   X99448 ,    --,     9,    10,    10,     --,     67,    200,      0.709,     211, 
   X95624 ,     8,     8,    10,    10,     --,     71,    200,      0.708,     212, 
   X97763 ,     9,     9,    --,    10,     88,     --,    176,      0.707,     213, 
   X91063 ,     8,     8,    10,    10,     83,     --,    186,      0.707,     214, 
   X93931 ,     9,    10,     8,    10,    100,     96,    153,      0.707,     215, 
   X90305 ,     9,     9,     9,     9,     --,     70,    200,      0.705,     216, 
   X91455 ,    --,     9,    10,     8,     62,     98,    200,      0.704,     217, 
   X91925 ,     9,     8,    10,     9,     94,     --,    172,      0.704,     218, 
   X88469 ,     6,    10,     7,    --,     90,    100,    174,      0.704,     219, 
   X96621 ,     8,     7,    10,     9,    100,    100,    153,      0.703,     220, 
   X91676 ,     8,     8,    10,     8,    100,     76,    186,      0.702,     221, 
   X94946 ,     7,     9,     9,     8,     98,     84,    185,      0.702,     222, 
   X91384 ,    10,     6,     9,     9,     83,     92,    190,      0.702,     223, 
   X87200 ,     6,     9,     7,     8,     83,     90,    200,      0.701,     224, 
   X94991 ,    10,     7,    --,     8,     85,     93,    185,      0.701,     225, 
   X98619 ,    10,    10,    10,     7,     76,     96,    183,      0.700,     226, 
   X98268 ,     8,     9,     9,     9,    100,     87,    168,      0.699,     227, 
   X88540 ,    --,     8,     8,     6,    100,     86,    181,      0.698,     228, 
   X82828 ,     9,     9,     7,    10,    100,     92,    162,      0.698,     229, 
   X86590 ,     5,    --,     5,    10,    100,     93,    177,      0.698,     230, 
   X87397 ,     9,    --,     9,    10,     74,    100,    178,      0.698,     231, 
   X92660 ,    10,     9,     7,     9,    100,     90,    165,      0.697,     232, 
   X87475 ,    10,     9,    10,     7,     68,     91,    200,      0.697,     233, 
   X98863 ,    10,    10,    10,     8,     95,     82,    173,      0.696,     234, 
   X86077 ,     7,     9,    10,    10,    100,     52,    200,      0.695,     235, 
   X89164 ,     9,    10,    --,     8,     94,     88,    173,      0.695,     236, 
   X87549 ,    10,     6,    10,    10,     77,     93,    189,      0.695,     237, 
   X93050 ,     9,     9,    10,     8,     94,     88,    172,      0.694,     238, 
   X84992 ,     8,     8,     7,     7,     91,     80,    200,      0.694,     239, 
   X91300 ,    10,     9,    10,     8,     86,     84,    182,      0.693,     240, 
   X91498 ,     9,    --,    10,     9,     81,     96,    174,      0.692,     241, 
   X90320 ,    10,     9,    10,     8,     65,     --,    200,      0.691,     242, 
   X84734 ,    --,     9,    --,    10,     84,     72,    200,      0.691,     243, 
   X77869 ,     7,     8,     7,     8,     77,    100,    194,      0.690,     244, 
   X81021 ,     8,     7,     8,     7,    100,    100,    160,      0.687,     245, 
   X77967 ,     7,     5,     7,     7,    100,     98,    176,      0.686,     246, 
   X90856 ,    10,     9,     9,     9,     83,     70,    200,      0.686,     247, 
   X91460 ,     8,     6,     9,     7,    100,     86,    178,      0.683,     248, 
   X91558 ,     6,     8,    10,     8,     87,     97,    175,      0.682,     249, 
   X87200 ,    --,     9,     8,     9,     80,     77,    200,      0.681,     250, 
   X97318 ,     9,     9,    10,    10,     88,     90,    167,      0.681,     251, 
   X97041 ,     7,     9,     7,     9,    100,     94,    162,      0.679,     252, 
   X88929 ,    --,     7,     9,    10,     91,    100,    158,      0.679,     253, 
   X94172 ,     5,     8,    --,    10,     91,    100,    166,      0.679,     254, 
   X98591 ,     9,     7,    10,     8,     77,    100,    175,      0.678,     255, 
   X97371 ,    10,     9,    10,     8,     --,    100,    152,      0.677,     256, 
   X80111 ,    10,    --,     8,     7,     87,    100,    164,      0.675,     257, 
   X86403 ,    10,     8,    10,     9,     87,     82,    177,      0.674,     258, 
   X87601 ,     8,     8,     6,     7,     77,    100,    191,      0.674,     259, 
   X88947 ,    --,    --,     8,     8,     82,     95,    179,      0.673,     260, 
   X83847 ,     9,     8,    10,    --,    100,     77,    170,      0.668,     261, 
   X87811 ,    --,     7,     9,    --,     83,     92,    181,      0.667,     262, 
   X92804 ,     7,     9,     9,     9,     76,     94,    184,      0.665,     263, 
   X90887 ,     9,     7,     8,     7,     97,     95,    167,      0.665,     264, 
   X97158 ,     9,    10,    10,     9,     85,     80,    176,      0.665,     265, 
   X93996 ,     9,    10,     9,    10,     59,     86,    200,      0.665,     266, 
   X78738 ,    --,     9,     8,    10,     --,     90,    170,      0.664,     267, 
   X99295 ,    10,     8,    10,    10,     --,     87,    166,      0.662,     268, 
   X86362 ,     8,     9,    --,     6,     87,     80,    194,      0.660,     269, 
   X90716 ,    10,     8,     9,     9,     78,     95,    172,      0.660,     270, 
   X88477 ,     8,    --,    10,    10,     92,     94,    156,      0.659,     271, 
   X95998 ,    --,    10,    10,     9,     --,     69,    191,      0.659,     272, 
   X96326 ,    10,    10,    10,    10,     94,    100,    132,      0.658,     273, 
   X92398 ,     7,    10,    10,     9,     96,     96,    150,      0.657,     274, 
   X98886 ,     8,    10,     9,    --,     72,     85,    198,      0.657,     275, 
   X88439 ,     9,     8,    --,    10,     84,     65,    200,      0.657,     276, 
   X80046 ,     9,     8,     8,     7,     79,     95,    181,      0.657,     277, 
   X96770 ,     9,    10,     7,     9,     83,     68,    200,      0.656,     278, 
   X97350 ,     8,    10,    10,     9,     67,     79,    200,      0.656,     279, 
   X99424 ,    10,    10,     7,     9,     92,    100,    145,      0.653,     280, 
   X88363 ,     8,     6,     9,    --,    100,     95,    154,      0.652,     281, 
   X91190 ,     8,    10,    10,     8,     74,    100,    167,      0.651,     282, 
   X92065 ,     9,    10,    10,     7,     72,     76,    200,      0.651,     283, 
   X72795 ,    10,     9,     6,     8,     --,     67,    200,      0.650,     284, 
   X92933 ,    --,    10,    10,     7,     85,     74,    190,      0.650,     285, 
   X78591 ,     7,    --,     6,     7,     80,     93,    195,      0.650,     286, 
   X66527 ,     6,     4,     9,     4,     --,     94,    195,      0.650,     287, 
   X94337 ,     9,    10,     8,     8,     90,     91,    163,      0.649,     288, 
   X83663 ,     7,     6,     7,     7,     87,    100,    174,      0.649,     289, 
   X75484 ,     8,     9,     8,     8,     66,    100,    183,      0.646,     290, 
   X83014 ,     8,    10,    10,     8,     --,    100,    148,      0.644,     291, 
   X86653 ,     8,     9,     8,     8,    100,     91,    152,      0.643,     292, 
   X85535 ,     7,     6,     8,     6,     --,    100,    173,      0.643,     293, 
   X87152 ,    --,     8,     9,    10,     86,     79,    177,      0.643,     294, 
   X86288 ,     6,     8,     7,     7,     80,     95,    188,      0.641,     295, 
   X83449 ,    --,     8,    10,     9,     74,     73,    200,      0.641,     296, 
   X95946 ,    10,     7,    --,     8,     75,    100,    170,      0.641,     297, 
   X80329 ,    10,     5,     7,     8,    100,     79,    173,      0.640,     298, 
   X68981 ,     6,     9,     7,     7,    100,     81,    174,      0.640,     299, 
   X95483 ,     7,     8,     9,     7,     82,    100,    167,      0.639,     300, 
   X80480 ,    10,    10,     8,     9,     59,    100,    176,      0.638,     301, 
   X74048 ,     6,     7,     9,     5,     73,    100,    191,      0.637,     302, 
   X65008 ,     3,     7,     7,     9,     81,     92,    193,      0.637,     303, 
   X95394 ,     8,     7,     9,     9,    100,     97,    142,      0.637,     304, 
   X88705 ,     8,    --,    10,     7,     78,     84,    188,      0.636,     305, 
   X87962 ,     5,     7,    10,     7,     61,     98,    200,      0.636,     306, 
   X98473 ,     9,     9,    10,    10,    100,    100,    115,      0.636,     307, 
   X91496 ,    --,     8,     7,     9,    100,    100,    137,      0.635,     308, 
   X84895 ,     7,     6,     5,     8,    100,     89,    172,      0.635,     309, 
   X83619 ,     8,     7,     5,     7,     77,     --,    200,      0.635,     310, 
   X81606 ,     8,     8,    --,     6,     74,     82,    200,      0.633,     311, 
   X95445 ,     9,     8,    --,    10,     93,     73,    175,      0.632,     312, 
   X89269 ,     8,     8,    10,    10,     64,    100,    172,      0.631,     313, 
   X87199 ,    10,     7,     7,     8,    100,     94,    148,      0.630,     314, 
   X92520 ,     8,     8,     6,    10,     --,     78,    186,      0.629,     315, 
   X85812 ,     8,     8,     8,    10,     86,     79,    177,      0.629,     316, 
   X93248 ,    10,     7,     9,     8,     74,     73,    200,      0.626,     317, 
   X87623 ,     9,     8,     9,     6,    100,     89,    152,      0.626,     318, 
   X88725 ,     8,    --,     7,     9,    100,     76,    169,      0.626,     319, 
   X85834 ,     8,     8,     7,    --,     82,     --,    182,      0.625,     320, 
   X80156 ,    10,     6,     8,    --,     88,    100,    151,      0.625,     321, 
   X92904 ,    10,     9,    --,    10,     63,    100,    168,      0.624,     322, 
   X83234 ,     8,     8,     9,     7,     88,     59,    200,      0.624,     323, 
   X98710 ,     6,     9,     9,     8,     80,     70,    200,      0.624,     324, 
   X87394 ,     6,     6,     5,     7,    100,     77,    190,      0.622,     325, 
   X89092 ,     7,     9,     9,     7,     77,     73,    200,      0.622,     326, 
   X89543 ,     7,     8,     9,     8,     84,     80,    182,      0.621,     327, 
   X93927 ,    10,    10,     9,     9,     77,    100,    147,      0.618,     328, 
   X85623 ,     7,     8,     8,     7,     72,     81,    200,      0.617,     329, 
   X86327 ,     6,     6,     7,    --,     --,     93,    179,      0.617,     330, 
   X77714 ,     9,     8,     9,     9,     60,     88,    195,      0.616,     331, 
   X83989 ,    --,     7,     8,     9,     97,     68,    183,      0.616,     332, 
   X81102 ,     9,     6,     8,     9,     --,     74,    189,      0.615,     333, 
   X94110 ,     9,    --,     8,    --,     69,     76,    200,      0.613,     334, 
   X85704 ,     7,     5,    10,     8,     77,     94,    177,      0.612,     335, 
   X85200 ,    10,     9,     8,     6,    100,     78,    158,      0.611,     336, 
   X83623 ,     8,     6,     6,     8,    100,     82,    168,      0.610,     337, 
   X84803 ,     7,     7,     8,     6,     75,     81,    200,      0.609,     338, 
   X80237 ,    --,     8,     6,     9,     81,     77,    192,      0.609,     339, 
   X78325 ,     8,     7,     8,     8,     93,    100,    144,      0.608,     340, 
   X94495 ,    10,    --,     7,    10,     75,     --,    175,      0.605,     341, 
   X90554 ,    --,    10,     8,     9,     93,     94,    141,      0.604,     342, 
   X84247 ,     9,     9,    10,     8,     90,     73,    169,      0.603,     343, 
   X99407 ,     9,    --,    10,    10,    100,     94,    122,      0.603,     344, 
   X87118 ,     9,     9,     8,     9,     75,     62,    200,      0.603,     345, 
   X70450 ,     9,     8,     6,     6,     --,     96,    166,      0.603,     346, 
   X94939 ,    10,    --,     7,    10,    100,     --,    141,      0.599,     347, 
   X84229 ,     7,    --,    --,     6,     80,     71,    200,      0.599,     348, 
   X78023 ,    10,     6,    --,    10,     79,     73,    188,      0.598,     349, 
   X94868 ,    10,     7,    10,    10,     82,     90,    153,      0.597,     350, 
   X81058 ,     7,     6,    --,     5,     97,    100,    151,      0.596,     351, 
   X84466 ,     8,    --,     7,     7,     67,    100,    175,      0.596,     352, 
   X76439 ,     9,     9,     6,     5,     88,     --,    172,      0.594,     353, 
   X84889 ,    10,     6,     8,     7,    100,     73,    167,      0.594,     354, 
   X91536 ,     8,     9,     8,    --,     61,    100,    172,      0.594,     355, 
   X89039 ,     8,     6,     9,     7,     73,     75,    200,      0.593,     356, 
   X92740 ,    --,     7,     8,     7,    100,     96,    138,      0.592,     357, 
   X99989 ,     8,    10,     9,     8,     73,     79,    181,      0.592,     358, 
   X88973 ,    10,     8,     6,     8,     63,     93,    185,      0.592,     359, 
   X90981 ,     8,     5,     9,    --,    100,     67,    174,      0.591,     360, 
   X99397 ,    10,    10,     9,     9,     72,     90,    161,      0.591,     361, 
   X94473 ,    10,    10,     7,     6,     96,    100,    130,      0.590,     362, 
   X97846 ,     8,    10,     8,     9,     71,     86,    174,      0.590,     363, 
   X77239 ,    --,     8,     8,     7,     67,     94,    181,      0.590,     364, 
   X80459 ,     8,     6,     9,     9,     93,     67,    180,      0.589,     365, 
