   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X87691 ,    0.444,    0.776,    0.215,    0.584,    0.943,    0.747,    0.238,      0.567,     42, 
   X85122 ,    0.612,    0.443,    0.692,    0.258,       --,    0.670,    0.520,      0.558,     43, 
   X70318 ,    0.444,    0.443,    0.384,    0.258,    0.684,       --,    0.589,      0.557,     44, 
   X73959 ,    0.753,       --,       --,    0.118,    0.540,    0.511,    0.634,      0.555,     45, 
   X68954 ,    0.264,    0.149,    0.384,    0.584,    0.632,    0.132,    0.856,      0.532,     46, 
   X90435 ,    0.444,       --,    0.878,    0.798,    0.943,    0.538,    0.124,      0.517,     47, 
   X88614 ,    0.612,    0.776,    0.878,    0.584,    0.500,    0.940,    0.089,      0.508,     48, 
   X81227 ,       --,    0.632,    0.215,    0.258,    0.540,    0.698,    0.416,      0.503,     49, 
   X81764 ,    0.444,    0.632,    0.215,       --,    0.943,    0.385,    0.322,      0.502,     50, 
   X76003 ,    0.135,    0.149,    0.384,    0.258,       --,    0.566,    0.634,      0.499,     51, 
   X84230 ,    0.910,    0.149,    0.547,    0.798,    0.615,    0.604,    0.277,      0.497,     52, 
   X83613 ,    0.753,    0.914,       --,    0.404,    0.345,    0.176,    0.688,      0.487,     53, 
   X91995 ,    0.910,    0.149,    0.878,    0.798,    0.684,    0.511,    0.208,      0.487,     54, 
   X86018 ,    0.444,    0.443,    0.878,    0.404,       --,    0.511,    0.391,      0.469,     55, 
   X62326 ,    0.011,    0.443,    0.093,    0.118,    0.747,       --,    0.431,      0.446,     56, 
   X75659 ,    0.753,    0.149,    0.547,    0.584,    0.178,    0.637,    0.450,      0.444,     57, 
   X95222 ,    0.910,    0.776,    0.384,    0.584,    0.282,    0.725,    0.208,      0.441,     58, 
   X82542 ,    0.753,    0.443,    0.547,    0.584,    0.540,    0.110,    0.490,      0.437,     59, 
   X78477 ,    0.753,    0.443,    0.692,    0.258,    0.943,    0.071,    0.248,      0.427,     60, 
   X71876 ,    0.051,    0.443,    0.215,    0.258,    0.540,    0.154,    0.634,      0.419,     61, 
   X97447 ,       --,    0.914,       --,       --,    0.236,       --,    0.450,      0.414,     62, 
   X72363 ,       --,    0.282,    0.692,    0.258,    0.080,    0.566,    0.535,      0.413,     63, 
   X77505 ,    0.264,    0.282,    0.384,    0.404,       --,    0.275,    0.554,      0.411,     64, 
   X73913 ,    0.264,    0.776,    0.215,    0.404,    0.943,    0.209,    0.149,      0.398,     65, 
   X81884 ,    0.444,       --,    0.878,    0.798,    0.345,    0.313,    0.322,      0.393,     66, 
   X84610 ,    0.612,    0.914,    0.093,    0.404,    0.299,    0.099,    0.574,      0.392,     67, 
   X74430 ,    0.444,    0.632,       --,    0.798,    0.345,    0.407,    0.292,      0.390,     68, 
   X66715 ,       --,    0.632,    0.384,    0.584,    0.115,    0.313,    0.545,      0.387,     69, 
   X78933 ,    0.264,    0.443,    0.692,    0.798,    0.385,    0.313,    0.322,      0.384,     70, 
   X72627 ,    0.612,    0.149,    0.384,    0.798,    0.408,    0.209,    0.406,      0.380,     71, 
   X67173 ,    0.264,    0.443,       --,       --,    0.856,    0.049,    0.208,      0.349,     72, 
   X67746 ,    0.444,    0.282,    0.215,    0.404,    0.316,    0.511,    0.262,      0.346,     73, 
   X66681 ,    0.444,    0.632,    0.547,    0.118,       --,    0.176,    0.391,      0.342,     74, 
   X71809 ,       --,    0.282,       --,    0.118,    0.684,    0.176,    0.262,      0.338,     75, 
   X70928 ,    0.612,    0.149,       --,    0.118,    0.218,    0.088,    0.604,      0.337,     76, 
   X74540 ,    0.910,    0.040,    0.384,    0.584,    0.201,    0.714,    0.079,      0.336,     77, 
   X74042 ,    0.264,    0.040,    0.384,    0.118,    0.368,    0.418,    0.347,      0.335,     78, 
   X68192 ,    0.135,    0.282,       --,    0.017,    0.782,       --,    0.124,      0.331,     79, 
   X71535 ,    0.264,    0.443,    0.215,    0.017,    0.598,    0.396,    0.139,      0.319,     80, 
   X80000 ,    0.444,    0.443,    0.215,    0.404,    0.431,       --,    0.183,      0.309,     81, 
   X69867 ,    0.264,    0.282,    0.093,    0.949,    0.161,    0.275,    0.361,      0.306,     82, 
   X74437 ,       --,    0.149,    0.384,    0.798,    0.149,    0.637,    0.109,      0.302,     83, 
   X80081 ,    0.264,    0.632,    0.215,    0.258,    0.431,       --,    0.168,      0.293,     84, 
   X67162 ,    0.264,    0.040,    0.012,    0.118,    0.080,    0.313,    0.520,      0.285,     85, 
   X72859 ,    0.051,    0.282,    0.547,    0.798,    0.115,    0.604,    0.069,      0.276,     86, 
   X65405 ,    0.135,    0.149,       --,    0.118,    0.178,    0.357,    0.322,      0.263,     87, 
   X74722 ,    0.753,    0.282,    0.384,    0.404,    0.264,    0.275,    0.099,      0.254,     88, 
   X64977 ,    0.264,       --,    0.023,    0.584,    0.115,    0.473,    0.158,      0.245,     89, 
   X68834 ,    0.444,    0.149,    0.384,       --,    0.080,    0.242,    0.292,      0.236,     90, 
   X71407 ,    0.612,    0.443,       --,    0.258,    0.385,    0.242,    0.020,      0.232,     91, 
   X60850 ,    0.135,    0.443,       --,    0.039,    0.040,    0.049,    0.465,      0.222,     92, 
   X66097 ,    0.051,       --,    0.547,    0.118,    0.408,    0.209,    0.035,      0.199,     93, 
   X66245 ,    0.135,       --,    0.215,    0.258,    0.138,    0.434,    0.050,      0.188,     94, 
   X66643 ,    0.135,    0.443,    0.093,    0.118,    0.057,    0.022,    0.376,      0.187,     95, 
   X72277 ,    0.753,       --,    0.215,    0.118,    0.040,    0.132,    0.183,      0.169,     96, 
   X60528 ,    0.612,       --,    0.384,    0.258,    0.236,    0.071,    0.035,      0.158,     97, 
   X60320 ,    0.444,       --,    0.041,    0.258,       --,    0.132,    0.010,      0.102,     98, 
   X60190 ,    0.051,    0.040,    0.093,    0.039,    0.011,    0.033,    0.228,      0.098,     99, 
   X63166 ,    0.135,    0.040,       --,    0.584,    0.023,    0.011,    0.059,      0.074,    100, 
