STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
 X91614 ,   7 ,   9 ,   8 ,   9 , 100 , 100 ,   156
 X92672 ,   7 ,   8 ,   8 ,  10 ,  -- ,  97 ,   200
 X88365 ,  10 ,   7 ,  10 ,  -- ,  87 ,  85 ,   191
 X78477 ,   9 ,   7 ,   9 ,   6 , 100 ,  47 ,   143
 X81227 ,  -- ,   8 ,   6 ,   6 ,  81 ,  85 ,   163
 X96245 ,   9 ,  -- ,   9 ,   9 ,  -- , 100 ,   191
 X95442 ,  -- ,  -- ,  10 ,   8 , 100 , 100 ,   200
 X68834 ,   7 ,   5 ,   7 ,  -- ,  52 ,  63 ,   148
 X70928 ,   8 ,   5 ,  -- ,   5 ,  61 ,  48 ,   183
 X60320 ,   7 ,  -- ,   4 ,   6 ,  -- ,  59 ,    62
 X77550 ,   6 ,   5 ,   9 ,   7 ,  80 ,  -- ,   200
 X60528 ,   8 ,  -- ,   7 ,   6 ,  63 ,  47 ,    91
 X81764 ,   7 ,   8 ,   6 ,  -- , 100 ,  69 ,   149
 X71535 ,   6 ,   7 ,   6 ,   3 ,  83 ,  70 ,   122
 X87691 ,   7 ,   9 ,   6 ,   8 , 100 ,  88 ,   142
 X75659 ,   9 ,   5 ,   8 ,   8 ,  59 ,  83 ,   165
 X96989 ,  10 ,   8 ,   9 ,   9 ,  87 ,  74 ,   200
 X60190 ,   4 ,   4 ,   5 ,   4 ,  44 ,  37 ,   141
 X89669 ,   8 ,   8 ,   9 ,  -- ,  -- ,  -- ,   200
 X82542 ,   9 ,   7 ,   8 ,   8 ,  81 ,  56 ,   168
 X95222 ,  10 ,   9 ,   7 ,   8 ,  68 ,  87 ,   140
 X96573 ,  10 ,  10 ,   5 ,   9 ,  82 ,  93 ,   200
 X90163 ,   4 ,   8 ,  10 ,  10 ,  96 ,  63 ,   200
 X86018 ,   7 ,   7 ,  10 ,   7 ,  -- ,  78 ,   161
 X81239 ,  10 ,   7 ,   5 ,  -- ,  -- ,  67 ,   200
 X97434 ,  10 ,  10 ,  10 ,   8 ,  81 ,  93 ,   200
 X67746 ,   7 ,   6 ,   6 ,   7 ,  70 ,  78 ,   144
 X89685 ,  -- ,   5 ,  -- ,   9 ,  98 ,  99 ,   200
 X90435 ,   7 ,  -- ,  10 ,   9 , 100 ,  79 ,   117
 X74540 ,  10 ,   4 ,   7 ,   8 ,  60 ,  86 ,   105
 X98070 ,  10 ,  10 ,   9 ,   8 , 100 , 100 ,   200
 X66097 ,   4 ,  -- ,   8 ,   5 ,  74 ,  62 ,    91
 X87567 ,  -- ,   8 ,  10 ,   7 ,  64 ,  88 ,   197
 X74722 ,   9 ,   6 ,   7 ,   7 ,  66 ,  64 ,   109
 X70318 ,   7 ,   7 ,   7 ,   6 ,  87 ,  -- ,   182
 X60850 ,   5 ,   7 ,  -- ,   4 ,  48 ,  40 ,   166
 X92070 ,   9 ,   6 ,  10 ,  -- ,  78 , 100 ,   185
 X93258 ,   9 ,  10 ,  10 ,   8 ,  95 ,  84 ,   198
 X74042 ,   6 ,   4 ,   7 ,   5 ,  72 ,  72 ,   154
 X71407 ,   8 ,   7 ,  -- ,   6 ,  73 ,  63 ,    88
 X62326 ,   3 ,   7 ,   5 ,   5 ,  88 ,  -- ,   164
 X90279 ,   7 ,  -- ,  10 ,   9 ,  97 ,  83 ,   200
 X84610 ,   8 ,  10 ,   5 ,   7 ,  69 ,  55 ,   180
 X80081 ,   6 ,   8 ,   6 ,   6 ,  76 ,  -- ,   134
 X98919 ,  10 ,  -- ,  10 ,  10 ,  -- ,  67 ,   200
 X90750 ,   8 ,  10 ,   9 ,   7 ,  84 ,  81 ,   200
 X72363 ,  -- ,   6 ,   9 ,   6 ,  52 ,  80 ,   172
 X91473 ,   7 ,   7 ,  10 ,  -- ,  93 ,  77 ,   200
 X67162 ,   6 ,   4 ,   2 ,   5 ,  52 ,  66 ,   171
 X67173 ,   6 ,   7 ,  -- ,  -- ,  97 ,  40 ,   140
 X66245 ,   5 ,  -- ,   6 ,   6 ,  54 ,  73 ,    99
 X68954 ,   6 ,   5 ,   7 ,   8 ,  85 ,  59 ,   200
