   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X91614 ,       --,    0.776,       --,    0.798,    0.943,       --,    0.361,      0.626,     42, 
   X83613 ,    0.753,    0.914,       --,       --,    0.345,       --,    0.688,      0.598,     43, 
   X70318 ,    0.444,    0.443,       --,       --,    0.684,       --,    0.589,      0.596,     44, 
   X85122 ,    0.612,       --,    0.692,       --,       --,    0.670,    0.520,      0.592,     45, 
   X73959 ,    0.753,       --,       --,    0.118,    0.540,       --,    0.634,      0.569,     46, 
   X81764 ,    0.444,    0.632,       --,       --,    0.943,       --,    0.322,      0.565,     47, 
   X76003 ,       --,       --,    0.384,    0.258,       --,    0.566,    0.634,      0.559,     48, 
   X78477 ,    0.753,       --,    0.692,       --,    0.943,       --,    0.248,      0.558,     49, 
   X71876 ,       --,    0.443,       --,    0.258,    0.540,       --,    0.634,      0.555,     50, 
   X75659 ,    0.753,       --,       --,    0.584,       --,    0.637,    0.450,      0.549,     51, 
   X87691 ,       --,    0.776,       --,    0.584,    0.943,       --,    0.238,      0.546,     52, 
   X72363 ,       --,    0.282,    0.692,       --,       --,    0.566,    0.535,      0.537,     53, 
   X82542 ,    0.753,       --,       --,    0.584,    0.540,       --,    0.490,      0.537,     54, 
   X90435 ,       --,       --,    0.878,    0.798,    0.943,       --,    0.124,      0.516,     55, 
   X81227 ,       --,    0.632,       --,    0.258,       --,    0.698,    0.416,      0.515,     56, 
   X84610 ,    0.612,    0.914,       --,       --,    0.299,       --,    0.574,      0.514,     57, 
   X62326 ,       --,    0.443,       --,    0.118,    0.747,       --,    0.431,      0.511,     58, 
   X88614 ,       --,    0.776,    0.878,       --,       --,    0.940,    0.089,      0.496,     59, 
   X73913 ,       --,    0.776,       --,    0.404,    0.943,       --,    0.149,      0.487,     60, 
   X95222 ,    0.910,    0.776,       --,       --,       --,    0.725,    0.208,      0.486,     61, 
   X84230 ,    0.910,       --,       --,    0.798,    0.615,       --,    0.277,      0.486,     62, 
   X91995 ,    0.910,       --,    0.878,       --,    0.684,       --,    0.208,      0.481,     63, 
   X66715 ,       --,    0.632,       --,    0.584,       --,    0.313,    0.545,      0.478,     64, 
   X86018 ,    0.444,       --,    0.878,       --,       --,    0.511,    0.391,      0.476,     65, 
   X72627 ,    0.612,       --,       --,    0.798,    0.408,       --,    0.406,      0.456,     66, 
   X67173 ,    0.264,    0.443,       --,       --,    0.856,       --,    0.208,      0.448,     67, 
   X70928 ,    0.612,    0.149,       --,       --,    0.218,       --,    0.604,      0.438,     68, 
   X77505 ,       --,       --,    0.384,    0.404,       --,    0.275,    0.554,      0.434,     69, 
   X81884 ,       --,       --,    0.878,    0.798,    0.345,       --,    0.322,      0.415,     70, 
   X97447 ,       --,    0.914,       --,       --,    0.236,       --,    0.450,      0.414,     71, 
   X78933 ,       --,       --,    0.692,    0.798,    0.385,       --,    0.322,      0.413,     72, 
   X74540 ,    0.910,       --,       --,    0.584,       --,    0.714,    0.079,      0.402,     73, 
   X74430 ,       --,    0.632,       --,    0.798,       --,    0.407,    0.292,      0.401,     74, 
   X67162 ,    0.264,       --,       --,    0.118,       --,    0.313,    0.520,      0.396,     75, 
   X71809 ,       --,    0.282,       --,    0.118,    0.684,       --,    0.262,      0.392,     76, 
   X69867 ,       --,    0.282,       --,    0.949,       --,    0.275,    0.361,      0.375,     77, 
   X67746 ,    0.444,       --,       --,    0.404,       --,    0.511,    0.262,      0.372,     78, 
   X74042 ,    0.264,       --,    0.384,       --,       --,    0.418,    0.347,      0.366,     79, 
   X74437 ,       --,       --,    0.384,    0.798,       --,    0.637,    0.109,      0.365,     80, 
   X68192 ,    0.135,    0.282,       --,       --,    0.782,       --,    0.124,      0.357,     81, 
   X66681 ,       --,    0.632,    0.547,       --,       --,    0.176,    0.391,      0.352,     82, 
   X72859 ,       --,       --,    0.547,    0.798,       --,    0.604,    0.069,      0.348,     83, 
   X71535 ,    0.264,    0.443,       --,       --,    0.598,       --,    0.139,      0.327,     84, 
   X80000 ,    0.444,    0.443,       --,       --,    0.431,       --,    0.183,      0.309,     85, 
   X64977 ,    0.264,       --,       --,    0.584,       --,    0.473,    0.158,      0.307,     86, 
   X65405 ,    0.135,    0.149,       --,       --,       --,    0.357,    0.322,      0.304,     87, 
   X80081 ,    0.264,    0.632,       --,       --,    0.431,       --,    0.168,      0.303,     88, 
   X60850 ,    0.135,    0.443,       --,       --,       --,    0.049,    0.465,      0.297,     89, 
   X68834 ,    0.444,       --,    0.384,       --,       --,    0.242,    0.292,      0.296,     90, 
   X66643 ,    0.135,    0.443,       --,       --,    0.057,       --,    0.376,      0.255,     91, 
   X74722 ,    0.753,       --,       --,    0.404,       --,    0.275,    0.099,      0.238,     92, 
   X71407 ,    0.612,    0.443,       --,       --,    0.385,       --,    0.020,      0.226,     93, 
   X72277 ,    0.753,       --,    0.215,       --,       --,    0.132,    0.183,      0.216,     94, 
   X66245 ,       --,       --,    0.215,    0.258,       --,    0.434,    0.050,      0.209,     95, 
   X66097 ,       --,       --,    0.547,    0.118,    0.408,       --,    0.035,      0.209,     96, 
   X60528 ,    0.612,       --,    0.384,       --,    0.236,       --,    0.035,      0.179,     97, 
   X60190 ,    0.051,       --,    0.093,       --,       --,    0.033,    0.228,      0.137,     98, 
   X60320 ,    0.444,       --,       --,    0.258,       --,    0.132,    0.010,      0.107,     99, 
   X63166 ,    0.135,       --,       --,    0.584,    0.023,       --,    0.059,      0.097,    100, 
