   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,   rank, 
   X74050 ,     7,     9,     7,     6,     61,     83,    191,      0.568,     81, 
   X96591 ,    10,     6,     8,    10,    100,     --,    135,      0.567,     82, 
   X95334 ,    --,     7,     7,     9,     65,     71,    200,      0.565,     83, 
   X88162 ,     9,    10,    10,     5,     95,     86,    133,      0.564,     84, 
   X94827 ,     9,    --,     7,    --,     --,     64,    183,      0.563,     85, 
   X95917 ,     7,     8,     7,     9,    100,     --,    139,      0.552,     86, 
   X76997 ,     6,     8,     7,    --,     86,     58,    196,      0.548,     87, 
   X99368 ,     5,     9,     9,     9,     84,     81,    153,      0.548,     88, 
   X79330 ,     7,    10,     9,     7,     89,     70,    162,      0.546,     89, 
   X82469 ,     7,     7,    10,     9,     85,     80,    151,      0.544,     90, 
   X81686 ,     5,     6,    10,     8,     73,     82,    172,      0.542,     91, 
   X85111 ,    --,     7,     9,     7,     58,    100,    162,      0.534,     92, 
   X80883 ,     7,     5,    --,     7,     76,     79,    176,      0.526,     93, 
   X77039 ,     7,    10,     7,     7,     67,     85,    167,      0.524,     94, 
   X93165 ,     8,     9,     9,     9,    100,     74,    119,      0.523,     95, 
   X82892 ,     8,     7,     9,     7,     67,     86,    166,      0.523,     96, 
   X79270 ,     9,    10,     6,    --,     86,     60,    170,      0.521,     97, 
   X77952 ,     9,    --,     7,     8,     82,     75,    161,      0.517,     98, 
   X78633 ,    10,    --,    --,    --,     71,     79,    165,      0.512,     99, 
   X82253 ,     8,     8,    10,     8,     91,     55,    164,      0.511,    100, 
   X67793 ,     6,     6,     8,     6,     56,     92,    173,      0.504,    101, 
   X70683 ,     8,     5,     9,     9,     51,     61,    200,      0.501,    102, 
   X69873 ,     8,     6,     7,     7,     89,     79,    149,      0.492,    103, 
   X69233 ,     5,     6,     8,    --,     88,     62,    172,      0.491,    104, 
   X69558 ,     8,     7,     6,     5,     87,     49,    186,      0.491,    105, 
   X81960 ,     9,     9,     8,    10,     71,     62,    168,      0.490,    106, 
   X76350 ,     9,     8,    --,     9,     84,     61,    157,      0.480,    107, 
   X72612 ,     7,     6,     6,     4,     97,     80,    144,      0.477,    108, 
   X81142 ,     9,     7,     8,     8,     44,     79,    168,      0.476,    109, 
   X82762 ,    --,     8,     6,     7,     86,     89,    129,      0.470,    110, 
   X80045 ,    10,     5,     7,     6,    100,     69,    136,      0.468,    111, 
   X76277 ,     7,     7,     7,     8,     97,     66,    145,      0.467,    112, 
   X76532 ,     7,    --,     8,     7,     97,     55,    155,      0.462,    113, 
   X75898 ,    --,     6,    10,     9,     94,     88,     67,      0.461,    114, 
   X82088 ,     7,     8,     7,     7,     90,     84,    120,      0.458,    115, 
   X87584 ,     7,    10,     8,     8,     88,     70,    135,      0.454,    116, 
   X64879 ,     6,     7,    --,     6,     85,     --,    152,      0.453,    117, 
   X83668 ,     9,    --,    --,    10,     54,     82,    149,      0.449,    118, 
   X87424 ,     6,     8,    --,     9,     84,     69,    148,      0.444,    119, 
   X76278 ,     7,     7,     8,     8,     87,     34,    164,      0.435,    120, 
   X76294 ,     7,     7,     7,    --,     98,     71,    128,      0.435,    121, 
   X79513 ,     7,     6,     7,     7,     90,     72,    141,      0.433,    122, 
   X68645 ,     6,     4,     6,     8,     76,     73,    163,      0.429,    123, 
   X85148 ,     8,    10,     8,     8,     77,     60,    151,      0.429,    124, 
   X79868 ,     7,     8,     9,     8,     85,     83,     98,      0.427,    125, 
   X81154 ,     8,     7,     7,     4,     82,     93,    120,      0.425,    126, 
   X65014 ,     7,     6,     8,     6,     73,     59,    177,      0.425,    127, 
   X75114 ,     8,     7,     7,     7,     78,     77,    139,      0.415,    128, 
   X79102 ,    10,     7,     7,     5,     --,     64,    152,      0.403,    129, 
   X84653 ,     8,     7,     8,     8,     83,     43,    151,      0.391,    130, 
   X70356 ,     8,     5,     7,     5,     81,     81,    130,      0.389,    131, 
   X72074 ,     8,    --,     6,     7,     66,     79,    147,      0.386,    132, 
   X63163 ,     6,     6,     6,     5,    100,     44,    148,      0.386,    133, 
   X65659 ,     6,     8,     4,    --,     --,     --,    150,      0.381,    134, 
   X64650 ,     6,     7,     6,     4,     --,     85,    135,      0.380,    135, 
   X72113 ,     8,    --,     8,     8,     85,     --,    113,      0.371,    136, 
   X68047 ,     5,     6,    10,     6,     73,     71,    145,      0.370,    137, 
   X84109 ,     7,     5,     7,     6,     89,     68,    135,      0.368,    138, 
   X67548 ,     7,     9,     7,     5,     98,     69,     35,      0.357,    139, 
   X82589 ,     6,     7,     8,     8,     59,     74,    143,      0.357,    140, 
   X68803 ,     5,     6,     6,     6,     72,     57,    171,      0.356,    141, 
   X69365 ,     6,    --,     6,     5,     85,     81,    109,      0.348,    142, 
   X71038 ,     9,     7,     6,     7,     73,     48,    155,      0.344,    143, 
   X68738 ,     7,     7,     6,     3,     75,     21,    167,      0.342,    144, 
   X76870 ,     6,     6,    10,     9,     39,     57,    161,      0.329,    145, 
   X72207 ,     5,     7,    10,     7,     --,     --,    129,      0.323,    146, 
   X69710 ,    --,     7,     5,     8,     66,     64,    150,      0.321,    147, 
   X71691 ,     8,     6,     7,     7,     61,     68,    142,      0.313,    148, 
   X73856 ,     5,     5,     6,    --,     75,     63,    149,      0.308,    149, 
   X74741 ,     7,     7,     8,     4,     --,     79,    108,      0.307,    150, 
   X66017 ,     7,    --,     5,     6,     75,     70,    129,      0.304,    151, 
   X74969 ,     8,     8,     4,     9,     62,     81,     87,      0.302,    152, 
   X67973 ,     5,     9,     6,     5,     44,     82,    129,      0.300,    153, 
   X60924 ,     5,     5,     7,    --,     73,     45,    157,      0.299,    154, 
   X72282 ,     6,     6,     9,     4,     76,     68,    128,      0.297,    155, 
   X68915 ,     6,     7,     7,     8,     32,     72,    138,      0.290,    156, 
   X67043 ,     9,     7,     6,     6,     55,     67,    139,      0.289,    157, 
   X64702 ,     8,    --,     5,     5,     68,     58,    150,      0.287,    158, 
   X64433 ,     4,     5,     6,     5,     61,     87,    122,      0.286,    159, 
   X68641 ,     4,     7,     7,     5,     74,     74,    118,      0.285,    160, 
   X69725 ,     6,     5,     2,     6,     --,     56,    155,      0.279,    161, 
   X69315 ,    --,     4,     4,     9,     47,     --,    149,      0.277,    162, 
   X65129 ,     3,     7,     5,     7,     72,     66,    137,      0.276,    163, 
   X63851 ,     6,     7,    --,     4,     67,     62,    144,      0.272,    164, 
   X66820 ,     3,     8,     5,     6,     73,     69,    127,      0.271,    165, 
   X64270 ,     6,     6,    --,     6,     73,     67,    129,      0.269,    166, 
   X70956 ,     7,    --,     6,     7,     83,     62,    107,      0.264,    167, 
   X64535 ,     8,    --,    --,     5,     --,     56,    141,      0.263,    168, 
   X78626 ,     6,     7,     6,    --,     77,     67,    111,      0.263,    169, 
   X81366 ,     7,     7,    --,     7,     72,     65,    119,      0.260,    170, 
   X66477 ,     6,     5,     5,     4,     83,     --,    124,      0.257,    171, 
   X76167 ,     8,     6,     6,    10,     54,     71,    107,      0.255,    172, 
   X66423 ,     6,     4,     5,     5,     42,     52,    166,      0.245,    173, 
   X67661 ,     6,     6,     4,     8,     77,     68,     94,      0.241,    174, 
   X61219 ,     7,     6,     6,     6,     --,     --,    128,      0.235,    175, 
   X69689 ,     6,     7,     5,     6,     44,     66,    139,      0.231,    176, 
   X77117 ,     8,     9,     6,     5,     --,     --,    107,      0.225,    177, 
   X69782 ,     9,     4,     3,     4,     48,     69,    129,      0.223,    178, 
   X62835 ,     4,     3,     6,     7,     64,     77,    107,      0.223,    179, 
   X64210 ,     4,     6,     5,     8,     81,     56,    110,      0.218,    180, 
   X64508 ,     5,     7,     6,     6,     31,     65,    137,      0.212,    181, 
   X79769 ,     6,     8,     7,     6,     49,     61,    126,      0.211,    182, 
   X65470 ,     3,    --,     8,    --,     79,     60,     75,      0.201,    183, 
   X64945 ,    --,     6,     3,     7,     54,     73,    104,      0.198,    184, 
   X69046 ,     6,     6,     5,     9,     45,     61,    121,      0.190,    185, 
   X68182 ,     7,     9,     8,     4,     52,     49,    119,      0.189,    186, 
   X69036 ,     6,    --,     4,     7,     68,     60,    115,      0.184,    187, 
   X63255 ,     7,     3,     8,     7,     38,     70,     84,      0.181,    188, 
   X73440 ,     7,     8,     5,     7,     60,     53,    111,      0.178,    189, 
   X63642 ,     3,     8,     6,     3,     81,     39,     99,      0.177,    190, 
   X60758 ,     7,     5,     7,     4,     63,     59,    117,      0.173,    191, 
   X63436 ,    --,     5,     6,    --,     48,     34,    142,      0.170,    192, 
   X63976 ,     2,     7,     8,     6,     29,     69,     96,      0.169,    193, 
   X62723 ,     6,     8,     7,     6,     66,     55,     88,      0.161,    194, 
   X64706 ,     5,     8,     6,     6,     --,     60,     93,      0.154,    195, 
   X65469 ,     6,    --,     5,     6,     40,     --,    121,      0.135,    196, 
   X61706 ,     5,     7,     3,    --,     70,     52,     33,      0.109,    197, 
   X62395 ,     5,    --,     5,     5,     57,     57,    101,      0.105,    198, 
   X61124 ,     7,     5,     6,     5,     57,     40,     79,      0.092,    199, 
   X63005 ,     6,     7,     6,    --,     --,     39,     75,      0.082,    200, 
