   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X93766 ,    0.927,    0.912,       --,       --,    0.801,       --,    0.740,      0.790,     83, 
   X74646 ,       --,       --,    0.923,    0.239,       --,    0.680,    0.932,      0.790,     84, 
   X92604 ,       --,    0.912,    0.406,       --,    0.844,       --,    0.796,      0.789,     85, 
   X81127 ,       --,       --,    0.604,    0.619,       --,    0.659,    0.932,      0.788,     86, 
   X96146 ,    0.781,       --,    0.923,       --,    0.844,       --,    0.728,      0.787,     87, 
   X86662 ,    0.927,       --,       --,    0.619,       --,    0.575,    0.932,      0.786,     88, 
   X78697 ,    0.781,       --,    0.604,       --,    0.615,       --,    0.932,      0.786,     89, 
   X88848 ,    0.927,       --,    0.923,       --,       --,       --,    0.740,      0.786,     90, 
   X97195 ,    0.927,    0.749,       --,       --,    0.927,       --,    0.674,      0.786,     91, 
   X84793 ,    0.781,       --,       --,    0.786,       --,    0.936,    0.674,      0.779,     92, 
   X95481 ,       --,    0.749,       --,    0.619,       --,    0.801,    0.796,      0.779,     93, 
   X82173 ,    0.781,       --,    0.923,       --,    0.844,       --,    0.712,      0.779,     94, 
   X85954 ,    0.927,       --,    0.778,       --,    0.927,       --,    0.654,      0.778,     95, 
   X91485 ,    0.927,    0.912,       --,       --,    0.927,       --,    0.630,      0.777,     96, 
   X99854 ,    0.781,       --,       --,    0.786,    0.927,       --,    0.674,      0.776,     97, 
   X89021 ,       --,       --,    0.778,    0.923,    0.639,       --,    0.842,      0.776,     98, 
   X91531 ,    0.927,       --,    0.233,       --,    0.801,       --,    0.822,      0.775,     99, 
   X88403 ,    0.927,       --,       --,    0.923,       --,    0.936,    0.615,      0.774,    100, 
   X97706 ,    0.927,       --,       --,    0.786,       --,    0.636,    0.837,      0.773,    101, 
   X80059 ,    0.595,       --,       --,    0.786,    0.927,       --,    0.699,      0.773,    102, 
   X87028 ,    0.595,       --,    0.604,       --,       --,    0.801,    0.810,      0.772,    103, 
   X88581 ,       --,    0.912,       --,    0.923,    0.927,       --,    0.615,      0.769,    104, 
   X91206 ,    0.927,    0.912,       --,       --,       --,       --,    0.718,      0.768,    105, 
   X97339 ,    0.927,    0.912,       --,       --,    0.444,       --,    0.932,      0.767,    106, 
   X77623 ,       --,       --,    0.604,    0.786,    0.738,       --,    0.810,      0.767,    107, 
   X83254 ,    0.595,    0.912,       --,       --,       --,    0.680,    0.829,      0.767,    108, 
   X87912 ,       --,       --,    0.923,    0.923,    0.599,       --,    0.822,      0.765,    109, 
   X91734 ,    0.595,       --,    0.604,       --,    0.927,       --,    0.712,      0.765,    110, 
   X88498 ,       --,       --,    0.923,    0.923,    0.432,       --,    0.932,      0.764,    111, 
   X84243 ,       --,    0.912,       --,    0.923,    0.927,       --,    0.603,      0.763,    112, 
   X83783 ,       --,    0.255,    0.923,       --,    0.738,       --,    0.833,      0.761,    113, 
   X93195 ,       --,    0.912,       --,    0.923,       --,    0.936,    0.592,      0.761,    114, 
   X76742 ,       --,    0.418,       --,    0.786,    0.801,       --,    0.786,      0.761,    115, 
   X96713 ,       --,    0.912,    0.604,       --,       --,    0.936,    0.644,      0.760,    116, 
   X82623 ,       --,       --,    0.778,    0.923,       --,    0.636,    0.810,      0.759,    117, 
   X90636 ,       --,       --,    0.604,    0.923,       --,    0.609,    0.849,      0.755,    118, 
   X88890 ,       --,       --,    0.923,    0.923,    0.927,       --,    0.583,      0.754,    119, 
   X85680 ,    0.781,       --,       --,    0.923,       --,    0.838,    0.665,      0.754,    120, 
   X83588 ,       --,       --,    0.778,    0.619,    0.927,       --,    0.654,      0.752,    121, 
   X98734 ,       --,    0.912,    0.778,       --,    0.927,       --,    0.603,      0.751,    122, 
   X95893 ,       --,    0.912,       --,    0.923,       --,    0.936,    0.571,      0.750,    123, 
   X96842 ,       --,    0.912,    0.923,       --,    0.628,       --,    0.775,      0.750,    124, 
   X95615 ,    0.927,       --,    0.923,       --,    0.494,       --,    0.861,      0.750,    125, 
   X86225 ,       --,    0.418,       --,    0.923,    0.844,       --,    0.712,      0.749,    126, 
   X80580 ,       --,    0.588,       --,    0.619,    0.538,       --,    0.932,      0.746,    127, 
   X88114 ,    0.781,       --,       --,    0.923,       --,    0.779,    0.686,      0.745,    128, 
   X87230 ,       --,    0.588,    0.923,       --,    0.927,       --,    0.615,      0.742,    129, 
   X89562 ,       --,    0.912,    0.923,       --,       --,    0.801,    0.644,      0.742,    130, 
   X85617 ,       --,    0.749,    0.923,       --,    0.682,       --,    0.748,      0.741,    131, 
   X90655 ,       --,    0.749,       --,    0.417,    0.682,       --,    0.829,      0.739,    132, 
   X85818 ,    0.781,       --,       --,    0.923,       --,    0.391,    0.932,      0.739,    133, 
   X94277 ,    0.927,       --,       --,    0.786,    0.927,       --,    0.571,      0.737,    134, 
   X92191 ,    0.927,       --,       --,    0.417,       --,    0.764,    0.740,      0.736,    135, 
   X95822 ,       --,       --,    0.778,    0.786,    0.783,       --,    0.686,      0.734,    136, 
   X92839 ,       --,       --,    0.923,    0.786,    0.927,       --,    0.559,      0.731,    137, 
   X99053 ,    0.927,       --,       --,    0.923,       --,    0.936,    0.529,      0.731,    138, 
   X89706 ,       --,    0.749,    0.778,       --,       --,    0.801,    0.665,      0.727,    139, 
   X76848 ,       --,    0.749,    0.604,       --,       --,    0.437,    0.932,      0.725,    140, 
   X74682 ,       --,    0.588,       --,    0.923,    0.738,       --,    0.699,      0.721,    141, 
   X92051 ,    0.781,       --,    0.923,       --,       --,    0.936,    0.529,      0.719,    142, 
   X83836 ,       --,    0.912,    0.778,       --,    0.583,       --,    0.765,      0.718,    143, 
   X84979 ,       --,    0.588,       --,    0.417,    0.927,       --,    0.644,      0.715,    144, 
   X87134 ,       --,    0.588,       --,    0.417,    0.801,       --,    0.728,      0.715,    145, 
   X94525 ,    0.927,       --,    0.923,       --,    0.682,       --,    0.665,      0.714,    146, 
   X91790 ,       --,    0.588,       --,    0.619,       --,    0.727,    0.740,      0.713,    147, 
   X84957 ,    0.595,       --,       --,    0.786,    0.628,       --,    0.775,      0.712,    148, 
   X93547 ,       --,    0.912,    0.778,       --,       --,       --,    0.665,      0.710,    149, 
   X89990 ,       --,    0.912,    0.923,       --,       --,    0.936,    0.485,      0.708,    150, 
   X76878 ,    0.390,       --,    0.778,       --,       --,    0.680,    0.765,      0.707,    151, 
   X72243 ,       --,    0.749,    0.778,       --,    0.340,       --,    0.932,      0.707,    152, 
   X97517 ,    0.781,       --,       --,    0.923,       --,    0.936,    0.505,      0.707,    153, 
   X93585 ,       --,    0.749,       --,    0.619,       --,    0.936,    0.559,      0.706,    154, 
   X92524 ,    0.595,       --,       --,    0.619,       --,    0.936,    0.583,      0.705,    155, 
   X83762 ,       --,       --,    0.923,    0.786,    0.927,       --,    0.505,      0.704,    156, 
   X87349 ,       --,       --,    0.604,    0.619,       --,    0.711,    0.728,      0.703,    157, 
   X87759 ,       --,    0.749,       --,    0.619,    0.819,       --,    0.630,      0.702,    158, 
   X86540 ,       --,    0.749,       --,    0.786,    0.927,       --,    0.529,      0.701,    159, 
   X88358 ,       --,    0.588,       --,    0.417,    0.715,       --,    0.756,      0.700,    160, 
   X94071 ,       --,       --,    0.604,    0.923,    0.444,       --,    0.849,      0.700,    161, 
   X70976 ,    0.781,       --,    0.604,       --,       --,    0.680,    0.712,      0.698,    162, 
   X62996 ,    0.781,    0.418,       --,       --,    0.392,       --,    0.932,      0.697,    163, 
   X85380 ,       --,    0.749,       --,    0.923,    0.765,       --,    0.603,      0.696,    164, 
   X89116 ,    0.595,       --,    0.604,       --,    0.927,       --,    0.571,      0.694,    165, 
   X77462 ,    0.781,       --,       --,    0.417,    0.494,       --,    0.855,      0.692,    166, 
   X84026 ,    0.595,       --,       --,    0.417,       --,    0.727,    0.728,      0.691,    167, 
   X87737 ,    0.927,       --,    0.923,       --,       --,    0.764,    0.559,      0.688,    168, 
   X86978 ,       --,    0.255,       --,    0.923,    0.639,       --,    0.748,      0.685,    169, 
   X89448 ,       --,    0.749,       --,    0.786,    0.549,       --,    0.748,      0.685,    170, 
   X80678 ,       --,    0.749,    0.923,       --,       --,    0.575,    0.706,      0.684,    171, 
   X83662 ,    0.781,       --,       --,    0.619,       --,    0.936,    0.505,      0.681,    172, 
   X87937 ,    0.781,       --,       --,    0.417,    0.927,       --,    0.540,      0.679,    173, 
   X98676 ,       --,       --,    0.923,    0.923,       --,    0.936,    0.424,      0.678,    174, 
   X94848 ,       --,    0.912,       --,    0.923,       --,    0.338,    0.822,      0.677,    175, 
   X82106 ,       --,    0.749,    0.923,       --,       --,    0.554,    0.706,      0.677,    176, 
   X93309 ,    0.595,    0.749,       --,       --,       --,    0.936,    0.505,      0.677,    177, 
   X90882 ,    0.927,       --,       --,    0.923,    0.927,       --,    0.424,      0.675,    178, 
   X72569 ,       --,    0.588,       --,    0.619,    0.927,       --,    0.529,      0.674,    179, 
   X72764 ,    0.595,    0.121,       --,       --,    0.819,       --,    0.674,      0.670,    180, 
   X99225 ,    0.927,    0.912,       --,       --,       --,    0.936,    0.404,      0.667,    181, 
   X95961 ,       --,       --,    0.778,    0.619,    0.701,       --,    0.630,      0.665,    182, 
   X80448 ,       --,    0.749,    0.604,       --,    0.927,       --,    0.485,      0.664,    183, 
   X74971 ,    0.595,       --,       --,    0.923,       --,       --,    0.630,      0.662,    184, 
   X85843 ,    0.595,       --,    0.778,       --,       --,    0.698,    0.630,      0.662,    185, 
   X87945 ,    0.595,       --,       --,    0.923,    0.927,       --,    0.452,      0.662,    186, 
   X81163 ,       --,    0.255,       --,    0.619,    0.365,       --,    0.932,      0.661,    187, 
   X88120 ,       --,       --,    0.923,    0.923,       --,    0.936,    0.388,      0.660,    188, 
   X95582 ,    0.781,       --,       --,    0.786,       --,    0.936,    0.434,      0.660,    189, 
   X88068 ,    0.927,       --,    0.923,       --,    0.738,       --,    0.517,      0.659,    190, 
   X65270 ,    0.390,       --,    0.604,       --,    0.927,       --,    0.529,      0.656,    191, 
   X90242 ,       --,    0.912,    0.778,       --,    0.819,       --,    0.485,      0.656,    192, 
   X86660 ,    0.927,       --,       --,    0.786,    0.715,       --,    0.549,      0.656,    193, 
   X74723 ,    0.927,    0.418,       --,       --,       --,    0.727,    0.592,      0.650,    194, 
   X79687 ,    0.595,       --,       --,    0.417,       --,    0.636,    0.699,      0.646,    195, 
   X87601 ,    0.927,       --,       --,    0.923,       --,    0.311,    0.775,      0.646,    196, 
   X87607 ,    0.781,       --,    0.923,       --,       --,    0.554,    0.630,      0.642,    197, 
   X89211 ,       --,       --,    0.923,    0.786,       --,    0.779,    0.472,      0.638,    198, 
   X89856 ,       --,       --,    0.778,    0.786,       --,    0.659,    0.571,      0.635,    199, 
   X90421 ,       --,    0.588,    0.778,       --,       --,    0.821,    0.495,      0.635,    200, 
   X85632 ,       --,    0.588,       --,    0.619,       --,    0.779,    0.549,      0.635,    201, 
   X91072 ,       --,    0.912,       --,    0.923,    0.392,       --,    0.699,      0.633,    202, 
   X95121 ,    0.390,    0.912,       --,       --,       --,    0.936,    0.424,      0.633,    203, 
   X83181 ,    0.595,       --,       --,    0.619,    0.666,       --,    0.615,      0.630,    204, 
   X82181 ,       --,       --,    0.923,    0.619,    0.927,       --,    0.380,      0.628,    205, 
   X78739 ,    0.927,    0.418,       --,       --,    0.927,       --,    0.412,      0.627,    206, 
   X76432 ,    0.927,    0.749,       --,       --,    0.340,       --,    0.748,      0.627,    207, 
   X72559 ,    0.595,    0.749,       --,       --,       --,    0.514,    0.686,      0.626,    208, 
   X72691 ,       --,    0.749,       --,    0.619,    0.340,       --,    0.796,      0.626,    209, 
   X80097 ,       --,    0.749,    0.778,       --,    0.538,       --,    0.630,      0.621,    210, 
   X82914 ,    0.781,       --,       --,    0.417,    0.927,       --,    0.424,      0.621,    211, 
   X91415 ,    0.781,       --,    0.604,       --,       --,    0.821,    0.463,      0.621,    212, 
   X88037 ,       --,       --,    0.923,    0.923,       --,    0.590,    0.540,      0.621,    213, 
   X97711 ,    0.927,       --,       --,    0.923,       --,    0.936,    0.306,      0.619,    214, 
   X87382 ,       --,    0.588,       --,    0.923,       --,    0.338,    0.756,      0.617,    215, 
   X78384 ,       --,    0.749,       --,    0.417,    0.158,       --,    0.932,      0.616,    216, 
   X84953 ,       --,    0.749,       --,    0.619,       --,    0.838,    0.443,      0.615,    217, 
   X93489 ,       --,    0.912,       --,    0.417,       --,    0.801,    0.472,      0.614,    218, 
   X86665 ,       --,    0.912,    0.923,       --,    0.520,       --,    0.571,      0.612,    219, 
   X85122 ,    0.927,    0.418,       --,       --,    0.927,       --,    0.380,      0.611,    220, 
   X94201 ,    0.927,       --,    0.923,       --,    0.927,       --,    0.295,      0.611,    221, 
   X81766 ,    0.595,       --,       --,    0.619,    0.927,       --,    0.397,      0.609,    222, 
   X89991 ,       --,    0.588,       --,    0.239,       --,    0.636,    0.654,      0.608,    223, 
   X85613 ,    0.595,       --,    0.604,       --,    0.666,       --,    0.571,      0.607,    224, 
   X85327 ,       --,       --,    0.923,    0.786,       --,    0.469,    0.615,      0.606,    225, 
   X77924 ,       --,       --,    0.406,    0.619,    0.465,       --,    0.728,      0.604,    226, 
   X78211 ,       --,    0.588,    0.923,       --,    0.653,       --,    0.517,      0.602,    227, 
   X95040 ,       --,    0.588,       --,    0.786,    0.844,       --,    0.412,      0.602,    228, 
   X93306 ,    0.927,       --,       --,    0.786,    0.819,       --,    0.371,      0.601,    229, 
   X88371 ,       --,    0.749,    0.778,       --,       --,    0.838,    0.380,      0.597,    230, 
   X66196 ,       --,    0.042,    0.233,       --,    0.583,       --,    0.756,      0.595,    231, 
   X77252 ,       --,    0.121,    0.406,       --,       --,    0.749,    0.603,      0.595,    232, 
   X94104 ,       --,       --,    0.923,    0.786,    0.494,       --,    0.571,      0.593,    233, 
   X91897 ,       --,    0.912,    0.923,       --,       --,    0.801,    0.345,      0.593,    234, 
   X93916 ,    0.927,       --,       --,    0.923,    0.927,       --,    0.258,      0.592,    235, 
   X66812 ,    0.390,       --,       --,    0.619,    0.682,       --,    0.559,      0.591,    236, 
   X70977 ,       --,       --,    0.406,    0.239,    0.666,       --,    0.630,      0.590,    237, 
   X62398 ,    0.595,    0.418,       --,       --,    0.738,       --,    0.517,      0.589,    238, 
   X89173 ,       --,    0.749,    0.406,       --,    0.639,       --,    0.559,      0.589,    239, 
   X81107 ,       --,    0.912,       --,    0.786,       --,    0.311,    0.686,      0.588,    240, 
   X77259 ,    0.781,    0.418,       --,       --,       --,    0.838,    0.412,      0.585,    241, 
   X88567 ,       --,    0.418,    0.604,       --,    0.738,       --,    0.505,      0.584,    242, 
   X91596 ,       --,       --,    0.923,    0.786,       --,    0.936,    0.258,      0.584,    243, 
   X96811 ,       --,       --,    0.923,    0.417,    0.432,       --,    0.654,      0.582,    244, 
   X85118 ,       --,    0.588,       --,    0.923,       --,    0.698,    0.443,      0.580,    245, 
   X81160 ,       --,    0.912,       --,    0.786,       --,    0.636,    0.452,      0.580,    246, 
   X75992 ,       --,       --,    0.604,    0.417,    0.494,       --,    0.654,      0.577,    247, 
   X60795 ,    0.112,    0.255,       --,       --,       --,    0.749,    0.583,      0.572,    248, 
   X88652 ,       --,    0.912,    0.923,       --,       --,    0.535,    0.472,      0.567,    249, 
   X87567 ,    0.927,       --,       --,    0.786,       --,    0.535,    0.485,      0.564,    250, 
   X80320 ,       --,    0.912,    0.604,       --,       --,    0.535,    0.517,      0.563,    251, 
   X82054 ,    0.781,       --,       --,    0.417,       --,    0.659,    0.485,      0.562,    252, 
   X80825 ,       --,    0.749,       --,    0.619,       --,    0.253,    0.728,      0.562,    253, 
   X69628 ,       --,       --,    0.604,    0.417,    0.927,       --,    0.333,      0.561,    254, 
   X77668 ,       --,       --,    0.778,    0.923,    0.599,       --,    0.434,      0.559,    255, 
   X85491 ,       --,    0.588,       --,    0.239,       --,    0.863,    0.404,      0.559,    256, 
   X89915 ,       --,       --,    0.604,    0.923,    0.263,       --,    0.686,      0.558,    257, 
   X75986 ,    0.390,       --,    0.778,       --,       --,    0.779,    0.397,      0.556,    258, 
   X76298 ,       --,    0.418,    0.604,       --,    0.318,       --,    0.728,      0.555,    259, 
   X72151 ,       --,    0.749,       --,    0.619,       --,    0.863,    0.306,      0.555,    260, 
   X87334 ,       --,    0.912,    0.778,       --,       --,    0.936,    0.204,      0.555,    261, 
   X64563 ,    0.226,       --,       --,    0.417,    0.340,       --,    0.775,      0.555,    262, 
   X88018 ,    0.927,       --,    0.604,       --,       --,    0.936,    0.225,      0.552,    263, 
   X66307 ,       --,       --,    0.604,    0.619,       --,       --,    0.529,      0.550,    264, 
   X90644 ,       --,    0.749,       --,    0.786,    0.682,       --,    0.388,      0.549,    265, 
   X89318 ,       --,    0.912,       --,    0.923,    0.682,       --,    0.333,      0.547,    266, 
   X89752 ,    0.595,    0.912,       --,       --,    0.927,       --,    0.225,      0.547,    267, 
   X87037 ,       --,    0.749,       --,    0.417,       --,    0.936,    0.274,      0.547,    268, 
   X83511 ,       --,    0.418,       --,    0.786,       --,    0.609,    0.485,      0.546,    269, 
   X80782 ,    0.390,       --,    0.604,       --,       --,    0.311,    0.718,      0.545,    270, 
   X79580 ,    0.595,       --,    0.604,       --,       --,    0.801,    0.356,      0.545,    271, 
   X85535 ,       --,       --,    0.778,    0.619,    0.639,       --,    0.424,      0.542,    272, 
   X77315 ,    0.390,    0.749,       --,       --,    0.783,       --,    0.371,      0.541,    273, 
   X74434 ,    0.781,       --,       --,    0.108,       --,    0.233,    0.775,      0.539,    274, 
   X63461 ,    0.390,       --,    0.604,       --,       --,    0.253,    0.728,      0.531,    275, 
   X75714 ,    0.390,       --,    0.604,       --,       --,    0.863,    0.320,      0.531,    276, 
   X83340 ,    0.595,    0.912,       --,       --,    0.340,       --,    0.583,      0.530,    277, 
   X80002 ,       --,       --,    0.778,    0.786,       --,    0.418,    0.517,      0.528,    278, 
   X63819 ,       --,    0.121,       --,    0.417,       --,    0.155,    0.861,      0.527,    279, 
   X78753 ,    0.781,    0.418,       --,       --,    0.927,       --,    0.236,      0.527,    280, 
   X75364 ,    0.595,       --,       --,    0.619,       --,    0.366,    0.603,      0.525,    281, 
   X75992 ,       --,    0.418,       --,    0.239,       --,    0.514,    0.592,      0.522,    282, 
   X79225 ,    0.781,       --,       --,    0.619,       --,    0.801,    0.274,      0.521,    283, 
   X75374 ,    0.781,       --,       --,    0.786,    0.219,       --,    0.630,      0.518,    284, 
   X70277 ,       --,       --,    0.233,    0.239,       --,    0.451,    0.654,      0.516,    285, 
   X74227 ,       --,    0.912,    0.406,       --,       --,    0.171,    0.699,      0.516,    286, 
   X68911 ,    0.390,    0.121,       --,       --,    0.392,       --,    0.686,      0.516,    287, 
   X70427 ,       --,    0.121,    0.233,       --,       --,    0.636,    0.549,      0.516,    288, 
   X78049 ,    0.595,    0.255,       --,       --,    0.738,       --,    0.397,      0.516,    289, 
   X78420 ,       --,    0.749,    0.604,       --,       --,    0.636,    0.380,      0.515,    290, 
   X85096 ,       --,    0.418,    0.604,       --,       --,    0.936,    0.236,      0.515,    291, 
   X74632 ,    0.226,    0.121,       --,       --,    0.563,       --,    0.592,      0.512,    292, 
   X71503 ,    0.390,       --,       --,    0.619,    0.701,       --,    0.388,      0.512,    293, 
   X96406 ,    0.595,       --,    0.923,       --,    0.538,       --,    0.412,      0.512,    294, 
   X84584 ,    0.927,    0.749,       --,       --,       --,    0.698,    0.274,      0.510,    295, 
   X81424 ,       --,       --,    0.233,    0.239,    0.682,       --,    0.485,      0.509,    296, 
   X88421 ,       --,    0.418,       --,    0.239,    0.666,       --,    0.463,      0.508,    297, 
   X83933 ,    0.390,    0.749,       --,       --,    0.653,       --,    0.388,      0.507,    298, 
   X76849 ,    0.595,       --,    0.604,       --,       --,    0.253,    0.644,      0.506,    299, 
   X63475 ,       --,    0.121,       --,    0.417,       --,    0.863,    0.345,      0.505,    300, 
   X64663 ,       --,    0.749,       --,    0.619,    0.801,       --,    0.246,      0.504,    301, 
   X80389 ,    0.595,       --,    0.604,       --,       --,    0.469,    0.495,      0.504,    302, 
