   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,   rank, 
   X91790 ,    --,     8,    --,     8,     69,     90,    182,      0.610,    174, 
   X90655 ,     7,     9,     6,     7,     90,     72,    192,      0.609,    175, 
   X88358 ,     7,     8,     5,     7,     92,     78,    184,      0.604,    176, 
   X84523 ,    10,     9,    --,    --,     82,     42,    200,      0.602,    177, 
   X88037 ,    --,    10,    10,    10,     77,     83,    163,      0.601,    178, 
   X79687 ,     8,     6,     7,     7,     84,     85,    177,      0.600,    179, 
   X77779 ,     7,     9,     4,     8,    100,     62,    185,      0.599,    180, 
   X83254 ,     8,    10,    --,     6,     61,     87,    192,      0.596,    181, 
   X83836 ,     7,    10,     9,     6,     83,     72,    185,      0.595,    182, 
   X90636 ,     8,     6,     8,    10,     63,     84,    197,      0.594,    183, 
   X87028 ,     8,     6,     8,     5,     66,     95,    189,      0.588,    184, 
   X94071 ,     6,    --,     8,    10,     76,     71,    197,      0.587,    185, 
   X75986 ,     7,    --,     9,     6,     94,     94,    148,      0.586,    186, 
   X90421 ,     7,     8,     9,     7,     79,     97,    159,      0.584,    187, 
   X82537 ,     6,     7,     6,     8,     92,     59,    200,      0.581,    188, 
   X87567 ,    10,     8,     9,     9,     --,     80,    158,      0.581,    189, 
   X88371 ,     7,     9,     9,     8,     82,     98,    146,      0.579,    190, 
   X85327 ,     6,     8,    10,     9,     --,     77,    170,      0.578,    191, 
   X76742 ,     4,     7,     7,     9,     96,     64,    187,      0.577,    192, 
   X83762 ,     9,     5,    10,     9,    100,     67,    160,      0.576,    193, 
   X89991 ,     6,     8,    --,     6,     82,     85,    173,      0.575,    194, 
   X87230 ,     7,     8,    10,     5,    100,     66,    170,      0.574,    195, 
   X91596 ,     7,     8,    10,     9,     83,    100,    133,      0.573,    196, 
   X83181 ,     8,     8,    --,     8,     89,     73,    170,      0.572,    197, 
   X92986 ,     7,     9,     8,     8,    100,     99,    116,      0.571,    198, 
   X86540 ,     6,     9,     8,     9,    100,     67,    162,      0.570,    199, 
   X88652 ,     8,    10,    10,    --,     --,     80,    157,      0.570,    200, 
   X72151 ,     7,     9,     6,     8,     93,     99,    139,      0.569,    201, 
   X85122 ,    10,     7,     7,     7,    100,     79,    146,      0.567,    202, 
   X89856 ,     8,     7,     9,     9,     73,     86,    166,      0.567,    203, 
   X87382 ,     7,     8,     5,    10,     --,     71,    184,      0.564,    204, 
   X95961 ,    --,     8,     9,     8,     91,     67,    171,      0.563,    205, 
   X94643 ,    10,    10,     8,     8,     92,     91,    127,      0.557,    206, 
   X90644 ,     6,     9,    --,     9,     90,     86,    147,      0.556,    207, 
   X95615 ,    10,     6,    10,     7,     78,     55,    199,      0.556,    208, 
   X85818 ,     9,     9,     6,    10,     50,     73,    200,      0.556,    209, 
   X94104 ,     5,    --,    10,     9,     78,     --,    166,      0.556,    210, 
   X80448 ,     8,     9,     8,    --,    100,     65,    158,      0.555,    211, 
   X88018 ,    10,     8,     8,    --,     --,    100,    130,      0.555,    212, 
   X83662 ,     9,     6,     8,     8,     66,    100,    160,      0.555,    213, 
   X84953 ,     7,     9,     8,     8,     73,     98,    153,      0.552,    214, 
   X87945 ,     8,     8,     6,    10,    100,     69,    154,      0.551,    215, 
   X87542 ,     9,    --,     7,     8,    100,    100,     85,      0.551,    216, 
   X77252 ,     5,     5,     7,    --,     79,     92,    169,      0.549,    217, 
   X91072 ,     9,    10,     7,    10,     73,     68,    177,      0.548,    218, 
   X81766 ,     8,     8,     7,     8,    100,     73,    148,      0.548,    219, 
   X89915 ,     7,     8,     8,    10,     67,     --,    176,      0.548,    220, 
   X93489 ,     7,    10,     7,     7,     74,     95,    157,      0.546,    221, 
   X94848 ,     9,    10,     7,    10,     58,     71,    190,      0.546,    222, 
   X70976 ,     9,     4,     8,     6,     67,     87,    179,      0.539,    223, 
   X85613 ,     8,     8,     8,     6,     89,     73,    166,      0.538,    224, 
   X77668 ,     6,     7,     9,    10,     84,     82,    152,      0.536,    225, 
   X75992 ,     4,    --,     8,     7,     78,     --,    173,      0.536,    226, 
   X87134 ,     7,     8,     7,     7,     96,     51,    181,      0.534,    227, 
   X86665 ,     7,    10,    10,     7,     79,     72,    166,      0.534,    228, 
   X85632 ,    --,     8,     7,     8,     67,     94,    164,      0.534,    229, 
   X79580 ,     8,    --,     8,     7,     79,     95,    143,      0.532,    230, 
   X78739 ,    10,     7,    --,     7,    100,     68,    150,      0.531,    231, 
   X62398 ,     8,     7,     5,     6,     93,     --,    161,      0.529,    232, 
   X78753 ,     9,     7,     6,     6,    100,     87,    131,      0.528,    233, 
   X76878 ,     7,    --,     9,     4,     57,     87,    185,      0.527,    234, 
   X78420 ,     7,     9,     8,     7,     85,     85,    146,      0.525,    235, 
   X89318 ,     9,    10,     7,    10,     90,     74,    141,      0.523,    236, 
   X96811 ,     6,    --,    10,     7,     75,     74,    173,      0.523,    237, 
   X82181 ,     8,     5,    10,     8,    100,     69,    146,      0.523,    238, 
   X93306 ,    10,     7,     7,     9,     97,     71,    145,      0.522,    239, 
   X95040 ,     7,     8,    --,     9,     99,     70,    150,      0.521,    240, 
   X66307 ,     7,     7,     8,     8,     --,     --,    162,      0.520,    241, 
   X77462 ,     9,    --,     6,     7,     78,     52,    198,      0.518,    242, 
   X87607 ,     9,    --,    10,     6,     65,     81,    171,      0.518,    243, 
   X66812 ,     7,     6,     3,     8,     90,     78,    165,      0.518,    244, 
   X70977 ,     5,     4,     7,     6,     89,     79,    171,      0.516,    245, 
   X72691 ,     8,     9,     7,     8,     71,     63,    188,      0.514,    246, 
   X83511 ,     6,     7,     6,     9,     81,     84,    158,      0.511,    247, 
   X62996 ,     9,     7,     4,     6,     73,     60,    200,      0.511,    248, 
   X81163 ,     6,     6,     6,     8,     72,     64,    200,      0.511,    249, 
   X85096 ,     7,     7,     8,     6,     83,    100,    131,      0.508,    250, 
   X81160 ,    --,    10,     8,     9,     67,     85,    154,      0.506,    251, 
   X78049 ,     8,     6,     5,    --,     93,     82,    148,      0.505,    252, 
   X77315 ,     7,     9,     4,    --,     95,     79,    145,      0.505,    253, 
   X88421 ,     6,     7,     5,     6,     89,     86,    156,      0.504,    254, 
   X82054 ,     9,    --,     6,     7,     73,     86,    158,      0.503,    255, 
   X72559 ,     8,     9,     4,     5,     71,     79,    176,      0.501,    256, 
   X93354 ,     7,     8,     9,     8,     --,     94,    132,      0.498,    257, 
   X96406 ,     8,     8,    10,     7,     80,     76,    150,      0.497,    258, 
   X69628 ,     4,     6,     8,     7,    100,     77,    141,      0.495,    259, 
   X85843 ,     8,     8,     9,     5,     50,     88,    171,      0.489,    260, 
   X78211 ,     7,     8,    10,    --,     88,     62,    161,      0.488,    261, 
   X89752 ,     8,    10,     7,     7,    100,     71,    130,      0.486,    262, 
   X80782 ,     7,     5,     8,     5,     --,     70,    180,      0.484,    263, 
   X89173 ,     7,     9,     7,     6,     87,     67,    165,      0.484,    264, 
   X85491 ,    --,     8,     6,     6,     70,     99,    149,      0.483,    265, 
   X85535 ,     6,     8,     9,     8,     87,     71,    151,      0.481,    266, 
   X74632 ,     6,     5,    --,     5,     82,     --,    168,      0.481,    267, 
   X85118 ,     5,     8,     5,    10,     72,     88,    153,      0.480,    268, 
   X76298 ,     7,     7,     8,    --,     70,     68,    181,      0.479,    269, 
   X90775 ,    10,     7,     8,    --,     74,     95,    129,      0.476,    270, 
   X81107 ,     8,    10,     9,     9,     49,     70,    176,      0.476,    271, 
   X78798 ,     9,     9,     5,     7,     91,     80,    133,      0.475,    272, 
   X91415 ,     9,    --,     8,    --,     48,     97,    156,      0.473,    273, 
   X78384 ,     7,     9,    --,     7,     60,     51,    200,      0.472,    274, 
   X72764 ,     8,     5,     3,     5,     97,     55,    175,      0.472,    275, 
   X76432 ,    10,     9,     7,     4,     71,     59,    183,      0.471,    276, 
   X71503 ,     7,    --,     5,     8,     91,     74,    147,      0.466,    277, 
   X73500 ,     8,     6,     6,     5,     79,     84,    153,      0.465,    278, 
   X80097 ,     8,     9,     9,     6,     80,     37,    171,      0.463,    279, 
   X97390 ,     9,     8,     7,     7,     93,     87,    107,      0.463,    280, 
   X65270 ,     7,     4,     8,     5,    100,     53,    162,      0.462,    281, 
   X84584 ,    10,     9,     7,     7,     71,     88,    135,      0.461,    282, 
   X88567 ,    --,     7,     8,     7,     93,     56,    160,      0.460,    283, 
   X75992 ,     6,     7,     5,     6,     74,     79,    168,      0.459,    284, 
   X75714 ,     7,     3,     8,     4,     --,     99,    140,      0.458,    285, 
   X77924 ,     7,     5,     7,     8,     77,     58,    181,      0.458,    286, 
   X69120 ,     6,     8,     6,     6,     83,     82,    145,      0.452,    287, 
   X63268 ,    --,     5,     7,    --,     70,     --,    169,      0.451,    288, 
   X72938 ,     7,     7,     5,     6,     93,     97,    115,      0.450,    289, 
   X76849 ,     8,     8,     8,     7,     66,     67,    172,      0.446,    290, 
   X70894 ,    --,    --,     7,     8,     --,     80,    144,      0.445,    291, 
   X78838 ,    --,     8,     7,    10,     --,     70,    152,      0.444,    292, 
   X80825 ,     8,     9,     6,     8,     56,     67,    181,      0.443,    293, 
   X80320 ,     7,    10,     8,     4,     63,     80,    161,      0.443,    294, 
   X81913 ,     6,    --,     8,     7,     --,     75,    155,      0.442,    295, 
   X73149 ,     5,     6,     8,     6,     --,     71,    169,      0.441,    296, 
   X76706 ,     6,     7,     7,     9,     77,     --,    150,      0.440,    297, 
   X91031 ,     8,     8,     9,     9,     65,     95,    126,      0.439,    298, 
   X75071 ,     5,     6,    --,     8,     --,     82,    148,      0.436,    299, 
   X66166 ,     4,     5,     6,     7,     76,     86,    152,      0.435,    300, 
   X87334 ,     6,    10,     9,    --,     58,    100,    128,      0.435,    301, 
   X73494 ,     8,     6,     7,     7,     --,     --,    153,      0.433,    302, 
   X66196 ,     2,     4,     6,     4,     83,     60,    184,      0.430,    303, 
   X75364 ,     8,     6,     7,     8,     63,     72,    169,      0.430,    304, 
   X73269 ,     8,     5,     7,     5,     85,     77,    143,      0.428,    305, 
   X81307 ,     7,     8,     9,     7,     92,     80,    109,      0.427,    306, 
   X83340 ,     8,    10,     7,     5,     71,     64,    167,      0.427,    307, 
   X64663 ,     4,     9,     6,     8,     96,     71,    132,      0.427,    308, 
   X80002 ,     7,     7,     9,     9,     58,     74,    161,      0.425,    309, 
   X61464 ,     8,     8,     8,     5,     --,     64,    163,      0.424,    310, 
   X70969 ,     8,     8,     7,    10,     77,     74,    133,      0.422,    311, 
   X80389 ,     8,     6,     8,     7,     65,     77,    159,      0.422,    312, 
   X60795 ,     5,     6,     5,     5,     58,     92,    167,      0.421,    313, 
   X75093 ,     7,     8,     7,     7,     93,     83,    107,      0.421,    314, 
   X75924 ,     6,     8,     8,     6,     75,     90,    129,      0.421,    315, 
   X76896 ,    --,     6,     6,     3,     88,     78,    142,      0.421,    316, 
   X74295 ,     8,    --,     9,     7,     63,     70,    164,      0.418,    317, 
   X74434 ,     9,     4,    --,     5,     59,     66,    186,      0.417,    318, 
   X78355 ,     9,     7,     9,     8,     94,     72,    101,      0.412,    319, 
   X64563 ,     6,     3,     5,     7,     71,     61,    186,      0.411,    320, 
   X61180 ,    10,     6,     5,     5,     85,     79,    132,      0.410,    321, 
   X79458 ,    --,     5,     7,     8,     94,     79,    114,      0.409,    322, 
   X75351 ,     7,     5,     5,    --,     --,     98,    130,      0.409,    323, 
   X74227 ,     6,    10,     7,     6,     61,     62,    177,      0.408,    324, 
   X68911 ,     7,     5,     5,     5,     73,     66,    176,      0.408,    325, 
   X78813 ,     6,     7,     7,     5,     69,     99,    131,      0.401,    326, 
   X78947 ,     7,    --,     7,    --,     77,     87,    123,      0.398,    327, 
   X70427 ,     5,     5,     6,    --,     57,     85,    164,      0.397,    328, 
   X75374 ,     9,     7,     5,     9,     65,     56,    171,      0.396,    329, 
   X83192 ,    --,     9,     8,     8,     82,     69,    130,      0.396,    330, 
   X79225 ,     9,     7,     6,     8,     52,     95,    135,      0.395,    331, 
   X84140 ,     8,     8,     9,    10,     65,     71,    141,      0.395,    332, 
   X67867 ,     6,     6,     6,    --,     73,     70,    162,      0.394,    333, 
   X81137 ,     6,    --,     8,     9,     --,     --,    140,      0.393,    334, 
   X81424 ,     6,     4,     6,     6,     90,     62,    158,      0.392,    335, 
   X84939 ,     9,     6,    10,     9,     74,     78,    113,      0.392,    336, 
   X90443 ,    --,    10,    10,     9,     79,     48,    138,      0.392,    337, 
   X63461 ,     7,     6,     8,     6,     50,     67,    181,      0.390,    338, 
   X76937 ,     6,     7,    --,     8,     66,     77,    151,      0.390,    339, 
   X67343 ,     5,     6,     8,     8,     72,     77,    142,      0.389,    340, 
   X63475 ,    --,     5,     4,     7,     58,     99,    142,      0.389,    341, 
   X61992 ,    --,     7,    --,     6,     79,     57,    160,      0.388,    342, 
   X70277 ,     5,     5,     6,     6,     58,     76,    173,      0.386,    343, 
   X83800 ,     9,     9,     9,     7,     59,     92,    112,      0.385,    344, 
   X72987 ,     9,     7,     6,    --,     85,     60,    142,      0.384,    345, 
   X76415 ,    10,     8,     9,     8,     56,     66,    153,      0.383,    346, 
   X63819 ,    --,     5,     5,     7,     46,     61,    199,      0.383,    347, 
   X60629 ,     6,     6,     6,     6,     --,     73,    157,      0.382,    348, 
   X67226 ,     4,     5,     7,     4,     70,     65,    176,      0.381,    349, 
   X77168 ,    10,     5,    --,    --,     --,     62,    157,      0.381,    350, 
   X83933 ,     7,     9,    --,     5,     88,     52,    147,      0.380,    351, 
   X71159 ,     6,     8,     8,     7,    100,     69,     84,      0.376,    352, 
   X76829 ,     7,     8,     8,     6,     94,     65,    123,      0.375,    353, 
   X71124 ,    --,     7,     6,     9,     99,     59,    124,      0.374,    354, 
   X72501 ,     7,    10,     7,     8,     72,     48,    154,      0.372,    355, 
   X83459 ,     7,     7,     7,     7,     97,     --,    100,      0.371,    356, 
   X72270 ,    --,     6,    10,     6,     94,     74,     88,      0.370,    357, 
   X73945 ,    --,     7,     8,     6,     59,    100,    112,      0.366,    358, 
   X83819 ,     9,     6,     8,     5,     85,     52,    142,      0.364,    359, 
   X72834 ,     6,     6,     6,     7,     72,     67,    156,      0.355,    360, 
   X66814 ,     6,     5,     7,     6,     84,     90,     84,      0.354,    361, 
   X75721 ,     7,    10,     9,    --,     70,     75,    121,      0.353,    362, 
   X74159 ,     8,     5,     7,     5,     64,     80,    143,      0.352,    363, 
   X95923 ,    10,     8,     8,     7,     --,     70,    127,      0.352,    364, 
   X68145 ,    --,    --,    --,     5,     80,     69,    139,      0.350,    365, 
