   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X91799 ,       --,       --,    0.917,    0.939,       --,    0.931,    0.604,      0.767,     47, 
   X93596 ,    0.766,       --,    0.917,       --,       --,    0.931,    0.632,      0.767,     48, 
   X87139 ,    0.412,       --,    0.755,       --,       --,    0.797,    0.803,      0.765,     49, 
   X87890 ,    0.926,       --,    0.917,       --,    0.914,       --,    0.604,      0.760,     50, 
   X97745 ,       --,    0.913,       --,    0.796,       --,    0.931,    0.604,      0.755,     51, 
   X89308 ,    0.926,       --,       --,    0.796,    0.914,       --,    0.604,      0.750,     52, 
   X90147 ,       --,    0.610,    0.755,       --,    0.788,       --,    0.739,      0.746,     53, 
   X74050 ,    0.412,    0.765,       --,       --,       --,    0.670,    0.848,      0.746,     54, 
   X97631 ,       --,       --,    0.917,    0.599,    0.444,       --,    0.935,      0.742,     55, 
   X88429 ,       --,       --,    0.917,    0.939,       --,    0.588,    0.766,      0.734,     56, 
   X82552 ,    0.604,    0.610,       --,       --,       --,    0.690,    0.803,      0.733,     57, 
   X98554 ,    0.766,    0.913,       --,       --,       --,    0.931,    0.550,      0.725,     58, 
   X86489 ,    0.926,    0.765,       --,       --,       --,    0.797,    0.632,      0.722,     59, 
   X86285 ,    0.926,       --,       --,    0.796,       --,    0.486,    0.833,      0.722,     60, 
   X83346 ,    0.926,       --,    0.917,       --,    0.661,       --,    0.682,      0.715,     61, 
   X93170 ,       --,       --,    0.917,    0.939,       --,    0.931,    0.498,      0.714,     62, 
   X76997 ,       --,    0.610,    0.392,       --,    0.583,       --,    0.868,      0.712,     63, 
   X90572 ,    0.766,    0.610,       --,       --,    0.914,       --,    0.572,      0.705,     64, 
   X95334 ,       --,    0.407,       --,    0.796,       --,    0.412,    0.935,      0.705,     65, 
   X97152 ,       --,       --,    0.917,    0.939,       --,    0.931,    0.465,      0.698,     66, 
   X80424 ,    0.412,       --,    0.755,       --,       --,    0.497,    0.868,      0.697,     67, 
   X81265 ,    0.766,    0.765,       --,       --,    0.699,       --,    0.667,      0.694,     68, 
   X69558 ,    0.604,    0.407,       --,       --,    0.605,       --,    0.803,      0.688,     69, 
   X80842 ,       --,    0.913,    0.583,       --,    0.825,       --,    0.572,      0.686,     70, 
   X81686 ,       --,       --,    0.917,    0.599,       --,    0.648,    0.682,      0.683,     71, 
   X67793 ,       --,       --,    0.583,    0.243,       --,    0.797,    0.692,      0.680,     72, 
   X91495 ,       --,       --,    0.917,    0.796,    0.914,       --,    0.465,      0.680,     73, 
   X85111 ,       --,    0.407,    0.755,       --,       --,    0.931,    0.540,      0.677,     74, 
   X92267 ,       --,    0.765,    0.917,       --,       --,    0.846,    0.510,      0.677,     75, 
   X90238 ,    0.412,       --,    0.755,       --,       --,    0.728,    0.667,      0.673,     76, 
   X70683 ,       --,       --,    0.755,    0.796,       --,    0.201,    0.935,      0.664,     77, 
   X79270 ,    0.766,    0.913,       --,       --,    0.583,       --,    0.657,      0.663,     78, 
   X77902 ,    0.210,    0.610,       --,       --,       --,    0.769,    0.649,      0.649,     79, 
   X77039 ,    0.412,    0.913,       --,       --,       --,    0.706,    0.604,      0.648,     80, 
   X82892 ,    0.604,       --,    0.755,       --,       --,    0.717,    0.585,      0.645,     81, 
   X84351 ,    0.088,       --,    0.210,       --,    0.433,       --,    0.935,      0.637,     82, 
   X82253 ,       --,    0.610,    0.917,       --,    0.683,       --,    0.560,      0.635,     83, 
   X88298 ,    0.412,       --,    0.392,       --,    0.914,       --,    0.522,      0.633,     84, 
   X84574 ,       --,    0.610,    0.755,       --,    0.505,       --,    0.699,      0.632,     85, 
   X82774 ,    0.412,       --,       --,    0.796,       --,    0.816,    0.510,      0.628,     86, 
   X83868 ,    0.926,       --,       --,    0.796,       --,    0.931,    0.346,      0.627,     87, 
   X94284 ,       --,       --,    0.917,    0.796,       --,    0.931,    0.346,      0.626,     88, 
   X79330 ,       --,    0.913,    0.755,       --,    0.640,       --,    0.540,      0.622,     89, 
   X91196 ,    0.766,    0.765,       --,       --,       --,    0.931,    0.368,      0.622,     90, 
   X94846 ,       --,    0.913,       --,    0.939,    0.914,       --,    0.323,      0.621,     91, 
   X95348 ,    0.766,    0.913,       --,       --,    0.769,       --,    0.445,      0.619,     92, 
   X81142 ,    0.766,       --,       --,    0.599,       --,    0.558,    0.632,      0.616,     93, 
   X69233 ,       --,    0.203,    0.583,       --,    0.624,       --,    0.682,      0.614,     94, 
   X80883 ,    0.412,       --,       --,    0.401,       --,    0.558,    0.711,      0.609,     95, 
   X78633 ,    0.926,       --,       --,       --,       --,    0.558,    0.572,      0.599,     96, 
   X96591 ,    0.926,       --,       --,    0.939,    0.914,       --,    0.271,      0.596,     97, 
   X76532 ,    0.412,       --,    0.583,       --,    0.788,       --,    0.488,      0.589,     98, 
   X76278 ,       --,       --,    0.583,    0.599,    0.605,       --,    0.560,      0.580,     99, 
   X95917 ,       --,    0.610,       --,    0.796,    0.914,       --,    0.311,      0.577,    100, 
   X99368 ,       --,    0.765,       --,    0.796,       --,    0.615,    0.478,      0.574,    101, 
   X83668 ,    0.766,       --,       --,    0.939,       --,    0.648,    0.410,      0.563,    102, 
   X94827 ,    0.766,       --,    0.392,       --,       --,    0.250,    0.766,      0.563,    103, 
   X76350 ,    0.766,       --,       --,    0.796,    0.532,       --,    0.510,      0.563,    104, 
   X82469 ,       --,       --,    0.917,    0.796,       --,    0.588,    0.445,      0.561,    105, 
   X80045 ,    0.926,       --,    0.392,       --,    0.914,       --,    0.284,      0.556,    106, 
   X65014 ,    0.412,       --,    0.583,       --,    0.317,       --,    0.721,      0.549,    107, 
   X81960 ,    0.766,       --,       --,    0.939,    0.272,       --,    0.632,      0.549,    108, 
   X77952 ,    0.766,       --,       --,    0.599,       --,    0.486,    0.530,      0.541,    109, 
   X63163 ,    0.210,       --,    0.210,       --,    0.914,       --,    0.396,      0.537,    110, 
   X76277 ,    0.412,       --,       --,    0.599,    0.788,       --,    0.381,      0.537,    111, 
   X88162 ,       --,    0.913,    0.917,       --,    0.753,       --,    0.259,      0.533,    112, 
   X93165 ,       --,    0.765,       --,    0.796,    0.914,       --,    0.159,      0.514,    113, 
   X87548 ,    0.766,    0.913,       --,       --,       --,    0.931,    0.112,      0.506,    114, 
   X69873 ,    0.604,       --,       --,    0.401,    0.640,       --,    0.410,      0.502,    115, 
   X72612 ,    0.412,       --,    0.210,       --,    0.788,       --,    0.368,      0.498,    116, 
   X68645 ,    0.210,       --,       --,    0.599,       --,    0.459,    0.550,      0.495,    117, 
   X68738 ,    0.412,    0.407,       --,       --,    0.366,       --,    0.604,      0.492,    118, 
   X87424 ,       --,    0.610,       --,    0.796,    0.532,       --,    0.396,      0.492,    119, 
   X84653 ,    0.604,       --,       --,    0.599,    0.505,       --,    0.445,      0.491,    120, 
   X85148 ,    0.604,    0.913,       --,       --,    0.411,       --,    0.445,      0.486,    121, 
   X64879 ,       --,    0.407,       --,    0.243,    0.559,       --,    0.465,      0.473,    122, 
   X87584 ,       --,    0.913,       --,    0.599,    0.624,       --,    0.271,      0.469,    123, 
   X68803 ,       --,       --,    0.210,    0.243,    0.290,       --,    0.667,      0.468,    124, 
   X72074 ,    0.604,       --,       --,    0.401,       --,    0.558,    0.388,      0.464,    125, 
   X79513 ,    0.412,       --,       --,    0.401,    0.661,       --,    0.331,      0.454,    126, 
   X82762 ,       --,    0.610,       --,    0.401,       --,    0.753,    0.236,      0.453,    127, 
   X76870 ,       --,       --,    0.917,    0.796,       --,    0.126,    0.530,      0.450,    128, 
   X71038 ,    0.766,    0.407,       --,       --,    0.317,       --,    0.488,      0.447,    129, 
   X76294 ,    0.412,    0.407,       --,       --,    0.812,       --,    0.214,      0.446,    130, 
   X81154 ,    0.604,    0.407,       --,       --,       --,    0.816,    0.172,      0.442,    131, 
   X82589 ,       --,       --,    0.583,    0.599,       --,    0.473,    0.358,      0.435,    132, 
   X79102 ,    0.926,    0.407,       --,       --,       --,    0.250,    0.465,      0.427,    133, 
   X68047 ,       --,       --,    0.917,    0.243,       --,    0.412,    0.381,      0.424,    134, 
   X65659 ,    0.210,    0.610,       --,       --,       --,       --,    0.428,      0.423,    135, 
   X64650 ,    0.210,    0.407,       --,       --,       --,    0.706,    0.271,      0.422,    136, 
   X84109 ,    0.412,       --,    0.392,       --,    0.640,       --,    0.271,      0.416,    137, 
   X67973 ,       --,    0.765,    0.210,       --,       --,    0.648,    0.236,      0.415,    138, 
   X70356 ,    0.604,       --,    0.392,       --,       --,    0.615,    0.254,      0.415,    139, 
   X75114 ,    0.604,    0.407,       --,       --,       --,    0.516,    0.311,      0.412,    140, 
   X82088 ,    0.412,    0.610,       --,       --,       --,    0.690,    0.172,      0.401,    141, 
   X60924 ,    0.088,       --,    0.392,       --,    0.317,       --,    0.510,      0.401,    142, 
   X75898 ,       --,       --,    0.917,    0.796,       --,    0.739,    0.015,      0.396,    143, 
   X69710 ,       --,    0.407,       --,    0.599,       --,    0.250,    0.428,      0.381,    144, 
   X68915 ,       --,    0.407,       --,    0.599,       --,    0.440,    0.299,      0.380,    145, 
   X67548 ,    0.412,    0.765,       --,       --,    0.812,       --,    0.010,      0.374,    146, 
   X79868 ,       --,    0.610,    0.755,       --,       --,    0.670,    0.065,      0.370,    147, 
   X71691 ,    0.604,       --,       --,    0.401,       --,    0.327,    0.346,      0.366,    148, 
   X64433 ,       --,       --,    0.210,    0.124,       --,    0.728,    0.189,      0.365,    149, 
   X67043 ,    0.766,    0.407,       --,       --,       --,    0.308,    0.311,      0.356,    150, 
   X72113 ,    0.604,       --,       --,    0.599,    0.559,       --,    0.134,      0.354,    151, 
   X64702 ,    0.604,       --,       --,    0.124,    0.234,       --,    0.428,      0.353,    152, 
   X73856 ,    0.088,       --,    0.210,       --,    0.366,       --,    0.410,      0.352,    153, 
   X66423 ,    0.210,       --,       --,    0.124,       --,    0.074,    0.585,      0.345,    154, 
   X72207 ,       --,    0.407,    0.917,       --,       --,       --,    0.236,      0.343,    155, 
   X74969 ,       --,    0.610,       --,    0.796,       --,    0.615,    0.040,      0.342,    156, 
   X74741 ,    0.412,       --,    0.583,       --,       --,    0.558,    0.104,      0.321,    157, 
   X69725 ,    0.210,       --,       --,    0.243,       --,    0.110,    0.488,      0.318,    158, 
   X72282 ,    0.210,       --,    0.755,       --,    0.387,       --,    0.214,      0.316,    159, 
   X76167 ,    0.604,       --,       --,    0.939,       --,    0.412,    0.092,      0.312,    160, 
   X63851 ,    0.210,    0.407,       --,       --,       --,    0.223,    0.368,      0.310,    161, 
   X65129 ,       --,    0.407,       --,    0.401,    0.290,       --,    0.291,      0.310,    162, 
   X69689 ,       --,    0.407,       --,    0.243,       --,    0.288,    0.311,      0.306,    163, 
   X69782 ,    0.766,       --,       --,    0.044,       --,    0.357,    0.236,      0.305,    164, 
   X66017 ,    0.412,       --,       --,    0.243,       --,    0.387,    0.236,      0.302,    165, 
   X68641 ,       --,    0.407,    0.392,       --,       --,    0.473,    0.149,      0.299,    166, 
   X69315 ,       --,       --,    0.038,    0.796,    0.070,       --,    0.410,      0.298,    167, 
   X69365 ,    0.210,       --,    0.210,       --,       --,    0.615,    0.112,      0.296,    168, 
   X66820 ,       --,    0.610,       --,    0.243,       --,    0.357,    0.204,      0.292,    169, 
   X66477 ,    0.210,       --,    0.089,       --,    0.505,       --,    0.194,      0.290,    170, 
   X64508 ,       --,    0.407,       --,    0.243,       --,    0.269,    0.291,      0.289,    171, 
   X70956 ,    0.412,       --,       --,    0.401,    0.505,       --,    0.092,      0.282,    172, 
   X64210 ,       --,    0.203,       --,    0.599,    0.457,       --,    0.119,      0.279,    173, 
   X62835 ,       --,       --,    0.210,    0.401,       --,    0.516,    0.092,      0.269,    174, 
   X64535 ,    0.604,       --,       --,    0.124,       --,    0.110,    0.331,      0.263,    175, 
   X64270 ,    0.210,       --,       --,    0.243,    0.317,       --,    0.236,      0.262,    176, 
   X63642 ,       --,    0.610,    0.210,       --,    0.457,       --,    0.070,      0.256,    177, 
   X78626 ,    0.210,    0.407,       --,       --,    0.411,       --,    0.127,      0.252,    178, 
   X79769 ,       --,    0.610,    0.392,       --,       --,    0.201,    0.199,      0.250,    179, 
   X81366 ,    0.412,    0.407,       --,       --,    0.290,       --,    0.159,      0.245,    180, 
   X64945 ,       --,    0.203,       --,    0.401,       --,    0.459,    0.080,      0.243,    181, 
   X61219 ,    0.412,       --,       --,    0.243,       --,       --,    0.214,      0.242,    182, 
   X69046 ,    0.210,       --,       --,    0.796,       --,    0.201,    0.182,      0.241,    183, 
   X77117 ,    0.604,    0.765,       --,       --,       --,       --,    0.092,      0.240,    184, 
   X67661 ,    0.210,       --,       --,    0.599,    0.411,       --,    0.055,      0.232,    185, 
   X63976 ,       --,    0.407,    0.583,       --,       --,    0.357,    0.060,      0.231,    186, 
   X63255 ,    0.412,       --,    0.583,       --,       --,    0.387,    0.035,      0.229,    187, 
   X68182 ,       --,    0.765,    0.583,       --,    0.097,       --,    0.159,      0.224,    188, 
   X63436 ,       --,    0.076,    0.210,       --,    0.078,       --,    0.346,      0.223,    189, 
   X65470 ,    0.019,       --,    0.583,       --,    0.444,       --,    0.022,      0.209,    190, 
   X73440 ,    0.412,    0.610,       --,       --,    0.151,       --,    0.127,      0.199,    191, 
   X69036 ,    0.210,       --,       --,    0.401,    0.234,       --,    0.139,      0.198,    192, 
   X60758 ,    0.412,       --,    0.392,       --,    0.177,       --,    0.144,      0.198,    193, 
   X62723 ,       --,    0.610,    0.392,       --,    0.199,       --,    0.045,      0.172,    194, 
   X64706 ,       --,    0.610,       --,    0.243,       --,    0.176,    0.050,      0.155,    195, 
   X65469 ,    0.210,       --,       --,    0.243,    0.032,       --,    0.182,      0.139,    196, 
   X61706 ,    0.088,    0.407,       --,       --,    0.255,       --,    0.005,      0.129,    197, 
   X61124 ,    0.412,       --,    0.210,       --,    0.132,       --,    0.030,      0.111,    198, 
   X62395 ,       --,       --,    0.089,    0.124,    0.132,       --,    0.075,      0.099,    199, 
   X63005 ,    0.210,    0.407,       --,       --,       --,    0.025,    0.022,      0.071,    200, 
