STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
 X94104 ,   5 ,  -- ,  10 ,   9 ,  78 ,  -- ,   166
 X75364 ,   8 ,   6 ,   7 ,   8 ,  63 ,  72 ,   169
 X83192 ,  -- ,   9 ,   8 ,   8 ,  82 ,  69 ,   130
 X74159 ,   8 ,   5 ,   7 ,   5 ,  64 ,  80 ,   143
 X84953 ,   7 ,   9 ,   8 ,   8 ,  73 ,  98 ,   153
 X94640 ,   6 ,   9 ,   8 ,   9 ,  64 , 100 ,   189
 X82106 ,   8 ,   9 ,  10 ,   6 ,  -- ,  81 ,   178
 X66899 ,   6 ,   6 ,   9 ,   4 ,  67 ,  -- ,   110
 X97706 ,  10 ,   9 ,  -- ,   9 ,  71 ,  85 ,   194
 X71085 ,   6 ,   4 ,  -- ,  -- ,  88 ,  61 ,   128
 X83836 ,   7 ,  10 ,   9 ,   6 ,  83 ,  72 ,   185
 X76849 ,   8 ,   8 ,   8 ,   7 ,  66 ,  67 ,   172
 X69953 ,   5 ,   7 ,   8 ,   7 ,  72 ,  84 ,   116
 X81766 ,   8 ,   8 ,   7 ,   8 , 100 ,  73 ,   148
 X78739 ,  10 ,   7 ,  -- ,   7 , 100 ,  68 ,   150
 X65685 ,  -- ,   9 ,   8 ,   5 ,  62 ,  55 ,   148
 X83911 ,   8 ,  -- ,   8 ,   8 ,  47 ,  60 ,   138
 X80002 ,   7 ,   7 ,   9 ,   9 ,  58 ,  74 ,   161
 X97195 ,  10 ,   9 ,   8 ,   8 , 100 ,  84 ,   175
 X63754 ,   4 ,   9 ,   6 ,   6 ,  55 ,  -- ,   129
 X85613 ,   8 ,   8 ,   8 ,   6 ,  89 ,  73 ,   166
 X88567 ,  -- ,   7 ,   8 ,   7 ,  93 ,  56 ,   160
 X82173 ,   9 ,   9 ,  10 ,   7 ,  99 ,  94 ,   179
 X95567 ,  10 ,  10 ,   8 ,  10 ,  96 ,  94 ,   189
 X61180 ,  10 ,   6 ,   5 ,   5 ,  85 ,  79 ,   132
 X71278 ,   5 ,   3 ,   5 ,   6 ,  65 ,  60 ,   163
 X82537 ,   6 ,   7 ,   6 ,   8 ,  92 ,  59 ,   200
 X99409 ,  10 ,  10 ,   9 ,   8 , 100 ,  79 ,   195
 X79383 ,   9 ,   6 ,   8 ,   5 ,  72 ,  77 ,   121
 X89562 ,   6 ,  10 ,  10 ,   7 ,  81 ,  95 ,   172
 X70972 ,   7 ,   5 ,   6 ,   9 ,  57 ,  70 ,   157
 X99990 ,  10 ,   9 ,   9 ,   9 ,  -- ,  82 ,   200
 X80389 ,   8 ,   6 ,   8 ,   7 ,  65 ,  77 ,   159
 X87230 ,   7 ,   8 ,  10 ,   5 , 100 ,  66 ,   170
 X78355 ,   9 ,   7 ,   9 ,   8 ,  94 ,  72 ,   101
 X62055 ,   4 ,   6 ,   6 ,   3 ,  48 ,  -- ,   121
 X64809 ,   5 ,   6 ,   7 ,   6 ,  63 ,  93 ,   121
 X70628 ,   6 ,   6 ,   7 ,   6 ,  68 ,  51 ,   164
 X95615 ,  10 ,   6 ,  10 ,   7 ,  78 ,  55 ,   199
 X93354 ,   7 ,   8 ,   9 ,   8 ,  -- ,  94 ,   132
 X87382 ,   7 ,   8 ,   5 ,  10 ,  -- ,  71 ,   184
 X77315 ,   7 ,   9 ,   4 ,  -- ,  95 ,  79 ,   145
 X75071 ,   5 ,   6 ,  -- ,   8 ,  -- ,  82 ,   148
 X87912 ,   5 ,   9 ,  10 ,  10 ,  84 ,  79 ,   190
 X76878 ,   7 ,  -- ,   9 ,   4 ,  57 ,  87 ,   185
 X99165 ,   5 ,  10 ,  10 ,   8 , 100 ,  -- ,   174
 X84957 ,   8 ,   8 ,  -- ,   9 ,  86 ,  81 ,   186
 X63134 ,   4 ,   6 ,   4 ,   6 ,  53 ,  34 ,   100
 X82054 ,   9 ,  -- ,   6 ,   7 ,  73 ,  86 ,   158
 X87349 ,   8 ,   7 ,   8 ,   8 ,  77 ,  89 ,   181
 X81160 ,  -- ,  10 ,   8 ,   9 ,  67 ,  85 ,   154
 X84140 ,   8 ,   8 ,   9 ,  10 ,  65 ,  71 ,   141
 X90882 ,  10 ,  10 ,  10 ,  10 , 100 ,  74 ,   151
 X83933 ,   7 ,   9 ,  -- ,   5 ,  88 ,  52 ,   147
 X78838 ,  -- ,   8 ,   7 ,  10 ,  -- ,  70 ,   152
 X62526 ,   6 ,   4 ,   5 ,  -- ,  53 ,  45 ,   144
 X76415 ,  10 ,   8 ,   9 ,   8 ,  56 ,  66 ,   153
 X61248 ,   5 ,   5 ,   7 ,   6 ,  53 ,  58 ,   106
 X61012 ,   5 ,  -- ,   6 ,   3 ,  77 ,  73 ,   110
 X67343 ,   5 ,   6 ,   8 ,   8 ,  72 ,  77 ,   142
 X62948 ,   3 ,  -- ,   5 ,   6 ,  69 ,  74 ,   118
 X91596 ,   7 ,   8 ,  10 ,   9 ,  83 , 100 ,   133
 X65112 ,   5 ,   5 ,   6 ,   3 ,  67 ,  41 ,   122
 X87567 ,  10 ,   8 ,   9 ,   9 ,  -- ,  80 ,   158
 X82914 ,   9 ,  -- ,   7 ,   7 , 100 ,  98 ,   151
 X89173 ,   7 ,   9 ,   7 ,   6 ,  87 ,  67 ,   165
 X81127 ,   8 ,   7 ,   8 ,   8 ,  84 ,  86 ,   200
 X88068 ,  10 ,   8 ,  10 ,   8 ,  93 ,  83 ,   161
 X80320 ,   7 ,  10 ,   8 ,   4 ,  63 ,  80 ,   161
 X74864 ,   6 ,  10 ,   8 ,   5 ,  66 ,  36 ,    97
 X85491 ,  -- ,   8 ,   6 ,   6 ,  70 ,  99 ,   149
 X88371 ,   7 ,   9 ,   9 ,   8 ,  82 ,  98 ,   146
 X65119 ,   5 ,   7 ,  -- ,   7 ,  62 ,  65 ,    95
 X75924 ,   6 ,   8 ,   8 ,   6 ,  75 ,  90 ,   129
 X76585 ,   8 ,   4 ,   7 ,   8 ,  52 ,  78 ,   145
 X61434 ,   7 ,   6 ,   4 ,   8 ,  49 ,  84 ,   111
 X61318 ,   4 ,   5 ,   6 ,   5 ,  64 ,  -- ,   123
 X99989 ,   9 ,   9 ,  -- ,   9 ,  90 ,  89 ,   200
 X61216 ,   8 ,   7 ,   4 ,   7 ,  53 ,  48 ,    65
 X73502 ,   8 ,   7 ,   6 ,   8 ,  55 ,  -- ,   139
 X77259 ,   9 ,   7 ,   7 ,  -- ,  98 ,  98 ,   150
 X73500 ,   8 ,   6 ,   6 ,   5 ,  79 ,  84 ,   153
 X89448 ,   8 ,   9 ,   7 ,   9 ,  81 ,  -- ,   183
 X78753 ,   9 ,   7 ,   6 ,   6 , 100 ,  87 ,   131
 X73373 ,   5 ,   9 ,   6 ,   7 ,  -- ,  40 ,   137
 X81307 ,   7 ,   8 ,   9 ,   7 ,  92 ,  80 ,   109
 X85118 ,   5 ,   8 ,   5 ,  10 ,  72 ,  88 ,   153
 X69120 ,   6 ,   8 ,   6 ,   6 ,  83 ,  82 ,   145
 X60092 ,   5 ,   4 ,   8 ,   4 ,  57 ,  65 ,   127
 X66668 ,   7 ,   8 ,   6 ,   6 ,  68 ,  75 ,   139
 X92482 ,  -- ,  10 ,   9 ,   7 ,  91 ,  84 ,   200
 X94358 ,  10 ,   8 ,   7 ,  -- ,  94 ,  97 ,   200
 X68863 ,   8 ,   4 ,   6 ,   6 ,  77 ,  62 ,   123
 X99612 ,   9 ,  10 ,  10 ,   9 , 100 ,  78 ,   189
 X62234 ,   7 ,   4 ,   5 ,   4 ,  69 ,  75 ,   122
 X91790 ,  -- ,   8 ,  -- ,   8 ,  69 ,  90 ,   182
 X89991 ,   6 ,   8 ,  -- ,   6 ,  82 ,  85 ,   173
 X90421 ,   7 ,   8 ,   9 ,   7 ,  79 ,  97 ,   159
 X95923 ,  10 ,   8 ,   8 ,   7 ,  -- ,  70 ,   127
 X91031 ,   8 ,   8 ,   9 ,   9 ,  65 ,  95 ,   126
 X85327 ,   6 ,   8 ,  10 ,   9 ,  -- ,  77 ,   170
 X75093 ,   7 ,   8 ,   7 ,   7 ,  93 ,  83 ,   107
 X82726 ,   5 ,   6 ,  10 ,   6 ,  96 ,  -- ,   199
 X83819 ,   9 ,   6 ,   8 ,   5 ,  85 ,  52 ,   142
 X81163 ,   6 ,   6 ,   6 ,   8 ,  72 ,  64 ,   200
 X76848 ,  -- ,   9 ,   8 ,   7 ,  74 ,  75 ,   200
 X88037 ,  -- ,  10 ,  10 ,  10 ,  77 ,  83 ,   163
 X80448 ,   8 ,   9 ,   8 ,  -- , 100 ,  65 ,   158
 X85055 ,   7 ,  10 ,   9 ,  10 ,  98 ,  92 ,   187
 X66395 ,  -- ,   5 ,   8 ,   3 ,  70 ,  72 ,   126
 X60852 ,   6 ,   5 ,   6 ,   7 ,  60 ,  58 ,   134
 X60795 ,   5 ,   6 ,   5 ,   5 ,  58 ,  92 ,   167
 X91734 ,   8 ,   8 ,   8 ,   6 , 100 ,  90 ,   179
 X91620 ,   9 ,   5 ,   7 ,  -- ,  78 , 100 ,   186
 X80097 ,   8 ,   9 ,   9 ,   6 ,  80 ,  37 ,   171
 X83662 ,   9 ,   6 ,   8 ,   8 ,  66 , 100 ,   160
 X60853 ,   6 ,   6 ,   5 ,   7 ,  57 ,  76 ,   105
 X82181 ,   8 ,   5 ,  10 ,   8 , 100 ,  69 ,   146
 X66231 ,   4 ,   5 ,  -- ,   5 ,  69 ,  80 ,   124
 X89047 ,  -- ,   8 ,  10 ,   4 ,  99 , 100 ,   194
 X90636 ,   8 ,   6 ,   8 ,  10 ,  63 ,  84 ,   197
 X90775 ,  10 ,   7 ,   8 ,  -- ,  74 ,  95 ,   129
 X93489 ,   7 ,  10 ,   7 ,   7 ,  74 ,  95 ,   157
 X85843 ,   8 ,   8 ,   9 ,   5 ,  50 ,  88 ,   171
 X72777 ,  10 ,   5 ,   5 ,   7 ,  67 ,  63 ,   101
 X72691 ,   8 ,   9 ,   7 ,   8 ,  71 ,  63 ,   188
 X66814 ,   6 ,   5 ,   7 ,   6 ,  84 ,  90 ,    84
 X91897 ,   9 ,  10 ,  10 ,   9 ,  -- ,  95 ,   142
 X93309 ,   8 ,   9 ,  -- ,   7 ,  78 , 100 ,   160
 X61780 ,   3 ,   6 ,   6 ,   9 ,  46 ,  -- ,   137
 X95165 ,   7 ,   7 ,   8 ,   7 ,  92 ,  98 ,   198
 X99861 ,  10 ,  10 ,   7 ,  10 ,  94 ,  72 ,   197
 X96842 ,   8 ,  10 ,  10 ,   9 ,  86 ,  81 ,   186
 X88403 ,  10 ,   7 ,   9 ,  10 , 100 , 100 ,   170
 X89211 ,   6 ,  -- ,  10 ,   9 ,  93 ,  94 ,   157
 X72501 ,   7 ,  10 ,   7 ,   8 ,  72 ,  48 ,   154
 X87937 ,   9 ,   6 ,   7 ,   7 , 100 ,  99 ,   163
 X89038 ,  -- ,   7 ,   7 ,  10 ,  78 ,  88 ,   200
 X68883 ,   8 ,   6 ,   6 ,   7 ,  76 ,  -- ,   130
 X96097 ,   9 ,   7 ,   6 ,  10 , 100 ,  92 ,   200
 X66196 ,   2 ,   4 ,   6 ,   4 ,  83 ,  60 ,   184
 X79687 ,   8 ,   6 ,   7 ,   7 ,  84 ,  85 ,   177
 X90707 ,   9 ,   9 ,  10 ,   8 , 100 , 100 ,   200
 X83588 ,  -- ,   7 ,   9 ,   8 , 100 ,  71 ,   173
 X71812 ,   7 ,   5 ,   5 ,   6 ,  67 ,  78 ,   133
 X97015 ,  10 ,   7 ,  10 ,   9 ,  88 ,  99 ,   200
 X78892 ,  -- ,   8 ,   5 ,   7 ,  78 ,  81 ,   106
 X68911 ,   7 ,   5 ,   5 ,   5 ,  73 ,  66 ,   176
 X67159 ,   8 ,  -- ,   5 ,   7 ,  70 ,  79 ,    96
 X86665 ,   7 ,  10 ,  10 ,   7 ,  79 ,  72 ,   166
 X77668 ,   6 ,   7 ,   9 ,  10 ,  84 ,  82 ,   152
 X65645 ,   8 ,  -- ,   7 ,   8 ,  73 ,  -- ,   122
 X77623 ,   8 ,   8 ,   8 ,   9 ,  93 ,  81 ,   189
 X63131 ,   8 ,   8 ,   6 ,   5 ,  79 ,  68 ,   109
 X83340 ,   8 ,  10 ,   7 ,   5 ,  71 ,  64 ,   167
 X93916 ,  10 ,   9 ,  -- ,  10 , 100 ,  93 ,   133
 X78947 ,   7 ,  -- ,   7 ,  -- ,  77 ,  87 ,   123
 X94327 ,   9 ,  10 ,   8 ,   8 ,  95 ,  84 ,   187
 X88120 ,   8 ,   6 ,  10 ,  10 ,  98 , 100 ,   147
 X78697 ,   9 ,   6 ,   8 ,   7 ,  85 ,  -- ,   200
 X88890 ,   7 ,  -- ,  10 ,  10 , 100 ,  -- ,   167
 X72501 ,   8 ,   8 ,   8 ,   8 ,  61 ,  90 ,   200
 X61464 ,   8 ,   8 ,   8 ,   5 ,  -- ,  64 ,   163
 X67920 ,   8 ,   8 ,   5 ,   5 ,  73 ,  49 ,   140
 X93219 ,   8 ,  10 ,  10 ,  10 ,  71 , 100 ,   197
 X63005 ,   7 ,   7 ,   3 ,   5 ,  54 ,  54 ,   176
 X87295 ,   9 ,   8 ,   9 ,   8 ,  77 , 100 ,   200
 X92051 ,   9 ,   8 ,  10 ,  -- ,  98 , 100 ,   162
 X75992 ,   4 ,  -- ,   8 ,   7 ,  78 ,  -- ,   173
 X63475 ,  -- ,   5 ,   4 ,   7 ,  58 ,  99 ,   142
 X70977 ,   5 ,   4 ,   7 ,   6 ,  89 ,  79 ,   171
 X66154 ,   7 ,  -- ,   4 ,   5 ,  43 ,  55 ,   127
 X71644 ,   7 ,   6 ,   7 ,   6 ,  72 ,  58 ,   111
 X90242 ,   8 ,  10 ,   9 ,   7 ,  97 ,  -- ,   158
 X84026 ,   8 ,  -- ,   6 ,   7 ,  -- ,  90 ,   181
 X85632 ,  -- ,   8 ,   7 ,   8 ,  67 ,  94 ,   164
 X86540 ,   6 ,   9 ,   8 ,   9 , 100 ,  67 ,   162
 X76298 ,   7 ,   7 ,   8 ,  -- ,  70 ,  68 ,   181
 X80580 ,   6 ,   8 ,   7 ,   8 ,  80 ,  77 ,   200
 X98676 ,   7 ,  10 ,  10 ,  10 , 100 , 100 ,   151
 X77779 ,   7 ,   9 ,   4 ,   8 , 100 ,  62 ,   185
 X91072 ,   9 ,  10 ,   7 ,  10 ,  73 ,  68 ,   177
 X94643 ,  10 ,  10 ,   8 ,   8 ,  92 ,  91 ,   127
 X61992 ,  -- ,   7 ,  -- ,   6 ,  79 ,  57 ,   160
 X84584 ,  10 ,   9 ,   7 ,   7 ,  71 ,  88 ,   135
 X63061 ,   7 ,   2 ,   7 ,   5 ,  -- ,  57 ,    90
 X86662 ,  10 ,   8 ,   7 ,   8 ,  77 ,  82 ,   200
 X83762 ,   9 ,   5 ,  10 ,   9 , 100 ,  67 ,   160
 X92741 ,  10 ,   7 ,  10 ,   6 , 100 , 100 ,   188
 X67226 ,   4 ,   5 ,   7 ,   4 ,  70 ,  65 ,   176
 X99437 ,   8 ,  10 ,  10 ,  10 , 100 , 100 ,   200
 X89990 ,  -- ,  10 ,  10 ,  -- ,  93 , 100 ,   158
 X73317 ,   6 ,  -- ,   6 ,   8 ,  67 ,  63 ,   116
 X87737 ,  10 ,  10 ,  10 ,   9 ,  81 ,  93 ,   165
 X76742 ,   4 ,   7 ,   7 ,   9 ,  96 ,  64 ,   187
 X73013 ,   7 ,   7 ,  -- ,   5 ,  61 ,  69 ,   105
 X86273 ,  10 ,   6 ,   9 ,   7 ,  77 ,  95 ,   200
 X68145 ,  -- ,  -- ,  -- ,   5 ,  80 ,  69 ,   139
 X91485 ,  10 ,  10 ,   8 ,  -- , 100 ,  72 ,   171
 X78798 ,   9 ,   9 ,   5 ,   7 ,  91 ,  80 ,   133
 X75714 ,   7 ,   3 ,   8 ,   4 ,  -- ,  99 ,   140
 X70427 ,   5 ,   5 ,   6 ,  -- ,  57 ,  85 ,   164
 X65590 ,   6 ,   5 ,   6 ,   6 ,  65 ,  -- ,   142
 X96254 ,   9 ,   7 ,   9 ,   6 , 100 , 100 ,   185
 X83181 ,   8 ,   8 ,  -- ,   8 ,  89 ,  73 ,   170
 X85954 ,  10 ,   8 ,   9 ,   8 , 100 ,  87 ,   173
 X64536 ,   4 ,   5 ,   5 ,   5 ,  54 ,  62 ,   171
 X75637 ,   7 ,   9 ,   8 ,   8 ,  69 ,  60 ,   141
 X80678 ,   8 ,   9 ,  10 ,   8 ,  80 ,  82 ,   178
 X65897 ,   6 ,   4 ,   5 ,   8 ,  44 ,  -- ,   115
 X75241 ,   9 ,   8 ,   8 ,   6 ,  73 ,  85 ,   200
 X96713 ,  -- ,  10 ,   8 ,  -- ,  -- , 100 ,   172
 X94308 ,  10 ,   8 ,   7 ,  10 , 100 ,  85 ,   187
 X73853 ,   5 ,   9 ,   7 ,   5 ,  30 ,  71 ,   127
 X62110 ,  -- ,   4 ,   3 ,   5 ,  87 ,  74 ,   103
 X96406 ,   8 ,   8 ,  10 ,   7 ,  80 ,  76 ,   150
 X71765 ,   9 ,   6 ,   6 ,   6 ,  53 ,  89 ,   129
 X74632 ,   6 ,   5 ,  -- ,   5 ,  82 ,  -- ,   168
 X87134 ,   7 ,   8 ,   7 ,   7 ,  96 ,  51 ,   181
 X69678 ,   6 ,   7 ,   8 ,   8 ,  82 ,  65 ,    81
 X84979 ,   5 ,   8 ,   7 ,   7 , 100 ,  93 ,   172
 X75773 ,   5 ,   5 ,  10 ,   5 ,  67 ,  64 ,   136
 X69698 ,   4 ,   5 ,   6 ,   6 ,  90 ,  45 ,   131
 X80059 ,   8 ,   5 ,  -- ,   9 , 100 ,  -- ,   177
 X86225 ,   5 ,   7 ,   7 ,  10 ,  99 ,  86 ,   179
 X62996 ,   9 ,   7 ,   4 ,   6 ,  73 ,  60 ,   200
 X61331 ,   3 ,   7 ,   4 ,   6 ,  31 ,  42 ,    98
 X93806 ,   8 ,   8 ,   6 ,   8 ,  78 , 100 ,   200
 X76448 ,  -- ,  10 ,   6 ,   8 ,  78 ,  78 ,    78
 X71124 ,  -- ,   7 ,   6 ,   9 ,  99 ,  59 ,   124
 X82302 ,   9 ,   7 ,   8 ,   8 ,  92 ,  78 ,   200
 X65538 ,   7 ,   3 ,   5 ,   2 ,  69 ,  54 ,   112
 X84523 ,  10 ,   9 ,  -- ,  -- ,  82 ,  42 ,   200
 X65805 ,   4 ,   6 ,   6 ,   5 ,  59 ,  41 ,   143
 X74699 ,   8 ,   8 ,   4 ,   8 ,  77 ,  53 ,   116
 X88581 ,   8 ,  10 ,   8 ,  10 , 100 ,  81 ,   170
 X62319 ,   8 ,  -- ,   8 ,   8 ,  40 ,  65 ,   131
 X96148 ,  10 ,   6 ,  -- ,  10 ,  95 , 100 ,   200
 X87228 ,   9 ,   9 ,   8 ,   7 ,  86 ,  75 ,   200
 X75351 ,   7 ,   5 ,   5 ,  -- ,  -- ,  98 ,   130
 X75374 ,   9 ,   7 ,   5 ,   9 ,  65 ,  56 ,   171
 X76706 ,   6 ,   7 ,   7 ,   9 ,  77 ,  -- ,   150
 X65027 ,   8 ,   5 ,   7 ,   6 ,  -- ,  -- ,    93
 X74295 ,   8 ,  -- ,   9 ,   7 ,  63 ,  70 ,   164
 X64495 ,   8 ,   8 ,   5 ,   4 ,  66 ,  90 ,   118
 X97325 ,   8 ,   9 ,   8 ,   8 , 100 ,  77 ,   188
 X75273 ,  10 ,  10 ,  -- ,  10 ,  53 ,  69 ,   109
 X86660 ,  10 ,   7 ,   7 ,   9 ,  92 ,  85 ,   164
 X86978 ,   6 ,   6 ,   6 ,  10 ,  87 ,  82 ,   183
 X95582 ,   9 ,   8 ,   9 ,   9 ,  79 , 100 ,   152
 X81424 ,   6 ,   4 ,   6 ,   6 ,  90 ,  62 ,   158
 X89689 ,  10 ,   9 ,   9 ,   7 ,  82 ,  76 ,   200
 X87334 ,   6 ,  10 ,   9 ,  -- ,  58 , 100 ,   128
 X87945 ,   8 ,   8 ,   6 ,  10 , 100 ,  69 ,   154
 X90644 ,   6 ,   9 ,  -- ,   9 ,  90 ,  86 ,   147
 X95825 ,   7 ,  10 ,  10 ,  10 ,  83 ,  84 ,   200
 X74750 ,   8 ,   6 ,   7 ,   9 ,  66 ,  73 ,   118
 X67867 ,   6 ,   6 ,   6 ,  -- ,  73 ,  70 ,   162
 X99708 ,  10 ,  -- ,  -- ,  10 ,  84 , 100 ,   200
 X96146 ,   9 ,   8 ,  10 ,   7 ,  99 ,  89 ,   181
 X99866 ,  10 ,  -- ,   9 ,   9 , 100 , 100 ,   200
 X74971 ,   8 ,   7 ,  -- ,  10 ,  -- ,  -- ,   171
 X61155 ,   8 ,   7 ,   5 ,   7 ,  55 ,  67 ,   105
 X91559 ,   9 ,   9 ,  10 ,  -- ,  -- , 100 ,   189
 X72559 ,   8 ,   9 ,   4 ,   5 ,  71 ,  79 ,   176
 X77963 ,   6 ,   9 ,   6 ,  -- ,  68 ,  84 ,   126
 X77252 ,   5 ,   5 ,   7 ,  -- ,  79 ,  92 ,   169
 X83511 ,   6 ,   7 ,   6 ,   9 ,  81 ,  84 ,   158
 X95961 ,  -- ,   8 ,   9 ,   8 ,  91 ,  67 ,   171
 X74001 ,   8 ,   6 ,   7 ,   8 ,  66 ,  73 ,   112
 X93585 ,   8 ,   9 ,   7 ,   8 , 100 , 100 ,   165
 X60387 ,   4 ,   5 ,   5 ,   8 ,  59 ,  76 ,   120
 X81913 ,   6 ,  -- ,   8 ,   7 ,  -- ,  75 ,   155
 X99200 ,  10 ,  10 ,   9 ,   8 , 100 , 100 ,   200
 X72938 ,   7 ,   7 ,   5 ,   6 ,  93 ,  97 ,   115
 X88498 ,   8 ,  10 ,  10 ,  10 ,  75 ,  74 ,   200
 X70731 ,   5 ,   5 ,   6 ,   7 ,  57 ,  84 ,   140
 X90438 ,  10 ,  10 ,  10 ,   9 ,  93 , 100 ,   200
 X99731 ,   9 ,  10 ,   9 ,  10 ,  96 ,  81 ,   200
 X88358 ,   7 ,   8 ,   5 ,   7 ,  92 ,  78 ,   184
 X96954 ,   9 ,  -- ,   9 ,   9 ,  99 ,  92 ,   200
 X74434 ,   9 ,   4 ,  -- ,   5 ,  59 ,  66 ,   186
 X89856 ,   8 ,   7 ,   9 ,   9 ,  73 ,  86 ,   166
 X66307 ,   7 ,   7 ,   8 ,   8 ,  -- ,  -- ,   162
 X92428 ,   8 ,   8 ,   8 ,  10 ,  90 , 100 ,   200
 X88399 ,   8 ,  10 ,   5 ,   7 , 100 ,  -- ,   200
 X74682 ,   6 ,   8 ,   7 ,  10 ,  93 ,  88 ,   177
 X74723 ,  10 ,   7 ,   6 ,   7 ,  88 ,  90 ,   168
 X71090 ,   5 ,   7 ,  -- ,   6 ,  60 ,  56 ,    89
 X62014 ,  -- ,   7 ,   6 ,   8 ,  66 ,  71 ,   133
 X81144 ,   8 ,  -- ,   9 ,   7 ,  -- ,  71 ,   126
 X62898 ,  -- ,  -- ,   4 ,   7 ,  75 ,  59 ,   145
 X85617 ,  -- ,   9 ,  10 ,   7 ,  90 ,  -- ,   183
 X95481 ,   6 ,   9 ,   7 ,   8 ,  91 ,  95 ,   188
 X81137 ,   6 ,  -- ,   8 ,   9 ,  -- ,  -- ,   140
 X65270 ,   7 ,   4 ,   8 ,   5 , 100 ,  53 ,   162
 X62558 ,  -- ,   5 ,   4 ,   3 ,  52 ,  62 ,    91
 X63802 ,   4 ,   6 ,   4 ,   4 ,  82 ,  67 ,   140
 X85368 ,   4 ,   6 ,   8 ,   8 ,  67 ,  72 ,   140
 X84408 ,  -- ,   9 ,   9 ,   7 ,  77 ,  85 ,   200
 X87028 ,   8 ,   6 ,   8 ,   5 ,  66 ,  95 ,   189
 X78211 ,   7 ,   8 ,  10 ,  -- ,  88 ,  62 ,   161
 X96049 ,   8 ,   7 ,   7 ,  10 ,  99 , 100 ,   200
 X73494 ,   8 ,   6 ,   7 ,   7 ,  -- ,  -- ,   153
 X75721 ,   7 ,  10 ,   9 ,  -- ,  70 ,  75 ,   121
 X85380 ,  -- ,   9 ,   8 ,  10 ,  94 ,  84 ,   169
 X99775 ,  10 ,   7 ,  10 ,  10 ,  94 ,  98 ,   200
 X87746 ,  -- ,   8 ,   9 ,  10 , 100 ,  91 ,   187
 X76829 ,   7 ,   8 ,   8 ,   6 ,  94 ,  65 ,   123
 X76432 ,  10 ,   9 ,   7 ,   4 ,  71 ,  59 ,   183
 X87679 ,   8 ,  10 ,   7 ,   6 ,  77 ,  98 ,   189
 X77507 ,   4 ,   7 ,   6 ,  -- ,  68 ,  82 ,   128
 X72569 ,   5 ,   8 ,  -- ,   8 , 100 ,  -- ,   162
 X91531 ,  10 ,  -- ,   6 ,  -- ,  96 ,  89 ,   190
 X77462 ,   9 ,  -- ,   6 ,   7 ,  78 ,  52 ,   198
 X64131 ,   4 ,   5 ,   6 ,   6 ,  57 ,  51 ,    87
 X98698 ,   8 ,  10 ,   9 ,   9 ,  85 ,  99 ,   189
 X64822 ,   7 ,   4 ,   5 ,   7 ,  54 ,  35 ,    82
 X67346 ,   7 ,   5 ,   5 ,   5 ,  83 ,  61 ,   112
 X99213 ,   9 ,   8 ,   7 ,  10 ,  95 , 100 ,   200
 X74178 ,   7 ,   6 ,   6 ,   6 ,  68 ,  71 ,   127
 X85818 ,   9 ,   9 ,   6 ,  10 ,  50 ,  73 ,   200
 X70894 ,  -- ,  -- ,   7 ,   8 ,  -- ,  80 ,   144
 X84939 ,   9 ,   6 ,  10 ,   9 ,  74 ,  78 ,   113
 X92839 ,   9 ,  -- ,  10 ,   9 , 100 ,  -- ,   165
