   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X95165 ,    0.390,    0.418,    0.604,    0.417,    0.715,    0.838,    0.855,      0.732,     76, 
   X98676 ,    0.390,    0.912,    0.923,    0.923,    0.927,    0.936,    0.424,      0.730,     77, 
   X84243 ,    0.595,    0.912,       --,    0.923,    0.927,    0.659,    0.603,      0.729,     78, 
   X95958 ,    0.927,    0.912,    0.604,    0.786,    0.682,    0.391,    0.932,      0.729,     79, 
   X97195 ,    0.927,    0.749,    0.604,    0.619,    0.927,    0.609,    0.674,      0.727,     80, 
   X88890 ,    0.390,       --,    0.923,    0.923,    0.927,       --,    0.583,      0.726,     81, 
   X86273 ,    0.927,    0.255,    0.778,    0.417,    0.465,    0.801,    0.932,      0.724,     82, 
   X80059 ,    0.595,    0.121,       --,    0.786,    0.927,       --,    0.699,      0.723,     83, 
   X78697 ,    0.781,    0.255,    0.604,    0.417,    0.615,       --,    0.932,      0.722,     84, 
   X97325 ,    0.595,    0.749,    0.604,    0.619,    0.927,    0.469,    0.796,      0.718,     85, 
   X91734 ,    0.595,    0.588,    0.604,    0.239,    0.927,    0.727,    0.712,      0.717,     86, 
   X85617 ,       --,    0.749,    0.923,    0.417,    0.682,       --,    0.748,      0.716,     87, 
   X97517 ,    0.781,    0.418,    0.778,    0.923,    0.801,    0.936,    0.505,      0.716,     88, 
   X89990 ,       --,    0.912,    0.923,       --,    0.738,    0.936,    0.485,      0.715,     89, 
   X81127 ,    0.595,    0.418,    0.604,    0.619,    0.599,    0.659,    0.932,      0.715,     90, 
   X82302 ,    0.781,    0.418,    0.604,    0.619,    0.715,    0.492,    0.932,      0.714,     91, 
   X89038 ,       --,    0.418,    0.406,    0.923,    0.494,    0.698,    0.932,      0.712,     92, 
   X99861 ,    0.927,    0.912,    0.406,    0.923,    0.765,    0.366,    0.849,      0.710,     93, 
   X95481 ,    0.226,    0.749,    0.406,    0.619,    0.701,    0.801,    0.796,      0.710,     94, 
   X82726 ,    0.112,    0.255,    0.923,    0.239,    0.801,       --,    0.861,      0.707,     95, 
   X97711 ,    0.927,    0.912,    0.604,    0.923,    0.927,    0.936,    0.306,      0.703,     96, 
   X88581 ,    0.595,    0.912,    0.604,    0.923,    0.927,    0.554,    0.615,      0.703,     97, 
   X84408 ,       --,    0.749,    0.778,    0.417,    0.465,    0.636,    0.932,      0.702,     98, 
   X92524 ,    0.595,       --,    0.406,    0.619,    0.765,    0.936,    0.583,      0.701,     99, 
   X77623 ,    0.595,    0.588,    0.604,    0.786,    0.738,    0.554,    0.810,      0.700,    100, 
   X96842 ,    0.595,    0.912,    0.923,    0.786,    0.628,    0.554,    0.775,      0.700,    101, 
   X92191 ,    0.927,       --,       --,    0.417,    0.583,    0.764,    0.740,      0.698,    102, 
   X96523 ,    0.390,    0.912,    0.923,    0.619,    0.263,    0.764,    0.932,      0.697,    103, 
   X89689 ,    0.927,    0.749,    0.778,    0.417,    0.563,    0.451,    0.932,      0.695,    104, 
   X85680 ,    0.781,       --,    0.406,    0.923,    0.583,    0.838,    0.665,      0.693,    105, 
   X93766 ,    0.927,    0.912,    0.233,       --,    0.801,    0.514,    0.740,      0.692,    106, 
   X93547 ,    0.595,    0.912,    0.778,    0.619,       --,       --,    0.665,      0.689,    107, 
   X87228 ,    0.781,    0.749,    0.604,    0.417,    0.628,    0.437,    0.932,      0.689,    108, 
   X87759 ,    0.595,    0.749,    0.604,    0.619,    0.819,       --,    0.630,      0.687,    109, 
   X91620 ,    0.781,    0.121,    0.406,       --,    0.494,    0.936,    0.775,      0.687,    110, 
   X95893 ,       --,    0.912,       --,    0.923,    0.494,    0.936,    0.571,      0.686,    111, 
   X89523 ,    0.781,    0.749,       --,    0.619,    0.927,    0.188,    0.842,      0.686,    112, 
   X88498 ,    0.595,    0.912,    0.923,    0.923,    0.432,    0.418,    0.932,      0.686,    113, 
   X94277 ,    0.927,    0.418,    0.604,    0.786,    0.927,    0.609,    0.571,      0.684,    114, 
   X86662 ,    0.927,    0.588,    0.406,    0.619,    0.465,    0.575,    0.932,      0.683,    115, 
   X87937 ,    0.781,    0.255,    0.406,    0.417,    0.927,    0.863,    0.540,      0.681,    116, 
   X89021 ,    0.390,    0.255,    0.778,    0.923,    0.639,    0.575,    0.842,      0.681,    117, 
   X87679 ,    0.595,    0.912,    0.406,    0.239,    0.465,    0.838,    0.810,      0.679,    118, 
   X72167 ,       --,    0.912,    0.406,    0.108,    0.416,    0.711,    0.932,      0.678,    119, 
   X87737 ,    0.927,    0.912,    0.923,    0.786,    0.549,    0.764,    0.559,      0.675,    120, 
   X84979 ,    0.112,    0.588,    0.406,    0.417,    0.927,    0.764,    0.644,      0.675,    121, 
   X86225 ,    0.112,    0.418,    0.406,    0.923,    0.844,    0.659,    0.712,      0.675,    122, 
   X92604 ,    0.390,    0.912,    0.406,       --,    0.844,    0.391,    0.796,      0.672,    123, 
   X87912 ,    0.112,    0.749,    0.923,    0.923,    0.599,    0.514,    0.822,      0.672,    124, 
   X88120 ,    0.595,    0.255,    0.923,    0.923,    0.829,    0.936,    0.388,      0.672,    125, 
   X74682 ,    0.226,    0.588,    0.406,    0.923,    0.738,    0.698,    0.699,      0.671,    126, 
   X91485 ,    0.927,    0.912,    0.604,       --,    0.927,    0.366,    0.630,      0.670,    127, 
   X95121 ,    0.390,    0.912,       --,       --,    0.783,    0.936,    0.424,      0.670,    128, 
   X97706 ,    0.927,    0.749,       --,    0.786,    0.340,    0.636,    0.837,      0.670,    129, 
   X85380 ,       --,    0.749,    0.604,    0.923,    0.765,    0.609,    0.603,      0.670,    130, 
   X89706 ,    0.226,    0.749,    0.778,    0.417,       --,    0.801,    0.665,      0.669,    131, 
   X84957 ,    0.595,    0.588,       --,    0.786,    0.628,    0.554,    0.775,      0.668,    132, 
   X74646 ,    0.226,       --,    0.923,    0.239,    0.392,    0.680,    0.932,      0.663,    133, 
   X98235 ,    0.595,    0.749,    0.778,    0.619,    0.801,    0.098,    0.932,      0.663,    134, 
   X75241 ,    0.781,    0.588,    0.604,    0.239,    0.392,    0.636,    0.932,      0.662,    135, 
   X95822 ,    0.226,       --,    0.778,    0.786,    0.783,    0.554,    0.686,      0.662,    136, 
   X89116 ,    0.595,    0.588,    0.604,    0.239,    0.927,    0.680,    0.571,      0.660,    137, 
   X82914 ,    0.781,       --,    0.406,    0.417,    0.927,    0.838,    0.424,      0.659,    138, 
   X89448 ,    0.595,    0.749,    0.406,    0.786,    0.549,       --,    0.748,      0.658,    139, 
   X94201 ,    0.927,    0.912,    0.923,    0.786,    0.927,    0.698,    0.295,      0.657,    140, 
   X94640 ,    0.226,    0.749,    0.604,    0.786,    0.208,    0.936,    0.810,      0.656,    141, 
   X84026 ,    0.595,       --,    0.233,    0.417,       --,    0.727,    0.728,      0.655,    142, 
   X89562 ,    0.226,    0.912,    0.923,    0.417,    0.549,    0.801,    0.644,      0.652,    143, 
   X82856 ,    0.595,    0.255,    0.923,    0.239,    0.284,    0.749,    0.932,      0.652,    144, 
   X72243 ,    0.013,    0.749,    0.778,    0.619,    0.340,       --,    0.932,      0.651,    145, 
   X82623 ,    0.390,    0.588,    0.778,    0.923,    0.392,    0.636,    0.810,      0.647,    146, 
   X88114 ,    0.781,       --,    0.604,    0.923,    0.365,    0.779,    0.686,      0.647,    147, 
   X90882 ,    0.927,    0.912,    0.923,    0.923,    0.927,    0.418,    0.424,      0.645,    148, 
   X72501 ,    0.595,    0.588,    0.604,    0.619,    0.171,    0.727,    0.932,      0.644,    149, 
   X83783 ,       --,    0.255,    0.923,       --,    0.738,    0.289,    0.833,      0.643,    150, 
   X80678 ,    0.595,    0.749,    0.923,    0.619,    0.538,    0.575,    0.706,      0.643,    151, 
   X93916 ,    0.927,    0.749,       --,    0.923,    0.927,    0.764,    0.258,      0.642,    152, 
   X82106 ,    0.595,    0.749,    0.923,    0.239,       --,    0.554,    0.706,      0.640,    153, 
   X87601 ,    0.927,    0.418,    0.778,    0.923,       --,    0.311,    0.775,      0.639,    154, 
   X89211 ,    0.226,       --,    0.923,    0.786,    0.738,    0.779,    0.472,      0.637,    155, 
   X88068 ,    0.927,    0.588,    0.923,    0.619,    0.738,    0.590,    0.517,      0.637,    156, 
   X80580 ,    0.226,    0.588,    0.406,    0.619,    0.538,    0.469,    0.932,      0.637,    157, 
   X83588 ,       --,    0.418,    0.778,    0.619,    0.927,    0.338,    0.654,      0.635,    158, 
   X74971 ,    0.595,    0.418,       --,    0.923,       --,       --,    0.630,      0.635,    159, 
   X90242 ,    0.595,    0.912,    0.778,    0.417,    0.819,       --,    0.485,      0.635,    160, 
   X76848 ,       --,    0.749,    0.604,    0.417,    0.416,    0.437,    0.932,      0.634,    161, 
   X77259 ,    0.781,    0.418,    0.406,       --,    0.829,    0.838,    0.412,      0.632,    162, 
   X95582 ,    0.781,    0.588,    0.778,    0.786,    0.520,    0.936,    0.434,      0.631,    163, 
   X72569 ,    0.112,    0.588,       --,    0.619,    0.927,       --,    0.529,      0.631,    164, 
   X87349 ,    0.595,    0.418,    0.604,    0.619,    0.465,    0.711,    0.728,      0.628,    165, 
   X94525 ,    0.927,    0.418,    0.923,    0.619,    0.682,    0.418,    0.665,      0.626,    166, 
   X86660 ,    0.927,    0.418,    0.406,    0.786,    0.715,    0.636,    0.549,      0.624,    167, 
   X91897 ,    0.781,    0.912,    0.923,    0.786,       --,    0.801,    0.345,      0.620,    168, 
   X93309 ,    0.595,    0.749,       --,    0.417,    0.494,    0.936,    0.505,      0.618,    169, 
   X74723 ,    0.927,    0.418,    0.233,    0.417,    0.653,    0.727,    0.592,      0.615,    170, 
   X87037 ,    0.390,    0.749,    0.406,    0.417,    0.927,    0.936,    0.274,      0.615,    171, 
   X86978 ,    0.226,    0.255,    0.233,    0.923,    0.639,    0.575,    0.748,      0.610,    172, 
   X91790 ,       --,    0.588,       --,    0.619,    0.300,    0.727,    0.740,      0.610,    173, 
   X90655 ,    0.390,    0.749,    0.233,    0.417,    0.682,    0.366,    0.829,      0.609,    174, 
   X88358 ,    0.390,    0.588,    0.104,    0.417,    0.715,    0.492,    0.756,      0.604,    175, 
   X84523 ,    0.927,    0.749,       --,       --,    0.563,    0.027,    0.932,      0.602,    176, 
   X88037 ,       --,    0.912,    0.923,    0.923,    0.465,    0.590,    0.540,      0.601,    177, 
   X79687 ,    0.595,    0.255,    0.406,    0.417,    0.599,    0.636,    0.699,      0.600,    178, 
   X77779 ,    0.390,    0.749,    0.034,    0.619,    0.927,    0.171,    0.765,      0.599,    179, 
   X83254 ,    0.595,    0.912,       --,    0.239,    0.171,    0.680,    0.829,      0.596,    180, 
   X83836 ,    0.390,    0.912,    0.778,    0.239,    0.583,    0.366,    0.765,      0.595,    181, 
   X90636 ,    0.595,    0.255,    0.604,    0.923,    0.195,    0.609,    0.849,      0.594,    182, 
   X87028 ,    0.595,    0.255,    0.604,    0.108,    0.237,    0.801,    0.810,      0.588,    183, 
   X94071 ,    0.226,       --,    0.604,    0.923,    0.444,    0.338,    0.849,      0.587,    184, 
   X75986 ,    0.390,       --,    0.778,    0.239,    0.765,    0.779,    0.397,      0.586,    185, 
   X90421 ,    0.390,    0.588,    0.778,    0.417,    0.520,    0.821,    0.495,      0.584,    186, 
   X82537 ,    0.226,    0.418,    0.233,    0.619,    0.715,    0.129,    0.932,      0.581,    187, 
   X87567 ,    0.927,    0.588,    0.778,    0.786,       --,    0.535,    0.485,      0.581,    188, 
   X88371 ,    0.390,    0.749,    0.778,    0.619,    0.563,    0.838,    0.380,      0.579,    189, 
   X85327 ,    0.226,    0.588,    0.923,    0.786,       --,    0.469,    0.615,      0.578,    190, 
   X76742 ,    0.045,    0.418,    0.406,    0.786,    0.801,    0.201,    0.786,      0.577,    191, 
   X83762 ,    0.781,    0.121,    0.923,    0.786,    0.927,    0.253,    0.505,      0.576,    192, 
   X89991 ,    0.226,    0.588,       --,    0.239,    0.563,    0.636,    0.654,      0.575,    193, 
   X87230 ,    0.390,    0.588,    0.923,    0.108,    0.927,    0.233,    0.615,      0.574,    194, 
   X91596 ,    0.390,    0.588,    0.923,    0.786,    0.583,    0.936,    0.258,      0.573,    195, 
   X83181 ,    0.595,    0.588,       --,    0.619,    0.666,    0.391,    0.615,      0.572,    196, 
   X92986 ,    0.390,    0.749,    0.604,    0.619,    0.927,    0.863,    0.125,      0.571,    197, 
   X86540 ,    0.226,    0.749,    0.604,    0.786,    0.927,    0.253,    0.529,      0.570,    198, 
   X88652 ,    0.595,    0.912,    0.923,       --,       --,    0.535,    0.472,      0.570,    199, 
   X72151 ,    0.390,    0.749,    0.233,    0.619,    0.738,    0.863,    0.306,      0.569,    200, 
   X85122 ,    0.927,    0.418,    0.406,    0.417,    0.927,    0.514,    0.380,      0.567,    201, 
   X89856 ,    0.595,    0.418,    0.778,    0.786,    0.392,    0.659,    0.571,      0.567,    202, 
   X87382 ,    0.390,    0.588,    0.104,    0.923,       --,    0.338,    0.756,      0.564,    203, 
   X95961 ,       --,    0.588,    0.778,    0.619,    0.701,    0.253,    0.630,      0.563,    204, 
   X94643 ,    0.927,    0.912,    0.604,    0.619,    0.715,    0.740,    0.192,      0.557,    205, 
   X90644 ,    0.226,    0.749,       --,    0.786,    0.682,    0.659,    0.388,      0.556,    206, 
   X95615 ,    0.927,    0.255,    0.923,    0.417,    0.494,    0.086,    0.861,      0.556,    207, 
   X85818 ,    0.781,    0.749,    0.233,    0.923,    0.041,    0.391,    0.932,      0.556,    208, 
   X94104 ,    0.112,       --,    0.923,    0.786,    0.494,       --,    0.571,      0.556,    209, 
   X80448 ,    0.595,    0.749,    0.604,       --,    0.927,    0.218,    0.485,      0.555,    210, 
   X88018 ,    0.927,    0.588,    0.604,       --,       --,    0.936,    0.225,      0.555,    211, 
   X83662 ,    0.781,    0.255,    0.604,    0.619,    0.237,    0.936,    0.505,      0.555,    212, 
   X84953 ,    0.390,    0.749,    0.604,    0.619,    0.392,    0.838,    0.443,      0.552,    213, 
   X87945 ,    0.595,    0.588,    0.233,    0.923,    0.927,    0.289,    0.452,      0.551,    214, 
   X87542 ,    0.781,       --,    0.406,    0.619,    0.927,    0.936,    0.017,      0.551,    215, 
   X77252 ,    0.112,    0.121,    0.406,       --,    0.520,    0.749,    0.603,      0.549,    216, 
   X91072 ,    0.781,    0.912,    0.406,    0.923,    0.392,    0.273,    0.699,      0.548,    217, 
   X81766 ,    0.595,    0.588,    0.406,    0.619,    0.927,    0.391,    0.397,      0.548,    218, 
   X89915 ,    0.390,    0.588,    0.604,    0.923,    0.263,       --,    0.686,      0.548,    219, 
   X93489 ,    0.390,    0.912,    0.406,    0.417,    0.416,    0.801,    0.472,      0.546,    220, 
   X94848 ,    0.781,    0.912,    0.406,    0.923,    0.128,    0.338,    0.822,      0.546,    221, 
   X70976 ,    0.781,    0.042,    0.604,    0.239,    0.263,    0.680,    0.712,      0.539,    222, 
   X85613 ,    0.595,    0.588,    0.604,    0.239,    0.666,    0.391,    0.571,      0.538,    223, 
   X77668 ,    0.226,    0.418,    0.778,    0.923,    0.599,    0.575,    0.434,      0.536,    224, 
   X75992 ,    0.045,       --,    0.604,    0.417,    0.494,       --,    0.654,      0.536,    225, 
   X87134 ,    0.390,    0.588,    0.406,    0.417,    0.801,    0.060,    0.728,      0.534,    226, 
   X86665 ,    0.390,    0.912,    0.923,    0.417,    0.520,    0.366,    0.571,      0.534,    227, 
   X85632 ,       --,    0.588,    0.406,    0.619,    0.263,    0.779,    0.549,      0.534,    228, 
   X79580 ,    0.595,       --,    0.604,    0.417,    0.520,    0.801,    0.356,      0.532,    229, 
   X78739 ,    0.927,    0.418,       --,    0.417,    0.927,    0.273,    0.412,      0.531,    230, 
   X62398 ,    0.595,    0.418,    0.104,    0.239,    0.738,       --,    0.517,      0.529,    231, 
   X78753 ,    0.781,    0.418,    0.233,    0.239,    0.927,    0.680,    0.236,      0.528,    232, 
   X76878 ,    0.390,       --,    0.778,    0.037,    0.111,    0.680,    0.765,      0.527,    233, 
   X78420 ,    0.390,    0.749,    0.604,    0.417,    0.615,    0.636,    0.380,      0.525,    234, 
   X89318 ,    0.781,    0.912,    0.406,    0.923,    0.682,    0.418,    0.333,      0.523,    235, 
   X96811 ,    0.226,       --,    0.923,    0.417,    0.432,    0.418,    0.654,      0.523,    236, 
   X82181 ,    0.595,    0.121,    0.923,    0.619,    0.927,    0.289,    0.380,      0.523,    237, 
   X93306 ,    0.927,    0.418,    0.406,    0.786,    0.819,    0.338,    0.371,      0.522,    238, 
   X95040 ,    0.390,    0.588,       --,    0.786,    0.844,    0.311,    0.412,      0.521,    239, 
   X66307 ,    0.390,    0.418,    0.604,    0.619,       --,       --,    0.529,      0.520,    240, 
   X77462 ,    0.781,       --,    0.233,    0.417,    0.494,    0.068,    0.855,      0.518,    241, 
   X87607 ,    0.781,       --,    0.923,    0.239,    0.219,    0.554,    0.630,      0.518,    242, 
   X66812 ,    0.390,    0.255,    0.008,    0.619,    0.682,    0.492,    0.559,      0.518,    243, 
   X70977 ,    0.112,    0.042,    0.406,    0.239,    0.666,    0.514,    0.630,      0.516,    244, 
   X72691 ,    0.595,    0.749,    0.406,    0.619,    0.340,    0.188,    0.796,      0.514,    245, 
   X83511 ,    0.226,    0.418,    0.233,    0.786,    0.549,    0.609,    0.485,      0.511,    246, 
   X62996 ,    0.781,    0.418,    0.034,    0.239,    0.392,    0.141,    0.932,      0.511,    247, 
   X81163 ,    0.226,    0.255,    0.233,    0.619,    0.365,    0.201,    0.932,      0.511,    248, 
   X85096 ,    0.390,    0.418,    0.604,    0.239,    0.583,    0.936,    0.236,      0.508,    249, 
   X81160 ,       --,    0.912,    0.604,    0.786,    0.263,    0.636,    0.452,      0.506,    250, 
   X78049 ,    0.595,    0.255,    0.104,       --,    0.738,    0.575,    0.397,      0.505,    251, 
   X77315 ,    0.390,    0.749,    0.034,       --,    0.783,    0.514,    0.371,      0.505,    252, 
   X88421 ,    0.226,    0.418,    0.104,    0.239,    0.666,    0.659,    0.463,      0.504,    253, 
   X82054 ,    0.781,       --,    0.233,    0.417,    0.392,    0.659,    0.485,      0.503,    254, 
   X72559 ,    0.595,    0.749,    0.034,    0.108,    0.340,    0.514,    0.686,      0.501,    255, 
   X93354 ,    0.390,    0.588,    0.778,    0.619,       --,    0.779,    0.246,      0.498,    256, 
   X96406 ,    0.595,    0.588,    0.923,    0.417,    0.538,    0.451,    0.412,      0.497,    257, 
   X69628 ,    0.045,    0.255,    0.604,    0.417,    0.927,    0.469,    0.333,      0.495,    258, 
   X85843 ,    0.595,    0.588,    0.778,    0.108,    0.041,    0.698,    0.630,      0.489,    259, 
   X78211 ,    0.390,    0.588,    0.923,       --,    0.653,    0.171,    0.517,      0.488,    260, 
   X89752 ,    0.595,    0.912,    0.406,    0.417,    0.927,    0.338,    0.225,      0.486,    261, 
   X80782 ,    0.390,    0.121,    0.604,    0.108,       --,    0.311,    0.718,      0.484,    262, 
   X89173 ,    0.390,    0.749,    0.406,    0.239,    0.639,    0.253,    0.559,      0.484,    263, 
   X85491 ,       --,    0.588,    0.233,    0.239,    0.318,    0.863,    0.404,      0.483,    264, 
   X85535 ,    0.226,    0.588,    0.778,    0.619,    0.639,    0.338,    0.424,      0.481,    265, 
   X74632 ,    0.226,    0.121,       --,    0.108,    0.563,       --,    0.592,      0.481,    266, 
   X85118 ,    0.112,    0.588,    0.104,    0.923,    0.365,    0.698,    0.443,      0.480,    267, 
   X76298 ,    0.390,    0.418,    0.604,       --,    0.318,    0.273,    0.728,      0.479,    268, 
   X90775 ,    0.927,    0.418,    0.604,       --,    0.416,    0.801,    0.214,      0.476,    269, 
   X81107 ,    0.595,    0.912,    0.778,    0.786,    0.034,    0.311,    0.686,      0.476,    270, 
   X78798 ,    0.781,    0.749,    0.104,    0.417,    0.701,    0.535,    0.258,      0.475,    271, 
   X91415 ,    0.781,       --,    0.604,       --,    0.029,    0.821,    0.463,      0.473,    272, 
