STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
 X90170 ,    --,  10.0,   8.0,   7.0, 100.0,  73.0,  200.0,       44,   10, 
 X98333 ,  10.0,  10.0,  10.0,  10.0, 100.0,  70.0,  200.0,       45,   20, 
 X98097 ,    --,  10.0,    --,    --, 100.0,  69.0,  200.0,       46,   25, 
 X93996 ,   9.0,   9.0,  10.0,   9.0, 100.0,  61.0,  200.0,       47,    5, 
 X97924 ,  10.0,   7.0,   8.0,    --,  98.0, 100.0,  200.0,       48,   20, 
 X89890 ,   9.0,   8.0,   8.0,   8.0,  97.0, 100.0,  200.0,       49,   15, 
 X95072 ,   9.0,   9.0,  10.0,   7.0,  90.0, 100.0,  200.0,       50,   20, 
 X95932 ,   9.0,   9.0,    --,   7.0,  89.0, 100.0,  200.0,       51,   10, 
 X90197 ,   9.0,   7.0,   8.0,   5.0,  89.0, 100.0,  200.0,       52,    5, 
 X97960 ,   9.0,  10.0,  10.0,  10.0,  88.0,    --,  200.0,       53,    5, 
 X99714 ,   9.0,  10.0,   7.0,  10.0,  88.0,    --,  200.0,       54,   15, 
 X89205 ,  10.0,  10.0,   8.0,   8.0,  87.0, 100.0,  200.0,       55,   15, 
 X73254 ,   7.0,   7.0,   8.0,   7.0,  87.0, 100.0,  200.0,       56,   15, 
 X92623 ,   8.0,  10.0,   6.0,    --,  78.0, 100.0,  200.0,       57,   15, 
 X98190 ,   9.0,   9.0,   9.0,  10.0,  73.0, 100.0,  200.0,       58,   15, 
 X90244 ,  10.0,  10.0,   7.0,    --,    --,  99.0,  200.0,       59,   20, 
 X92711 ,    --,   9.0,  10.0,    --,    --,  98.0,  200.0,       60,   10, 
 X94369 ,  10.0,   9.0,  10.0,  10.0, 100.0, 100.0,  189.0,       61,   30, 
 X93062 ,  10.0,  10.0,  10.0,   8.0, 100.0, 100.0,  165.0,       62,   15, 
 X99312 ,  10.0,   9.0,   8.0,  10.0,  87.0,  98.0,  200.0,       63,   10, 
 X99420 ,    --,   8.0,   7.0,    --, 100.0,  96.0,  200.0,       64,   10, 
 X94918 ,  10.0,  10.0,  10.0,   9.0,  89.0,  96.0,  200.0,       65,   45, 
 X93049 ,  10.0,  10.0,   7.0,   9.0,  84.0,  95.0,  200.0,       66,   15, 
 X91644 ,  10.0,   8.0,   9.0,  10.0,    --,  94.0,  200.0,       67,   10, 
 X97915 ,   9.0,   8.0,   8.0,  10.0, 100.0,  94.0,  200.0,       68,   20, 
 X93007 ,   9.0,    --,   8.0,  10.0,    --,  92.0,  200.0,       69,   25, 
 X93973 ,   9.0,   9.0,   7.0,  10.0, 100.0,  88.0,  200.0,       70,    0, 
 X97192 ,   9.0,    --,  10.0,   9.0,  99.0,  91.0,  200.0,       71,    5, 
 X90749 ,   8.0,    --,    --,   9.0, 100.0,  85.0,  200.0,       72,    0, 
 X91057 ,   9.0,   9.0,   6.0,   7.0, 100.0,  85.0,  200.0,       73,   10, 
 X93143 ,   7.0,  10.0,   7.0,  10.0, 100.0,  82.0,  200.0,       74,    0, 
 X98197 ,  10.0,   8.0,   8.0,   8.0, 100.0,  82.0,  200.0,       75,   15, 
 X90240 ,  10.0,   8.0,   9.0,   8.0, 100.0,  79.0,  200.0,       76,   20, 
 X90011 ,   9.0,  10.0,   8.0,  10.0,    --,  76.0,  200.0,       77,   20, 
 X99141 ,    --,   7.0,  10.0,  10.0, 100.0,  74.0,  200.0,       78,   15, 
 X82503 ,   8.0,   8.0,  10.0,  10.0,    --,  72.0,  200.0,       79,   15, 
 X96491 ,  10.0,  10.0,  10.0,   9.0,    --,  71.0,  200.0,       80,   20, 
 X99448 ,    --,   9.0,  10.0,  10.0,    --,  67.0,  200.0,       81,   20, 
 X86077 ,   7.0,   9.0,  10.0,  10.0, 100.0,  52.0,  200.0,       82,   10, 
 X88142 ,  10.0,   6.0,   8.0,   7.0, 100.0,    --,  200.0,       83,   15, 
 X97890 ,  10.0,   7.0,   9.0,  10.0, 100.0,  99.0,  199.0,       84,    5, 
 X99102 ,   7.0,   9.0,  10.0,  10.0, 100.0, 100.0,  194.0,       85,   10, 
 X98035 ,   7.0,  10.0,    --,   9.0,  99.0,  94.0,  200.0,       86,   40, 
 X98339 ,   9.0,  10.0,  10.0,   8.0,  97.0,  64.0,  200.0,       87,    0, 
 X98737 ,   9.0,    --,   8.0,  10.0,  92.0,  90.0,  200.0,       88,   25, 
 X99066 ,   7.0,  10.0,  10.0,   8.0,  89.0,    --,  200.0,       89,   10, 
 X77318 ,   9.0,   6.0,   8.0,   7.0,  89.0,    --,  200.0,       90,   15, 
 X94602 ,   6.0,  10.0,   9.0,   7.0,  86.0, 100.0,  200.0,       91,   10, 
 X95293 ,   9.0,  10.0,   9.0,   9.0,  84.0, 100.0,  200.0,       92,   20, 
 X79601 ,  10.0,   8.0,   8.0,  10.0,  82.0,    --,  200.0,       93,    5, 
 X84942 ,   7.0,    --,   9.0,   7.0,  82.0, 100.0,  200.0,       94,    5, 
 X87474 ,   8.0,   8.0,   7.0,  10.0,  89.0, 100.0,  199.0,       95,   40, 
 X98040 ,  10.0,   9.0,  10.0,   8.0,  84.0, 100.0,  197.0,       96,   25, 
 X98956 ,   9.0,  10.0,  10.0,  10.0,  97.0,  99.0,  195.0,       97,   10, 
 X96048 ,  10.0,  10.0,   9.0,  10.0,  61.0,  98.0,  200.0,       98,   20, 
 X98943 ,  10.0,   9.0,   7.0,  10.0, 100.0,  98.0,  193.0,       99,   30, 
 X93800 ,  10.0,   9.0,   9.0,   9.0,  90.0, 100.0,  189.0,      100,   25, 
 X92380 ,   7.0,   8.0,   9.0,   8.0, 100.0, 100.0,  188.0,      101,   20, 
 X98699 ,  10.0,  10.0,   6.0,  10.0, 100.0, 100.0,  187.0,      102,   55, 
 X98167 ,   9.0,  10.0,   7.0,   9.0,  99.0, 100.0,  186.0,      103,   50, 
 X96759 ,   8.0,  10.0,  10.0,   9.0,  94.0, 100.0,  185.0,      104,   35, 
 X83510 ,  10.0,    --,   8.0,   8.0, 100.0,  96.0,  169.0,      105,   10, 
 X98741 ,   9.0,  10.0,   8.0,  10.0, 100.0, 100.0,  163.0,      106,   30, 
 X96525 ,   9.0,   9.0,  10.0,  10.0, 100.0, 100.0,  150.0,      107,   15, 
 X86843 ,   8.0,  10.0,  10.0,   7.0,  84.0,  94.0,  200.0,      108,   20, 
 X95854 ,  10.0,    --,   9.0,    --,  83.0,  94.0,  200.0,      109,   20, 
 X92061 ,   8.0,    --,  10.0,   8.0,  83.0,  92.0,  200.0,      110,   40, 
 X90797 ,    --,  10.0,  10.0,   8.0,  79.0,  91.0,  200.0,      111,   30, 
 X87348 ,  10.0,   9.0,   9.0,   8.0,  76.0,  91.0,  200.0,      112,    5, 
 X97841 ,  10.0,   8.0,   8.0,  10.0,  71.0,  93.0,  200.0,      113,    5, 
 X89516 ,  10.0,    --,   8.0,   5.0,  89.0,  85.0,  200.0,      114,   40, 
 X98592 ,   9.0,  10.0,    --,  10.0,  80.0,  83.0,  200.0,      115,    5, 
 X84734 ,    --,   9.0,    --,  10.0,  84.0,  72.0,  200.0,      116,    0, 
 X97350 ,   8.0,  10.0,  10.0,   9.0,  67.0,  79.0,  200.0,      117,   25, 
 X90320 ,  10.0,   9.0,  10.0,   8.0,  65.0,    --,  200.0,      118,   20, 
 X91455 ,    --,   9.0,  10.0,   8.0,  62.0,  98.0,  200.0,      119,   20, 
 X95624 ,   8.0,   8.0,  10.0,  10.0,    --,  71.0,  200.0,      120,   20, 
 X72795 ,  10.0,   9.0,   6.0,   8.0,    --,  67.0,  200.0,      121,    0, 
 X81807 ,    --,    --,   7.0,   9.0, 100.0,  89.0,  198.0,      122,    5, 
 X99645 ,   9.0,   9.0,  10.0,   9.0,  97.0,  82.0,  199.0,      123,   40, 
 X94848 ,  10.0,   8.0,   8.0,   5.0,  82.0, 100.0,  198.0,      124,   25, 
 X87848 ,   9.0,   7.0,   8.0,   9.0,    --,  89.0,  198.0,      125,   50, 
 X93917 ,   8.0,  10.0,   8.0,   9.0,  98.0,  88.0,  197.0,      126,   10, 
 X95069 ,  10.0,   8.0,   9.0,  10.0,  84.0,  88.0,  197.0,      127,   10, 
 X90303 ,   7.0,   8.0,   9.0,   8.0, 100.0,  79.0,  197.0,      128,   15, 
 X92637 ,   7.0,  10.0,  10.0,   7.0, 100.0,  76.0,  197.0,      129,    5, 
 X95664 ,    --,  10.0,  10.0,   9.0, 100.0,  78.0,  196.0,      130,   15, 
 X97936 ,   9.0,   7.0,   8.0,   7.0,  99.0,  93.0,  196.0,      131,   20, 
 X92294 ,  10.0,   8.0,   7.0,  10.0, 100.0,  86.0,  195.0,      132,    5, 
 X95320 ,    --,   7.0,   9.0,   7.0,  93.0, 100.0,  195.0,      133,    0, 
 X86774 ,   9.0,   8.0,   8.0,   7.0,    --,    --,  195.0,      134,   30, 
 X92281 ,   8.0,  10.0,   9.0,   6.0, 100.0,  98.0,  194.0,      135,   20, 
 X98278 ,  10.0,   8.0,   7.0,   8.0, 100.0,  97.0,  194.0,      136,   15, 
 X90272 ,   7.0,  10.0,   8.0,   8.0, 100.0,  94.0,  194.0,      137,   25, 
 X94886 ,   7.0,    --,   9.0,    --,    --,    --,  193.0,      138,   35, 
 X97228 ,    --,   9.0,   7.0,   7.0, 100.0, 100.0,  192.0,      139,   25, 
 X89115 ,   9.0,   7.0,   9.0,  10.0, 100.0, 100.0,  191.0,      140,   15, 
 X97612 ,   9.0,    --,   9.0,   7.0,  96.0,  94.0,  193.0,      141,   20, 
 X92251 ,  10.0,  10.0,   9.0,   9.0,  74.0, 100.0,  190.0,      142,   10, 
 X93776 ,   8.0,   8.0,   8.0,  10.0, 100.0,  90.0,  190.0,      143,   30, 
 X91756 ,  10.0,   7.0,  10.0,   8.0, 100.0,    --,  189.0,      144,    5, 
 X91807 ,  10.0,   6.0,   9.0,  10.0, 100.0,  90.0,  189.0,      145,   15, 
 X94945 ,  10.0,  10.0,  10.0,   7.0, 100.0,  81.0,  189.0,      146,   25, 
 X99871 ,  10.0,  10.0,  10.0,   9.0, 100.0,    --,  188.0,      147,   25, 
 X98300 ,   8.0,  10.0,  10.0,    --,  94.0, 100.0,  188.0,      148,   25, 
 X89553 ,   7.0,   8.0,   9.0,   8.0, 100.0, 100.0,  187.0,      149,   35, 
 X93497 ,  10.0,   9.0,  10.0,   8.0, 100.0,  85.0,  186.0,      150,   15, 
 X97258 ,  10.0,   8.0,   9.0,  10.0, 100.0, 100.0,  185.0,      151,   20, 
 X95600 ,  10.0,    --,  10.0,   8.0,  97.0, 100.0,  185.0,      152,   10, 
 X93734 ,   8.0,   9.0,    --,   9.0, 100.0, 100.0,  184.0,      153,   25, 
 X91372 ,   7.0,  10.0,    --,  10.0, 100.0, 100.0,  183.0,      154,   35, 
 X83315 ,    --,   7.0,   8.0,  10.0, 100.0, 100.0,  181.0,      155,   25, 
 X91698 ,   8.0,   8.0,    --,  10.0, 100.0, 100.0,  180.0,      156,   30, 
 X96334 ,   8.0,  10.0,  10.0,   9.0, 100.0, 100.0,  177.0,      157,   15, 
 X80917 ,  10.0,   8.0,  10.0,   6.0,  96.0,  75.0,  200.0,      158,   10, 
 X92349 ,   9.0,   7.0,   8.0,   9.0,  95.0,  78.0,  200.0,      159,    5, 
 X98199 ,  10.0,    --,   8.0,    --,  95.0, 100.0,  181.0,      160,   15, 
 X93857 ,   8.0,  10.0,   8.0,  10.0,  91.0,  86.0,  200.0,      161,    5, 
 X85820 ,   7.0,    --,  10.0,   9.0,  93.0,  77.0,  200.0,      162,   25, 
 X89700 ,   8.0,    --,   9.0,  10.0,  85.0,  85.0,  196.0,      163,    5, 
 X92065 ,   9.0,  10.0,  10.0,   7.0,  72.0,  76.0,  200.0,      164,   30, 
 X66527 ,   6.0,   4.0,   9.0,   4.0,    --,  94.0,  195.0,      165,    0, 
 X77869 ,   7.0,   8.0,   7.0,   8.0,  77.0, 100.0,  194.0,      166,   10, 
 X91868 ,   9.0,   9.0,   8.0,  10.0, 100.0,  73.0,  193.0,      167,   50, 
 X87601 ,   8.0,   8.0,   6.0,   7.0,  77.0, 100.0,  191.0,      168,   30, 
 X74048 ,   6.0,   7.0,   9.0,   5.0,  73.0, 100.0,  191.0,      169,   50, 
 X81102 ,   9.0,   6.0,   8.0,   9.0,    --,  74.0,  189.0,      170,   10, 
 X98870 ,   9.0,   9.0,   6.0,   9.0,  98.0,  95.0,  188.0,      171,   40, 
 X98722 ,  10.0,    --,  10.0,   9.0,  92.0,    --,  187.0,      172,   20, 
 X98390 ,   9.0,   8.0,   7.0,   9.0, 100.0,  93.0,  183.0,      173,   15, 
 X91958 ,   8.0,   7.0,  10.0,   9.0,    --, 100.0,  181.0,      174,   15, 
 X97081 ,  10.0,   9.0,    --,  10.0,    --, 100.0,  180.0,      175,   25, 
 X95565 ,   9.0,  10.0,    --,   9.0, 100.0,  97.0,  180.0,      176,   10, 
 X94513 ,  10.0,    --,   9.0,   7.0, 100.0, 100.0,  179.0,      177,    0, 
 X88540 ,    --,   8.0,   8.0,   6.0, 100.0,  86.0,  181.0,      178,   20, 
 X87397 ,   9.0,    --,   9.0,  10.0,  74.0, 100.0,  178.0,      179,   30, 
 X93933 ,   8.0,   9.0,  10.0,  10.0,    --, 100.0,  175.0,      180,    0, 
 X86590 ,   5.0,    --,   5.0,  10.0, 100.0,  93.0,  177.0,      181,   25, 
 X99332 ,  10.0,   9.0,   8.0,   9.0,  89.0, 100.0,  175.0,      182,   20, 
 X96793 ,  10.0,  10.0,   9.0,   9.0,    --, 100.0,  174.0,      183,   10, 
 X94208 ,   9.0,   9.0,   8.0,   7.0, 100.0,  93.0,  175.0,      184,   10, 
 X96270 ,   7.0,   6.0,  10.0,  10.0, 100.0,  94.0,  174.0,      185,    5, 
 X98773 ,  10.0,  10.0,   7.0,    --, 100.0, 100.0,  172.0,      186,   45, 
 X99568 ,  10.0,    --,  10.0,    --,  98.0, 100.0,  170.0,      187,    0, 
 X98054 ,   7.0,  10.0,   7.0,  10.0,  93.0, 100.0,  172.0,      188,    0, 
 X98414 ,  10.0,  10.0,   8.0,  10.0,  99.0, 100.0,  166.0,      189,   30, 
 X98742 ,   8.0,  10.0,   9.0,  10.0, 100.0,  94.0,  165.0,      190,   15, 
 X90723 ,  10.0,   8.0,    --,   8.0, 100.0, 100.0,  160.0,      191,   25, 
 X97254 ,   8.0,  10.0,   9.0,   9.0, 100.0, 100.0,  157.0,      192,   45, 
 X93931 ,   9.0,  10.0,   8.0,  10.0, 100.0,  96.0,  153.0,      193,   15, 
 X96288 ,   8.0,  10.0,    --,  10.0, 100.0, 100.0,  150.0,      194,   20, 
 X90505 ,    --,   8.0,  10.0,   8.0,  97.0,  87.0,  200.0,      195,   45, 
 X98461 ,  10.0,   7.0,   8.0,   9.0,  95.0,  79.0,  200.0,      196,   15, 
 X96326 ,  10.0,  10.0,  10.0,  10.0,  94.0, 100.0,  132.0,      197,   25, 
 X84217 ,   7.0,  10.0,   9.0,   7.0,  82.0,  92.0,  200.0,      198,   30, 
 X95852 ,  10.0,  10.0,   9.0,   9.0,  79.0,  90.0,  200.0,      199,   10, 
 X94086 ,   8.0,  10.0,   9.0,   5.0,  93.0,  81.0,  200.0,      200,   45, 
 X84992 ,   8.0,   8.0,   7.0,   7.0,  91.0,  80.0,  200.0,      201,   15, 
 X85916 ,  10.0,   6.0,   9.0,    --,  91.0,  78.0,  200.0,      202,   20, 
 X95211 ,  10.0,   9.0,  10.0,  10.0,  89.0,  90.0,  193.0,      203,   15, 
 X86201 ,   8.0,   8.0,   7.0,  10.0,  86.0,  99.0,  193.0,      204,   15, 
 X87200 ,   6.0,   9.0,   7.0,   8.0,  83.0,  90.0,  200.0,      205,   25, 
 X82913 ,    --,  10.0,   8.0,   9.0,  79.0,  83.0,  200.0,      206,    0, 
 X99120 ,  10.0,   8.0,  10.0,    --,  75.0,  85.0,  200.0,      207,   30, 
 X98231 ,  10.0,  10.0,   9.0,  10.0, 100.0,  77.0,  193.0,      208,   15, 
 X83449 ,    --,   8.0,  10.0,   9.0,  74.0,  73.0,  200.0,      209,    0, 
 X90856 ,  10.0,   9.0,   9.0,   9.0,  83.0,  70.0,  200.0,      210,   10, 
 X87962 ,   5.0,   7.0,  10.0,   7.0,  61.0,  98.0,  200.0,      211,   30, 
 X93996 ,   9.0,  10.0,   9.0,  10.0,  59.0,  86.0,  200.0,      212,   30, 
 X90305 ,   9.0,   9.0,   9.0,   9.0,    --,  70.0,  200.0,      213,   30, 
 X77126 ,    --,   9.0,  10.0,   6.0,    --,    --,  189.0,      214,   30, 
 X89721 ,  10.0,   9.0,   9.0,  10.0, 100.0,  77.0,  186.0,      215,   30, 
 X92436 ,  10.0,   9.0,  10.0,   8.0, 100.0,  77.0,  185.0,      216,   30, 
 X83234 ,   8.0,   8.0,   9.0,   7.0,  88.0,  59.0,  200.0,      217,   40, 
 X91063 ,   8.0,   8.0,  10.0,  10.0,  83.0,    --,  186.0,      218,   20, 
 X87697 ,   8.0,    --,   8.0,   6.0, 100.0,    --,  183.0,      219,   30, 
 X94396 ,   8.0,   9.0,   6.0,  10.0,    --,  99.0,  182.0,      220,    5, 
 X88469 ,   6.0,  10.0,   7.0,    --,  90.0, 100.0,  174.0,      221,   10, 
 X91558 ,   6.0,   8.0,  10.0,   8.0,  87.0,  97.0,  175.0,      222,   20, 
 X96332 ,   9.0,  10.0,   8.0,   9.0, 100.0,  95.0,  174.0,      223,   30, 
 X80111 ,  10.0,    --,   8.0,   7.0,  87.0, 100.0,  164.0,      224,    5, 
 X87475 ,  10.0,   9.0,  10.0,   7.0,  68.0,  91.0,  200.0,      225,  -15, 
 X92398 ,   7.0,  10.0,  10.0,   9.0,  96.0,  96.0,  150.0,      226,   15, 
 X87111 ,   8.0,   9.0,  10.0,   8.0,  85.0,  94.0,  196.0,      227,   15, 
 X87199 ,  10.0,   7.0,   7.0,   8.0, 100.0,  94.0,  148.0,      228,   35, 
 X90554 ,    --,  10.0,   8.0,   9.0,  93.0,  94.0,  141.0,      229,   10, 
 X88439 ,   9.0,   8.0,    --,  10.0,  84.0,  65.0,  200.0,      230,   35, 
 X91384 ,  10.0,   6.0,   9.0,   9.0,  83.0,  92.0,  190.0,      231,   -5, 
 X96770 ,   9.0,  10.0,   7.0,   9.0,  83.0,  68.0,  200.0,      232,   40, 
 X83619 ,   8.0,   7.0,   5.0,   7.0,  77.0,    --,  200.0,      233,   10, 
 X91460 ,   8.0,   6.0,   9.0,   7.0, 100.0,  86.0,  178.0,      234,    5, 
 X98886 ,   8.0,  10.0,   9.0,    --,  72.0,  85.0,  198.0,      235,   35, 
 X88329 ,   8.0,  10.0,   8.0,  10.0, 100.0,  84.0,  177.0,      236,   30, 
 X95168 ,  10.0,   9.0,  10.0,   8.0,  87.0, 100.0,  119.0,      237,   25, 
 X78591 ,   7.0,    --,   6.0,   7.0,  80.0,  93.0,  195.0,      238,    5, 
 X85623 ,   7.0,   8.0,   8.0,   7.0,  72.0,  81.0,  200.0,      239,   25, 
 X86362 ,   8.0,   9.0,    --,   6.0,  87.0,  80.0,  194.0,      240,   -5, 
 X83928 ,    --,   7.0,   7.0,    --,  43.0,    --,  200.0,      241,   20, 
 X87394 ,   6.0,   6.0,   5.0,   7.0, 100.0,  77.0,  190.0,      242,   30, 
 X92933 ,    --,  10.0,  10.0,   7.0,  85.0,  74.0,  190.0,      243,   30, 
 X87549 ,  10.0,   6.0,  10.0,  10.0,  77.0,  93.0,  189.0,      244,   35, 
 X91676 ,   8.0,   8.0,  10.0,   8.0, 100.0,  76.0,  186.0,      245,   20, 
 X89504 ,   4.0,  10.0,   8.0,   6.0,  97.0,  63.0,  188.0,      246,   25, 
 X94991 ,  10.0,   7.0,    --,   8.0,  85.0,  93.0,  185.0,      247,    5, 
 X97371 ,  10.0,   9.0,  10.0,   8.0,    --, 100.0,  152.0,      248,    5, 
 X75208 ,   9.0,   7.0,   8.0,    --,  95.0,  92.0,  185.0,      249,   45, 
 X84810 ,   7.0,   8.0,   9.0,  10.0,  93.0,  92.0,  184.0,      250,   30, 
 X76096 ,   9.0,  10.0,   6.0,   7.0,  86.0, 100.0,  180.0,      251,   10, 
 X65008 ,   3.0,   7.0,   7.0,   9.0,  81.0,  92.0,  193.0,      252,   10, 
 X84229 ,   7.0,    --,    --,   6.0,  80.0,  71.0,  200.0,      253,   10, 
 X86288 ,   6.0,   8.0,   7.0,   7.0,  80.0,  95.0,  188.0,      254,   30, 
 X88705 ,   8.0,    --,  10.0,   7.0,  78.0,  84.0,  188.0,      255,   25, 
 X98619 ,  10.0,  10.0,  10.0,   7.0,  76.0,  96.0,  183.0,      256,    0, 
 X92804 ,   7.0,   9.0,   9.0,   9.0,  76.0,  94.0,  184.0,      257,  -25, 
 X94946 ,   7.0,   9.0,   9.0,   8.0,  98.0,  84.0,  185.0,      258,   30, 
 X75484 ,   8.0,   9.0,   8.0,   8.0,  66.0, 100.0,  183.0,      259,   45, 
 X95309 ,   7.0,   9.0,  10.0,   9.0,    --,  99.0,  182.0,      260,   50, 
 X99537 ,   8.0,   8.0,  10.0,    --, 100.0,  89.0,  180.0,      261,   20, 
 X83989 ,    --,   7.0,   8.0,   9.0,  97.0,  68.0,  183.0,      262,   30, 
 X99735 ,   7.0,  10.0,   8.0,   8.0,  95.0,  99.0,  174.0,      263,   15, 
 X80046 ,   9.0,   8.0,   8.0,   7.0,  79.0,  95.0,  181.0,      264,    5, 
 X88947 ,    --,    --,   8.0,   8.0,  82.0,  95.0,  179.0,      265,   25, 
 X86327 ,   6.0,   6.0,   7.0,    --,    --,  93.0,  179.0,      266,  -30, 
 X77347 ,   8.0,   5.0,    --,   5.0,  76.0,  93.0,  182.0,      267,   25, 
 X94111 ,   8.0,    --,   7.0,  10.0, 100.0,  85.0,  177.0,      268,   10, 
 X94214 ,  10.0,    --,  10.0,  10.0, 100.0,  84.0,  177.0,      269,   25, 
 X77967 ,   7.0,   5.0,   7.0,   7.0, 100.0,  98.0,  176.0,      270,    5, 
 X97763 ,   9.0,   9.0,    --,  10.0,  88.0,    --,  176.0,      271,   10, 
 X89164 ,   9.0,  10.0,    --,   8.0,  94.0,  88.0,  173.0,      272,   10, 
 X91300 ,  10.0,   9.0,  10.0,   8.0,  86.0,  84.0,  182.0,      273,   30, 
 X86403 ,  10.0,   8.0,  10.0,   9.0,  87.0,  82.0,  177.0,      274,   45, 
 X98591 ,   9.0,   7.0,  10.0,   8.0,  77.0, 100.0,  175.0,      275,   -5, 
 X98937 ,  10.0,  10.0,  10.0,  10.0,  87.0,    --,  174.0,      276,   20, 
 X91918 ,   7.0,   9.0,    --,    --,  93.0, 100.0,  172.0,      277,   25, 
 X82828 ,   9.0,   9.0,   7.0,  10.0, 100.0,  92.0,  162.0,      278,   20, 
 X81021 ,   8.0,   7.0,   8.0,   7.0, 100.0, 100.0,  160.0,      279,   40, 
 X88929 ,    --,   7.0,   9.0,  10.0,  91.0, 100.0,  158.0,      280,  -50, 
 X93467 ,   6.0,   9.0,   9.0,   9.0, 100.0, 100.0,  160.0,      281,   25, 
 X96621 ,   8.0,   7.0,  10.0,   9.0, 100.0, 100.0,  153.0,      282,   20, 
