STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
 X96097 ,   9.0,   7.0,   6.0,  10.0, 100.0,  92.0,  200.0,       29,   35, 
 X98125 ,   9.0,  10.0,   8.0,   9.0,  91.0,  86.0,  200.0,       30,   15, 
 X99990 ,  10.0,   9.0,   9.0,   9.0,    --,  82.0,  200.0,       31,   30, 
 X87106 ,   9.0,   8.0,   9.0,    --, 100.0,  69.0,  200.0,       32,   15, 
 X97339 ,  10.0,  10.0,   8.0,   8.0,  76.0,    --,  200.0,       33,   15, 
 X87396 ,  10.0,   6.0,  10.0,   7.0,  96.0, 100.0,  199.0,       34,   45, 
 X93219 ,   8.0,  10.0,  10.0,  10.0,  71.0, 100.0,  197.0,       35,   35, 
 X99409 ,  10.0,  10.0,   9.0,   8.0, 100.0,  79.0,  195.0,       36,   35, 
 X89047 ,    --,   8.0,  10.0,   4.0,  99.0, 100.0,  194.0,       37,   10, 
 X92741 ,  10.0,   7.0,  10.0,   6.0, 100.0, 100.0,  188.0,       38,   40, 
 X96254 ,   9.0,   7.0,   9.0,   6.0, 100.0, 100.0,  185.0,       39,   25, 
 X84793 ,   9.0,   7.0,    --,   9.0, 100.0, 100.0,  175.0,       40,   20, 
 X88403 ,  10.0,   7.0,   9.0,  10.0, 100.0, 100.0,  170.0,       41,    0, 
 X99854 ,   9.0,    --,   9.0,   9.0, 100.0,  98.0,  175.0,       42,   35, 
 X98734 ,   8.0,  10.0,   9.0,    --, 100.0,  98.0,  169.0,       43,   15, 
 X93195 ,   8.0,  10.0,   6.0,  10.0, 100.0, 100.0,  168.0,       44,   20, 
 X99053 ,  10.0,  10.0,   9.0,  10.0, 100.0, 100.0,  162.0,       45,   60, 
 X97517 ,   9.0,   7.0,   9.0,  10.0,  96.0, 100.0,  160.0,       46,    0, 
 X99225 ,  10.0,  10.0,   9.0,    --, 100.0, 100.0,  149.0,       47,   35, 
 X97711 ,  10.0,  10.0,   8.0,  10.0, 100.0, 100.0,  139.0,       48,   45, 
 X87542 ,   9.0,    --,   7.0,   8.0, 100.0, 100.0,   85.0,       49,   15, 
 X92255 ,   7.0,   8.0,   8.0,   6.0,  99.0,  94.0,  200.0,       50,   25, 
 X99989 ,   9.0,   9.0,    --,   9.0,  90.0,  89.0,  200.0,       51,    0, 
 X92482 ,    --,  10.0,   9.0,   7.0,  91.0,  84.0,  200.0,       52,   10, 
 X95825 ,   7.0,  10.0,  10.0,  10.0,  83.0,  84.0,  200.0,       53,    5, 
 X95958 ,  10.0,  10.0,   8.0,   9.0,  90.0,  73.0,  200.0,       54,   10, 
 X98235 ,   8.0,   9.0,   9.0,   8.0,  96.0,  56.0,  200.0,       55,   30, 
 X78697 ,   9.0,   6.0,   8.0,   7.0,  85.0,    --,  200.0,       56,   20, 
 X93806 ,   8.0,   8.0,   6.0,   8.0,  78.0, 100.0,  200.0,       57,   40, 
 X95165 ,   7.0,   7.0,   8.0,   7.0,  92.0,  98.0,  198.0,       58,    5, 
 X86273 ,  10.0,   6.0,   9.0,   7.0,  77.0,  95.0,  200.0,       59,    5, 
 X96403 ,   9.0,  10.0,   9.0,  10.0,  82.0,  95.0,  193.0,       60,   30, 
 X95567 ,  10.0,  10.0,   8.0,  10.0,  96.0,  94.0,  189.0,       61,   15, 
 X95681 ,   8.0,  10.0,  10.0,   8.0,  76.0,  90.0,  200.0,       62,    5, 
 X96523 ,   7.0,  10.0,  10.0,   8.0,  67.0,  93.0,  200.0,       63,   10, 
 X91559 ,   9.0,   9.0,  10.0,    --,    --, 100.0,  189.0,       64,   60, 
 X87746 ,    --,   8.0,   9.0,  10.0, 100.0,  91.0,  187.0,       65,   25, 
 X82173 ,   9.0,   9.0,  10.0,   7.0,  99.0,  94.0,  179.0,       66,   15, 
 X72167 ,    --,  10.0,   7.0,   5.0,  74.0,  89.0,  200.0,       67,   15, 
 X91531 ,  10.0,    --,   6.0,    --,  96.0,  89.0,  190.0,       68,    5, 
 X89038 ,    --,   7.0,   7.0,  10.0,  78.0,  88.0,  200.0,       69,    5, 
 X94201 ,  10.0,  10.0,  10.0,   9.0, 100.0,  88.0,  138.0,       70,   30, 
 X81127 ,   8.0,   7.0,   8.0,   8.0,  84.0,  86.0,  200.0,       71,   35, 
 X84408 ,    --,   9.0,   9.0,   7.0,  77.0,  85.0,  200.0,       72,   25, 
 X86662 ,  10.0,   8.0,   7.0,   8.0,  77.0,  82.0,  200.0,       73,    5, 
 X82302 ,   9.0,   7.0,   8.0,   8.0,  92.0,  78.0,  200.0,       74,   30, 
 X89689 ,  10.0,   9.0,   9.0,   7.0,  82.0,  76.0,  200.0,       75,   10, 
 X87228 ,   9.0,   9.0,   8.0,   7.0,  86.0,  75.0,  200.0,       76,   35, 
 X84523 ,  10.0,   9.0,    --,    --,  82.0,  42.0,  200.0,       77,    0, 
 X88498 ,   8.0,  10.0,  10.0,  10.0,  75.0,  74.0,  200.0,       78,   10, 
 X74646 ,   6.0,    --,  10.0,   6.0,  73.0,  87.0,  200.0,       79,   20, 
 X75241 ,   9.0,   8.0,   8.0,   6.0,  73.0,  85.0,  200.0,       80,   10, 
 X72243 ,   3.0,   9.0,   9.0,   8.0,  71.0,    --,  200.0,       81,   20, 
 X82856 ,   8.0,   6.0,  10.0,   6.0,  68.0,  92.0,  200.0,       82,   35, 
 X72501 ,   8.0,   8.0,   8.0,   8.0,  61.0,  90.0,  200.0,       83,   30, 
 X85818 ,   9.0,   9.0,   6.0,  10.0,  50.0,  73.0,  200.0,       84,   20, 
 X82726 ,   5.0,   6.0,  10.0,   6.0,  96.0,    --,  199.0,       85,   40, 
 X99861 ,  10.0,  10.0,   7.0,  10.0,  94.0,  72.0,  197.0,       86,   35, 
 X89021 ,   7.0,   6.0,   9.0,  10.0,  87.0,  82.0,  195.0,       87,   25, 
 X97706 ,  10.0,   9.0,    --,   9.0,  71.0,  85.0,  194.0,       88,   30, 
 X99612 ,   9.0,  10.0,  10.0,   9.0, 100.0,  78.0,  189.0,       89,    0, 
 X89523 ,   9.0,   9.0,    --,   8.0, 100.0,  63.0,  195.0,       90,   35, 
 X83783 ,    --,   6.0,  10.0,    --,  93.0,  69.0,  193.0,       91,   25, 
 X83254 ,   8.0,  10.0,    --,   6.0,  61.0,  87.0,  192.0,       92,   25, 
 X91777 ,   9.0,   9.0,  10.0,  10.0,    --,    --,  191.0,       93,   40, 
 X98698 ,   8.0,  10.0,   9.0,   9.0,  85.0,  99.0,  189.0,       94,   10, 
 X87912 ,   5.0,   9.0,  10.0,  10.0,  84.0,  79.0,  190.0,       95,   30, 
 X87679 ,   8.0,  10.0,   7.0,   6.0,  77.0,  98.0,  189.0,       96,    0, 
 X94640 ,   6.0,   9.0,   8.0,   9.0,  64.0, 100.0,  189.0,       97,   10, 
 X85055 ,   7.0,  10.0,   9.0,  10.0,  98.0,  92.0,  187.0,       98,   15, 
 X82623 ,   7.0,   8.0,   9.0,  10.0,  73.0,  85.0,  189.0,       99,    5, 
 X77623 ,   8.0,   8.0,   8.0,   9.0,  93.0,  81.0,  189.0,      100,   30, 
 X97325 ,   8.0,   9.0,   8.0,   8.0, 100.0,  77.0,  188.0,      101,   45, 
 X92604 ,   7.0,  10.0,   7.0,    --,  99.0,  73.0,  188.0,      102,   10, 
 X95481 ,   6.0,   9.0,   7.0,   8.0,  91.0,  95.0,  188.0,      103,   25, 
 X94308 ,  10.0,   8.0,   7.0,  10.0, 100.0,  85.0,  187.0,      104,   40, 
 X94327 ,   9.0,  10.0,   8.0,   8.0,  95.0,  84.0,  187.0,      105,   65, 
 X96842 ,   8.0,  10.0,  10.0,   9.0,  86.0,  81.0,  186.0,      106,    5, 
 X91620 ,   9.0,   5.0,   7.0,    --,  78.0, 100.0,  186.0,      107,   10, 
 X94071 ,   6.0,    --,   8.0,  10.0,  76.0,  71.0,  197.0,      108,   50, 
 X94848 ,   9.0,  10.0,   7.0,  10.0,  58.0,  71.0,  190.0,      109,   15, 
 X99131 ,   9.0,   9.0,  10.0,   9.0,    --, 100.0,  184.0,      110,   10, 
 X99232 ,   8.0,  10.0,   8.0,   7.0,    --, 100.0,  184.0,      111,   40, 
 X85954 ,  10.0,   8.0,   9.0,   8.0, 100.0,  87.0,  173.0,      112,   10, 
 X84957 ,   8.0,   8.0,    --,   9.0,  86.0,  81.0,  186.0,      113,   15, 
 X87601 ,  10.0,   7.0,   9.0,  10.0,    --,  70.0,  186.0,      114,   60, 
 X77779 ,   7.0,   9.0,   4.0,   8.0, 100.0,  62.0,  185.0,      115,   50, 
 X85617 ,    --,   9.0,  10.0,   7.0,  90.0,    --,  183.0,      116,   20, 
 X89448 ,   8.0,   9.0,   7.0,   9.0,  81.0,    --,  183.0,      117,   25, 
 X88848 ,  10.0,   6.0,  10.0,   9.0,    --,    --,  182.0,      118,   30, 
 X88581 ,   8.0,  10.0,   8.0,  10.0, 100.0,  81.0,  170.0,      119,   10, 
 X98676 ,   7.0,  10.0,  10.0,  10.0, 100.0, 100.0,  151.0,      120,   10, 
 X92191 ,  10.0,    --,    --,   7.0,  83.0,  93.0,  182.0,      121,   35, 
 X96146 ,   9.0,   8.0,  10.0,   7.0,  99.0,  89.0,  181.0,      122,   25, 
 X76878 ,   7.0,    --,   9.0,   4.0,  57.0,  87.0,  185.0,      123,   30, 
 X93766 ,  10.0,  10.0,   6.0,    --,  96.0,  79.0,  182.0,      124,   25, 
 X91206 ,  10.0,  10.0,   8.0,   8.0,    --,    --,  180.0,      125,   45, 
 X91734 ,   8.0,   8.0,   8.0,   6.0, 100.0,  90.0,  179.0,      126,   50, 
 X86225 ,   5.0,   7.0,   7.0,  10.0,  99.0,  86.0,  179.0,      127,   15, 
 X80059 ,   8.0,   5.0,    --,   9.0, 100.0,    --,  177.0,      128,   15, 
 X74682 ,   6.0,   8.0,   7.0,  10.0,  93.0,  88.0,  177.0,      129,   20, 
 X88114 ,   9.0,    --,   8.0,  10.0,  72.0,  94.0,  176.0,      130,   30, 
 X97195 ,  10.0,   9.0,   8.0,   8.0, 100.0,  84.0,  175.0,      131,    5, 
 X95822 ,   6.0,    --,   9.0,   9.0,  95.0,  81.0,  176.0,      132,   30, 
 X93547 ,   8.0,  10.0,   9.0,   8.0,    --,    --,  174.0,      133,    0, 
 X99165 ,   5.0,  10.0,  10.0,   8.0, 100.0,    --,  174.0,      134,   40, 
 X83588 ,    --,   7.0,   9.0,   8.0, 100.0,  71.0,  173.0,      135,   10, 
 X96713 ,    --,  10.0,   8.0,    --,    --, 100.0,  172.0,      136,   35, 
 X87759 ,   8.0,   9.0,   8.0,   8.0,  97.0,    --,  171.0,      137,    0, 
 X84243 ,   8.0,  10.0,    --,  10.0, 100.0,  86.0,  169.0,      138,   45, 
 X85380 ,    --,   9.0,   8.0,  10.0,  94.0,  84.0,  169.0,      139,    5, 
 X88890 ,   7.0,    --,  10.0,  10.0, 100.0,    --,  167.0,      140,   25, 
 X92524 ,   8.0,    --,   7.0,   8.0,  94.0, 100.0,  167.0,      141,   15, 
 X94277 ,  10.0,   7.0,   8.0,   9.0, 100.0,  84.0,  166.0,      142,   20, 
 X93585 ,   8.0,   9.0,   7.0,   8.0, 100.0, 100.0,  165.0,      143,   20, 
 X87737 ,  10.0,  10.0,  10.0,   9.0,  81.0,  93.0,  165.0,      144,   10, 
 X87937 ,   9.0,   6.0,   7.0,   7.0, 100.0,  99.0,  163.0,      145,   20, 
 X92051 ,   9.0,   8.0,  10.0,    --,  98.0, 100.0,  162.0,      146,   35, 
 X83762 ,   9.0,   5.0,  10.0,   9.0, 100.0,  67.0,  160.0,      147,   25, 
 X89990 ,    --,  10.0,  10.0,    --,  93.0, 100.0,  158.0,      148,   35, 
 X82914 ,   9.0,    --,   7.0,   7.0, 100.0,  98.0,  151.0,      149,    5, 
 X95121 ,   7.0,  10.0,    --,    --,  95.0, 100.0,  151.0,      150,   10, 
 X88120 ,   8.0,   6.0,  10.0,  10.0,  98.0, 100.0,  147.0,      151,   20, 
 X89211 ,   6.0,    --,  10.0,   9.0,  93.0,  94.0,  157.0,      152,   20, 
 X93916 ,  10.0,   9.0,    --,  10.0, 100.0,  93.0,  133.0,      153,   20, 
 X92986 ,   7.0,   9.0,   8.0,   8.0, 100.0,  99.0,  116.0,      154,    0, 
 X94643 ,  10.0,  10.0,   8.0,   8.0,  92.0,  91.0,  127.0,      155,   25, 
 X80580 ,   6.0,   8.0,   7.0,   8.0,  80.0,  77.0,  200.0,      156,   35, 
 X76848 ,    --,   9.0,   8.0,   7.0,  74.0,  75.0,  200.0,      157,    5, 
 X82537 ,   6.0,   7.0,   6.0,   8.0,  92.0,  59.0,  200.0,      158,   25, 
 X90655 ,   7.0,   9.0,   6.0,   7.0,  90.0,  72.0,  192.0,      159,    5, 
 X77462 ,   9.0,    --,   6.0,   7.0,  78.0,  52.0,  198.0,      160,   35, 
 X87028 ,   8.0,   6.0,   8.0,   5.0,  66.0,  95.0,  189.0,      161,   30, 
 X76742 ,   4.0,   7.0,   7.0,   9.0,  96.0,  64.0,  187.0,      162,   30, 
 X88358 ,   7.0,   8.0,   5.0,   7.0,  92.0,  78.0,  184.0,      163,    5, 
 X83836 ,   7.0,  10.0,   9.0,   6.0,  83.0,  72.0,  185.0,      164,   55, 
 X87382 ,   7.0,   8.0,   5.0,  10.0,    --,  71.0,  184.0,      165,   15, 
 X86978 ,   6.0,   6.0,   6.0,  10.0,  87.0,  82.0,  183.0,      166,   20, 
 X85680 ,   9.0,    --,   7.0,  10.0,  83.0,  98.0,  174.0,      167,   15, 
 X91790 ,    --,   8.0,    --,   8.0,  69.0,  90.0,  182.0,      168,   35, 
 X84026 ,   8.0,    --,   6.0,   7.0,    --,  90.0,  181.0,      169,   10, 
 X87349 ,   8.0,   7.0,   8.0,   8.0,  77.0,  89.0,  181.0,      170,   10, 
 X87134 ,   7.0,   8.0,   7.0,   7.0,  96.0,  51.0,  181.0,      171,   10, 
 X80678 ,   8.0,   9.0,  10.0,   8.0,  80.0,  82.0,  178.0,      172,   25, 
 X82106 ,   8.0,   9.0,  10.0,   6.0,    --,  81.0,  178.0,      173,   15, 
 X89706 ,   6.0,   9.0,   9.0,   7.0,    --,  95.0,  174.0,      174,   65, 
 X84979 ,   5.0,   8.0,   7.0,   7.0, 100.0,  93.0,  172.0,      175,   10, 
 X79687 ,   8.0,   6.0,   7.0,   7.0,  84.0,  85.0,  177.0,      176,   10, 
 X94525 ,  10.0,   7.0,  10.0,   8.0,  90.0,  74.0,  174.0,      177,   35, 
 X89991 ,   6.0,   8.0,    --,   6.0,  82.0,  85.0,  173.0,      178,   20, 
 X89562 ,   6.0,  10.0,  10.0,   7.0,  81.0,  95.0,  172.0,      179,   30, 
 X91485 ,  10.0,  10.0,   8.0,    --, 100.0,  72.0,  171.0,      180,   30, 
 X95893 ,    --,  10.0,    --,  10.0,  78.0, 100.0,  166.0,      181,   10, 
 X89116 ,   8.0,   8.0,   8.0,   6.0, 100.0,  87.0,  166.0,      182,   15, 
 X62996 ,   9.0,   7.0,   4.0,   6.0,  73.0,  60.0,  200.0,      183,   30, 
 X90636 ,   8.0,   6.0,   8.0,  10.0,  63.0,  84.0,  197.0,      184,   65, 
 X80782 ,   7.0,   5.0,   8.0,   5.0,    --,  70.0,  180.0,      185,    5, 
 X70976 ,   9.0,   4.0,   8.0,   6.0,  67.0,  87.0,  179.0,      186,   25, 
 X91072 ,   9.0,  10.0,   7.0,  10.0,  73.0,  68.0,  177.0,      187,   15, 
 X75992 ,   4.0,    --,   8.0,   7.0,  78.0,    --,  173.0,      188,   20, 
 X74971 ,   8.0,   7.0,    --,  10.0,    --,    --,  171.0,      189,   30, 
 X92839 ,   9.0,    --,  10.0,   9.0, 100.0,    --,  165.0,      190,   50, 
 X86660 ,  10.0,   7.0,   7.0,   9.0,  92.0,  85.0,  164.0,      191,   55, 
 X88037 ,    --,  10.0,  10.0,  10.0,  77.0,  83.0,  163.0,      192,   20, 
 X72569 ,   5.0,   8.0,    --,   8.0, 100.0,    --,  162.0,      193,   45, 
 X88068 ,  10.0,   8.0,  10.0,   8.0,  93.0,  83.0,  161.0,      194,   35, 
 X93309 ,   8.0,   9.0,    --,   7.0,  78.0, 100.0,  160.0,      195,   15, 
 X87037 ,   7.0,   9.0,   7.0,   7.0, 100.0, 100.0,  135.0,      196,   20, 
 X81163 ,   6.0,   6.0,   6.0,   8.0,  72.0,  64.0,  200.0,      197,   55, 
 X72691 ,   8.0,   9.0,   7.0,   8.0,  71.0,  63.0,  188.0,      198,   50, 
 X76432 ,  10.0,   9.0,   7.0,   4.0,  71.0,  59.0,  183.0,      199,   35, 
 X77924 ,   7.0,   5.0,   7.0,   8.0,  77.0,  58.0,  181.0,      200,   30, 
 X72559 ,   8.0,   9.0,   4.0,   5.0,  71.0,  79.0,  176.0,      201,   15, 
 X76298 ,   7.0,   7.0,   8.0,    --,  70.0,  68.0,  181.0,      202,   45, 
 X89915 ,   7.0,   8.0,   8.0,  10.0,  67.0,    --,  176.0,      203,   10, 
 X81107 ,   8.0,  10.0,   9.0,   9.0,  49.0,  70.0,  176.0,      204,   45, 
 X72764 ,   8.0,   5.0,   3.0,   5.0,  97.0,  55.0,  175.0,      205,   25, 
 X96811 ,   6.0,    --,  10.0,   7.0,  75.0,  74.0,  173.0,      206,   30, 
 X95961 ,    --,   8.0,   9.0,   8.0,  91.0,  67.0,  171.0,      207,    0, 
 X76849 ,   8.0,   8.0,   8.0,   7.0,  66.0,  67.0,  172.0,      208,   25, 
 X87607 ,   9.0,    --,  10.0,   6.0,  65.0,  81.0,  171.0,      209,   15, 
 X85843 ,   8.0,   8.0,   9.0,   5.0,  50.0,  88.0,  171.0,      210,   10, 
 X70977 ,   5.0,   4.0,   7.0,   6.0,  89.0,  79.0,  171.0,      211,   30, 
 X85327 ,   6.0,   8.0,  10.0,   9.0,    --,  77.0,  170.0,      212,   20, 
 X83181 ,   8.0,   8.0,    --,   8.0,  89.0,  73.0,  170.0,      213,   10, 
 X87230 ,   7.0,   8.0,  10.0,   5.0, 100.0,  66.0,  170.0,      214,   35, 
 X77259 ,   9.0,   7.0,   7.0,    --,  98.0,  98.0,  150.0,      215,    5, 
 X95615 ,  10.0,   6.0,  10.0,   7.0,  78.0,  55.0,  199.0,      216,   40, 
 X80097 ,   8.0,   9.0,   9.0,   6.0,  80.0,  37.0,  171.0,      217,   45, 
 X77252 ,   5.0,   5.0,   7.0,    --,  79.0,  92.0,  169.0,      218,   25, 
 X74723 ,  10.0,   7.0,   6.0,   7.0,  88.0,  90.0,  168.0,      219,   30, 
 X85613 ,   8.0,   8.0,   8.0,   6.0,  89.0,  73.0,  166.0,      220,   10, 
 X75374 ,   9.0,   7.0,   5.0,   9.0,  65.0,  56.0,  171.0,      221,   10, 
 X63268 ,    --,   5.0,   7.0,    --,  70.0,    --,  169.0,      222,   15, 
 X75364 ,   8.0,   6.0,   7.0,   8.0,  63.0,  72.0,  169.0,      223,   25, 
 X73149 ,   5.0,   6.0,   8.0,   6.0,    --,  71.0,  169.0,      224,   35, 
 X74632 ,   6.0,   5.0,    --,   5.0,  82.0,    --,  168.0,      225,   35, 
 X86665 ,   7.0,  10.0,  10.0,   7.0,  79.0,  72.0,  166.0,      226,   20, 
 X94104 ,   5.0,    --,  10.0,   9.0,  78.0,    --,  166.0,      227,   20, 
 X89856 ,   8.0,   7.0,   9.0,   9.0,  73.0,  86.0,  166.0,      228,   50, 
 X66812 ,   7.0,   6.0,   3.0,   8.0,  90.0,  78.0,  165.0,      229,   35, 
 X89173 ,   7.0,   9.0,   7.0,   6.0,  87.0,  67.0,  165.0,      230,   30, 
 X85632 ,    --,   8.0,   7.0,   8.0,  67.0,  94.0,  164.0,      231,   40, 
 X74295 ,   8.0,    --,   9.0,   7.0,  63.0,  70.0,  164.0,      232,   35, 
 X86540 ,   6.0,   9.0,   8.0,   9.0, 100.0,  67.0,  162.0,      233,   15, 
 X74434 ,   9.0,   4.0,    --,   5.0,  59.0,  66.0,  186.0,      234,   50, 
 X61464 ,   8.0,   8.0,   8.0,   5.0,    --,  64.0,  163.0,      235,   35, 
 X66307 ,   7.0,   7.0,   8.0,   8.0,    --,    --,  162.0,      236,   10, 
 X65270 ,   7.0,   4.0,   8.0,   5.0, 100.0,  53.0,  162.0,      237,   40, 
 X62398 ,   8.0,   7.0,   5.0,   6.0,  93.0,    --,  161.0,      238,   40, 
 X83662 ,   9.0,   6.0,   8.0,   8.0,  66.0, 100.0,  160.0,      239,   10, 
 X90242 ,   8.0,  10.0,   9.0,   7.0,  97.0,    --,  158.0,      240,    0, 
 X90421 ,   7.0,   8.0,   9.0,   7.0,  79.0,  97.0,  159.0,      241,   25, 
 X70427 ,   5.0,   5.0,   6.0,    --,  57.0,  85.0,  164.0,      242,   15, 
 X80320 ,   7.0,  10.0,   8.0,   4.0,  63.0,  80.0,  161.0,      243,   20, 
 X87567 ,  10.0,   8.0,   9.0,   9.0,    --,  80.0,  158.0,      244,   25, 
 X80448 ,   8.0,   9.0,   8.0,    --, 100.0,  65.0,  158.0,      245,   15, 
 X78211 ,   7.0,   8.0,  10.0,    --,  88.0,  62.0,  161.0,      246,   40, 
 X88567 ,    --,   7.0,   8.0,   7.0,  93.0,  56.0,  160.0,      247,   15, 
 X95582 ,   9.0,   8.0,   9.0,   9.0,  79.0, 100.0,  152.0,      248,  -15, 
 X83511 ,   6.0,   7.0,   6.0,   9.0,  81.0,  84.0,  158.0,      249,   20, 
 X93489 ,   7.0,  10.0,   7.0,   7.0,  74.0,  95.0,  157.0,      250,   10, 
 X82054 ,   9.0,    --,   6.0,   7.0,  73.0,  86.0,  158.0,      251,   50, 
 X88652 ,   8.0,  10.0,  10.0,    --,    --,  80.0,  157.0,      252,   10, 
 X91415 ,   9.0,    --,   8.0,    --,  48.0,  97.0,  156.0,      253,   10, 
 X88421 ,   6.0,   7.0,   5.0,   6.0,  89.0,  86.0,  156.0,      254,   10, 
 X84953 ,   7.0,   9.0,   8.0,   8.0,  73.0,  98.0,  153.0,      255,   30, 
 X77668 ,   6.0,   7.0,   9.0,  10.0,  84.0,  82.0,  152.0,      256,   15, 
 X90882 ,  10.0,  10.0,  10.0,  10.0, 100.0,  74.0,  151.0,      257,   20, 
 X91897 ,   9.0,  10.0,  10.0,   9.0,    --,  95.0,  142.0,      258,   30, 
 X72151 ,   7.0,   9.0,   6.0,   8.0,  93.0,  99.0,  139.0,      259,   65, 
 X72938 ,   7.0,   7.0,   5.0,   6.0,  93.0,  97.0,  115.0,      260,   15, 
 X75992 ,   6.0,   7.0,   5.0,   6.0,  74.0,  79.0,  168.0,      261,   45, 
 X60795 ,   5.0,   6.0,   5.0,   5.0,  58.0,  92.0,  167.0,      262,   15, 
 X81160 ,    --,  10.0,   8.0,   9.0,  67.0,  85.0,  154.0,      263,  -20, 
 X67867 ,   6.0,   6.0,   6.0,    --,  73.0,  70.0,  162.0,      264,   15, 
 X80002 ,   7.0,   7.0,   9.0,   9.0,  58.0,  74.0,  161.0,      265,    0, 
 X80389 ,   8.0,   6.0,   8.0,   7.0,  65.0,  77.0,  159.0,      266,   50, 
 X77168 ,  10.0,   5.0,    --,    --,    --,  62.0,  157.0,      267,   15, 
 X81913 ,   6.0,    --,   8.0,   7.0,    --,  75.0,  155.0,      268,   45, 
 X87945 ,   8.0,   8.0,   6.0,  10.0, 100.0,  69.0,  154.0,      269,   35, 
 X73494 ,   8.0,   6.0,   7.0,   7.0,    --,    --,  153.0,      270,   35, 
 X75986 ,   7.0,    --,   9.0,   6.0,  94.0,  94.0,  148.0,      271,   15, 
 X85118 ,   5.0,   8.0,   5.0,  10.0,  72.0,  88.0,  153.0,      272,    0, 
 X73500 ,   8.0,   6.0,   6.0,   5.0,  79.0,  84.0,  153.0,      273,   35, 
 X66166 ,   4.0,   5.0,   6.0,   7.0,  76.0,  86.0,  152.0,      274,    5, 
 X78838 ,    --,   8.0,   7.0,  10.0,    --,  70.0,  152.0,      275,   10, 
 X85535 ,   6.0,   8.0,   9.0,   8.0,  87.0,  71.0,  151.0,      276,   25, 
 X96406 ,   8.0,   8.0,  10.0,   7.0,  80.0,  76.0,  150.0,      277,    0, 
 X95040 ,   7.0,   8.0,    --,   9.0,  99.0,  70.0,  150.0,      278,    5, 
 X78739 ,  10.0,   7.0,    --,   7.0, 100.0,  68.0,  150.0,      279,   30, 
 X85491 ,    --,   8.0,   6.0,   6.0,  70.0,  99.0,  149.0,      280,   50, 
 X75071 ,   5.0,   6.0,    --,   8.0,    --,  82.0,  148.0,      281,   10, 
 X81766 ,   8.0,   8.0,   7.0,   8.0, 100.0,  73.0,  148.0,      282,   10, 
