STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
 X86489 ,  10.0,   9.0,   8.0,   8.0,  91.0,  92.0,  168.0,       58,   25, 
 X97745 ,   9.0,  10.0,    --,   9.0,  74.0, 100.0,  167.0,       59,    0, 
 X89308 ,  10.0,   7.0,   9.0,   9.0, 100.0,  79.0,  167.0,       60,   35, 
 X98554 ,   9.0,  10.0,   7.0,    --,  95.0, 100.0,  163.0,       61,   15, 
 X93170 ,   6.0,   8.0,  10.0,  10.0, 100.0, 100.0,  156.0,       62,   20, 
 X82774 ,   7.0,   7.0,   7.0,   9.0,  98.0,  93.0,  157.0,       63,   60, 
 X95348 ,   9.0,  10.0,   8.0,   8.0,  96.0,  81.0,  151.0,       64,   15, 
 X87080 ,   7.0,   9.0,   9.0,    --,  67.0,  79.0,  200.0,       65,    0, 
 X97631 ,   6.0,    --,  10.0,   8.0,  79.0,  64.0,  200.0,       66,   35, 
 X80424 ,   7.0,    --,   9.0,   6.0,  71.0,  76.0,  196.0,       67,   10, 
 X95334 ,    --,   7.0,   7.0,   9.0,  65.0,  71.0,  200.0,       68,   40, 
 X70683 ,   8.0,   5.0,   9.0,   9.0,  51.0,  61.0,  200.0,       69,   35, 
 X76997 ,   6.0,   8.0,   7.0,    --,  86.0,  58.0,  196.0,       70,   20, 
 X74050 ,   7.0,   9.0,   7.0,   6.0,  61.0,  83.0,  191.0,       71,   40, 
 X69558 ,   8.0,   7.0,   6.0,   5.0,  87.0,  49.0,  186.0,       72,    0, 
 X94827 ,   9.0,    --,   7.0,    --,    --,  64.0,  183.0,       73,   15, 
 X80883 ,   7.0,   5.0,    --,   7.0,  76.0,  79.0,  176.0,       74,   15, 
 X84574 ,   8.0,   8.0,   9.0,   8.0,  83.0,  72.0,  174.0,       75,   50, 
 X67793 ,   6.0,   6.0,   8.0,   6.0,  56.0,  92.0,  173.0,       76,   10, 
 X83346 ,  10.0,  10.0,  10.0,   9.0,  90.0,  59.0,  172.0,       77,   15, 
 X81686 ,   5.0,   6.0,  10.0,   8.0,  73.0,  82.0,  172.0,       78,   15, 
 X90238 ,   7.0,   6.0,   9.0,   6.0,    --,  87.0,  171.0,       79,    0, 
 X69233 ,   5.0,   6.0,   8.0,    --,  88.0,  62.0,  172.0,       80,   65, 
 X79270 ,   9.0,  10.0,   6.0,    --,  86.0,  60.0,  170.0,       81,   45, 
 X77902 ,   6.0,   8.0,   5.0,    --,  84.0,  90.0,  169.0,       82,   55, 
 X81960 ,   9.0,   9.0,   8.0,  10.0,  71.0,  62.0,  168.0,       83,   40, 
 X77039 ,   7.0,  10.0,   7.0,   7.0,  67.0,  85.0,  167.0,       84,    5, 
 X82892 ,   8.0,   7.0,   9.0,   7.0,  67.0,  86.0,  166.0,       85,    5, 
 X81142 ,   9.0,   7.0,   8.0,   8.0,  44.0,  79.0,  168.0,       86,   15, 
 X90572 ,   9.0,   8.0,   6.0,   7.0, 100.0,    --,  165.0,       87,   15, 
 X78633 ,  10.0,    --,    --,    --,  71.0,  79.0,  165.0,       88,    0, 
 X80842 ,    --,  10.0,   8.0,   7.0,  99.0,  65.0,  165.0,       89,   65, 
 X82253 ,   8.0,   8.0,  10.0,   8.0,  91.0,  55.0,  164.0,       90,   45, 
 X85111 ,    --,   7.0,   9.0,   7.0,  58.0, 100.0,  162.0,       91,   40, 
 X88298 ,   7.0,   6.0,   7.0,    --, 100.0,  77.0,  158.0,       92,   20, 
 X91495 ,   7.0,   7.0,  10.0,   9.0, 100.0,    --,  152.0,       93,   30, 
 X83868 ,  10.0,    --,   9.0,   9.0,    --, 100.0,  142.0,       94,   55, 
 X88162 ,   9.0,  10.0,  10.0,   5.0,  95.0,  86.0,  133.0,       95,   30, 
 X87548 ,   9.0,  10.0,   9.0,   8.0,  94.0, 100.0,  109.0,       96,   20, 
 X79330 ,   7.0,  10.0,   9.0,   7.0,  89.0,  70.0,  162.0,       97,   15, 
 X76278 ,   7.0,   7.0,   8.0,   8.0,  87.0,  34.0,  164.0,       98,   30, 
 X92267 ,   6.0,   9.0,  10.0,   7.0,  83.0,  97.0,  157.0,       99,   35, 
 X99368 ,   5.0,   9.0,   9.0,   9.0,  84.0,  81.0,  153.0,      100,   25, 
 X82469 ,   7.0,   7.0,  10.0,   9.0,  85.0,  80.0,  151.0,      101,   15, 
 X77952 ,   9.0,    --,   7.0,   8.0,  82.0,  75.0,  161.0,      102,   20, 
 X68645 ,   6.0,   4.0,   6.0,   8.0,  76.0,  73.0,  163.0,      103,   10, 
 X94846 ,   9.0,  10.0,   9.0,  10.0, 100.0,  69.0,  140.0,      104,   20, 
 X76350 ,   9.0,   8.0,    --,   9.0,  84.0,  61.0,  157.0,      105,   20, 
 X76870 ,   6.0,   6.0,  10.0,   9.0,  39.0,  57.0,  161.0,      106,   35, 
 X76532 ,   7.0,    --,   8.0,   7.0,  97.0,  55.0,  155.0,      107,   60, 
 X64879 ,   6.0,   7.0,    --,   6.0,  85.0,    --,  152.0,      108,    0, 
 X79102 ,  10.0,   7.0,   7.0,   5.0,    --,  64.0,  152.0,      109,   40, 
 X85148 ,   8.0,  10.0,   8.0,   8.0,  77.0,  60.0,  151.0,      110,    5, 
 X84653 ,   8.0,   7.0,   8.0,   8.0,  83.0,  43.0,  151.0,      111,   35, 
 X65659 ,   6.0,   8.0,   4.0,    --,    --,    --,  150.0,      112,   25, 
 X83668 ,   9.0,    --,    --,  10.0,  54.0,  82.0,  149.0,      113,   10, 
 X69873 ,   8.0,   6.0,   7.0,   7.0,  89.0,  79.0,  149.0,      114,   65, 
 X87424 ,   6.0,   8.0,    --,   9.0,  84.0,  69.0,  148.0,      115,   30, 
 X72074 ,   8.0,    --,   6.0,   7.0,  66.0,  79.0,  147.0,      116,    5, 
 X95917 ,   7.0,   8.0,   7.0,   9.0, 100.0,    --,  139.0,      117,   20, 
 X96591 ,  10.0,   6.0,   8.0,  10.0, 100.0,    --,  135.0,      118,   30, 
 X93165 ,   8.0,   9.0,   9.0,   9.0, 100.0,  74.0,  119.0,      119,   30, 
 X76277 ,   7.0,   7.0,   7.0,   8.0,  97.0,  66.0,  145.0,      120,   25, 
 X72612 ,   7.0,   6.0,   6.0,   4.0,  97.0,  80.0,  144.0,      121,   60, 
 X79513 ,   7.0,   6.0,   7.0,   7.0,  90.0,  72.0,  141.0,      122,   20, 
 X75114 ,   8.0,   7.0,   7.0,   7.0,  78.0,  77.0,  139.0,      123,   35, 
 X80045 ,  10.0,   5.0,   7.0,   6.0, 100.0,  69.0,  136.0,      124,   20, 
 X87584 ,   7.0,  10.0,   8.0,   8.0,  88.0,  70.0,  135.0,      125,   45, 
 X82762 ,    --,   8.0,   6.0,   7.0,  86.0,  89.0,  129.0,      126,   30, 
 X76294 ,   7.0,   7.0,   7.0,    --,  98.0,  71.0,  128.0,      127,   25, 
 X81154 ,   8.0,   7.0,   7.0,   4.0,  82.0,  93.0,  120.0,      128,   25, 
 X75898 ,    --,   6.0,  10.0,   9.0,  94.0,  88.0,   67.0,      129,   15, 
 X82088 ,   7.0,   8.0,   7.0,   7.0,  90.0,  84.0,  120.0,      130,   60, 
 X79868 ,   7.0,   8.0,   9.0,   8.0,  85.0,  83.0,   98.0,      131,   25, 
 X72282 ,   6.0,   6.0,   9.0,   4.0,  76.0,  68.0,  128.0,      132,    5, 
 X65014 ,   7.0,   6.0,   8.0,   6.0,  73.0,  59.0,  177.0,      133,   80, 
 X68803 ,   5.0,   6.0,   6.0,   6.0,  72.0,  57.0,  171.0,      134,   25, 
 X68738 ,   7.0,   7.0,   6.0,   3.0,  75.0,  21.0,  167.0,      135,   35, 
 X60924 ,   5.0,   5.0,   7.0,    --,  73.0,  45.0,  157.0,      136,    5, 
 X71038 ,   9.0,   7.0,   6.0,   7.0,  73.0,  48.0,  155.0,      137,   30, 
 X69710 ,    --,   7.0,   5.0,   8.0,  66.0,  64.0,  150.0,      138,    5, 
 X69725 ,   6.0,   5.0,   2.0,   6.0,    --,  56.0,  155.0,      139,   10, 
 X73856 ,   5.0,   5.0,   6.0,    --,  75.0,  63.0,  149.0,      140,   10, 
 X64702 ,   8.0,    --,   5.0,   5.0,  68.0,  58.0,  150.0,      141,   50, 
 X69315 ,    --,   4.0,   4.0,   9.0,  47.0,    --,  149.0,      142,    5, 
 X63163 ,   6.0,   6.0,   6.0,   5.0, 100.0,  44.0,  148.0,      143,   25, 
 X68047 ,   5.0,   6.0,  10.0,   6.0,  73.0,  71.0,  145.0,      144,   65, 
 X63851 ,   6.0,   7.0,    --,   4.0,  67.0,  62.0,  144.0,      145,   25, 
 X82589 ,   6.0,   7.0,   8.0,   8.0,  59.0,  74.0,  143.0,      146,   40, 
 X71691 ,   8.0,   6.0,   7.0,   7.0,  61.0,  68.0,  142.0,      147,   55, 
 X64535 ,   8.0,    --,    --,   5.0,    --,  56.0,  141.0,      148,    0, 
 X67043 ,   9.0,   7.0,   6.0,   6.0,  55.0,  67.0,  139.0,      149,   25, 
 X68915 ,   6.0,   7.0,   7.0,   8.0,  32.0,  72.0,  138.0,      150,   20, 
 X64650 ,   6.0,   7.0,   6.0,   4.0,    --,  85.0,  135.0,      151,   10, 
 X84109 ,   7.0,   5.0,   7.0,   6.0,  89.0,  68.0,  135.0,      152,   30, 
 X70356 ,   8.0,   5.0,   7.0,   5.0,  81.0,  81.0,  130.0,      153,   75, 
 X66017 ,   7.0,    --,   5.0,   6.0,  75.0,  70.0,  129.0,      154,   45, 
 X64270 ,   6.0,   6.0,    --,   6.0,  73.0,  67.0,  129.0,      155,    5, 
 X69689 ,   6.0,   7.0,   5.0,   6.0,  44.0,  66.0,  139.0,      156,   10, 
 X65129 ,   3.0,   7.0,   5.0,   7.0,  72.0,  66.0,  137.0,      157,   20, 
 X67973 ,   5.0,   9.0,   6.0,   5.0,  44.0,  82.0,  129.0,      158,   10, 
 X64508 ,   5.0,   7.0,   6.0,   6.0,  31.0,  65.0,  137.0,      159,   20, 
 X72207 ,   5.0,   7.0,  10.0,   7.0,    --,    --,  129.0,      160,   40, 
 X61219 ,   7.0,   6.0,   6.0,   6.0,    --,    --,  128.0,      161,   15, 
 X72113 ,   8.0,    --,   8.0,   8.0,  85.0,    --,  113.0,      162,    5, 
 X66820 ,   3.0,   8.0,   5.0,   6.0,  73.0,  69.0,  127.0,      163,   15, 
 X66477 ,   6.0,   5.0,   5.0,   4.0,  83.0,    --,  124.0,      164,   45, 
 X64433 ,   4.0,   5.0,   6.0,   5.0,  61.0,  87.0,  122.0,      165,   25, 
 X69365 ,   6.0,    --,   6.0,   5.0,  85.0,  81.0,  109.0,      166,   10, 
 X68641 ,   4.0,   7.0,   7.0,   5.0,  74.0,  74.0,  118.0,      167,   20, 
 X69782 ,   9.0,   4.0,   3.0,   4.0,  48.0,  69.0,  129.0,      168,   25, 
 X81366 ,   7.0,   7.0,    --,   7.0,  72.0,  65.0,  119.0,      169,   15, 
 X74741 ,   7.0,   7.0,   8.0,   4.0,    --,  79.0,  108.0,      170,   45, 
 X67548 ,   7.0,   9.0,   7.0,   5.0,  98.0,  69.0,   35.0,      171,   25, 
 X78626 ,   6.0,   7.0,   6.0,    --,  77.0,  67.0,  111.0,      172,   25, 
 X70956 ,   7.0,    --,   6.0,   7.0,  83.0,  62.0,  107.0,      173,   15, 
 X79769 ,   6.0,   8.0,   7.0,   6.0,  49.0,  61.0,  126.0,      174,   55, 
 X69046 ,   6.0,   6.0,   5.0,   9.0,  45.0,  61.0,  121.0,      175,   40, 
 X69036 ,   6.0,    --,   4.0,   7.0,  68.0,  60.0,  115.0,      176,    5, 
 X60758 ,   7.0,   5.0,   7.0,   4.0,  63.0,  59.0,  117.0,      177,   30, 
 X64210 ,   4.0,   6.0,   5.0,   8.0,  81.0,  56.0,  110.0,      178,   35, 
 X62835 ,   4.0,   3.0,   6.0,   7.0,  64.0,  77.0,  107.0,      179,   20, 
 X74969 ,   8.0,   8.0,   4.0,   9.0,  62.0,  81.0,   87.0,      180,   15, 
 X73440 ,   7.0,   8.0,   5.0,   7.0,  60.0,  53.0,  111.0,      181,   20, 
 X76167 ,   8.0,   6.0,   6.0,  10.0,  54.0,  71.0,  107.0,      182,   30, 
 X66423 ,   6.0,   4.0,   5.0,   5.0,  42.0,  52.0,  166.0,      183,   20, 
 X68182 ,   7.0,   9.0,   8.0,   4.0,  52.0,  49.0,  119.0,      184,   20, 
 X63436 ,    --,   5.0,   6.0,    --,  48.0,  34.0,  142.0,      185,   55, 
 X65469 ,   6.0,    --,   5.0,   6.0,  40.0,    --,  121.0,      186,   25, 
 X77117 ,   8.0,   9.0,   6.0,   5.0,    --,    --,  107.0,      187,   35, 
 X64945 ,    --,   6.0,   3.0,   7.0,  54.0,  73.0,  104.0,      188,   30, 
 X62395 ,   5.0,    --,   5.0,   5.0,  57.0,  57.0,  101.0,      189,   35, 
 X63642 ,   3.0,   8.0,   6.0,   3.0,  81.0,  39.0,   99.0,      190,   30, 
 X63976 ,   2.0,   7.0,   8.0,   6.0,  29.0,  69.0,   96.0,      191,   30, 
 X67661 ,   6.0,   6.0,   4.0,   8.0,  77.0,  68.0,   94.0,      192,   50, 
 X64706 ,   5.0,   8.0,   6.0,   6.0,    --,  60.0,   93.0,      193,   40, 
 X62723 ,   6.0,   8.0,   7.0,   6.0,  66.0,  55.0,   88.0,      194,   20, 
 X63255 ,   7.0,   3.0,   8.0,   7.0,  38.0,  70.0,   84.0,      195,   35, 
 X65470 ,   3.0,    --,   8.0,    --,  79.0,  60.0,   75.0,      196,   10, 
 X61124 ,   7.0,   5.0,   6.0,   5.0,  57.0,  40.0,   79.0,      197,   50, 
 X63005 ,   6.0,   7.0,   6.0,    --,    --,  39.0,   75.0,      198,   20, 
 X61706 ,   5.0,   7.0,   3.0,    --,  70.0,  52.0,   33.0,      199,    0, 
